Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1250	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0.00191907	1.190175e+32	0	11.88805	260.5428	1186.604	0.5	0.5	1366306	1	0	7.209709e+26	2.301694e+28	
1	1250	1e+19	0	5e-06	8.64e+21	8.499772e+21	8.499772e+21	0	1.402285e+20	0	1.08e+21	1.062471e+21	1.062471e+21	0	1.752856e+19	0	0	7.636282e+23	0	0	0.00191907	1.370082e+17	6.040435e+11	0.0002522311	1.172884e-07	1.133365e-11	2.250846e-10	0.5	1.305004e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1250	1e+19	0	5e-06	1.728e+22	1.699259e+22	1.423131e+22	2.76128e+21	2.874142e+20	0	2.16e+21	2.124073e+21	1.778913e+21	3.4516e+20	3.592677e+19	0	0	1.087588e+24	0	0	0.00191907	2.808139e+17	1.218022e+12	0.0003203976	1.892502e-07	2.32296e-11	3.631844e-10	0.5	2.674754e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1250	1e+19	0	5e-06	2.592e+22	2.547856e+22	1.996216e+22	5.5164e+21	4.414378e+20	0	3.24e+21	3.18482e+21	2.49527e+21	6.8955e+20	5.517973e+19	0	0	1.225024e+24	2.914636e-11	1.270534e-07	0.00191907	4.313005e+17	1.84169e+12	0.0003696662	2.519285e-07	3.567821e-11	4.834684e-10	0.5	4.108139e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1250	1e+19	0	5e-06	3.456e+22	3.395811e+22	2.544305e+22	8.515061e+21	6.018879e+20	0	4.32e+21	4.244764e+21	3.180381e+21	1.064383e+21	7.523599e+19	0	0	1.241069e+24	3.654957e-11	2.538234e-07	0.00191907	5.880659e+17	2.474564e+12	0.000409913	3.097714e-07	4.864622e-11	5.94473e-10	0.5	5.601331e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1250	1e+19	0	5e-06	4.32e+22	4.243059e+22	3.155687e+22	1.087373e+22	7.694081e+20	0	5.4e+21	5.303824e+21	3.944608e+21	1.359216e+21	9.617601e+19	0	0	1.237118e+24	4.228516e-11	3.917993e-07	0.00191907	7.517391e+17	3.116866e+12	0.0004448758	3.648676e-07	6.218566e-11	7.002067e-10	0.5	7.160319e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1250	1e+19	0	5e-06	5.184e+22	5.089601e+22	3.776757e+22	1.312844e+22	9.439876e+20	0	6.48e+21	6.362002e+21	4.720947e+21	1.641055e+21	1.179984e+20	0	0	1.22743e+24	4.59963e-11	5.003273e-07	0.00191907	9.223095e+17	3.76862e+12	0.0004762576	4.181592e-07	7.629564e-11	8.02477e-10	0.5	8.785002e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	1250	1e+19	0	5e-06	6.048e+22	5.935442e+22	4.404833e+22	1.530608e+22	1.125584e+21	0	7.56e+21	7.419302e+21	5.506042e+21	1.91326e+21	1.40698e+20	0	0	1.218336e+24	4.909957e-11	6.040723e-07	0.00191907	1.099735e+18	4.429766e+12	0.0005050245	4.702001e-07	9.097274e-11	9.02347e-10	0.5	1.047498e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1250	1e+19	0	5e-06	6.912e+22	6.780592e+22	5.033741e+22	1.74685e+22	1.314084e+21	0	8.64e+21	8.47574e+21	6.292176e+21	2.183563e+21	1.642605e+20	0	0	1.210379e+24	5.17897e-11	7.042712e-07	0.00191907	1.283907e+18	5.100173e+12	0.0005317745	5.213302e-07	1.062078e-10	1.000469e-09	0.5	1.222922e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1250	1e+19	0	5e-06	7.776e+22	7.625063e+22	5.662618e+22	1.962445e+22	1.509368e+21	0	9.72e+21	9.531329e+21	7.078272e+21	2.453057e+21	1.88671e+20	0	0	1.203486e+24	5.422514e-11	8.037696e-07	0.00191907	1.474707e+18	5.779677e+12	0.0005569099	5.717783e-07	1.219912e-10	1.097283e-09	0.5	1.404659e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1250	1e+19	0	5e-06	8.64e+22	8.468868e+22	6.290997e+22	2.177871e+22	1.711317e+21	0	1.08e+22	1.058609e+22	7.863746e+21	2.722339e+21	2.139147e+20	0	0	1.197398e+24	5.646536e-11	9.029702e-07	0.00191907	1.672018e+18	6.468098e+12	0.0005807154	6.217052e-07	1.383133e-10	1.193096e-09	0.5	1.592598e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1250	1e+19	0	5e-06	9.504e+22	9.312019e+22	6.918876e+22	2.393143e+22	1.919814e+21	0	1.188e+22	1.164002e+22	8.648595e+21	2.991429e+21	2.399768e+20	0	0	1.191922e+24	5.85496e-11	1.002093e-06	0.00191907	1.875727e+18	7.165251e+12	0.0006034013	6.712283e-07	1.551646e-10	1.288134e-09	0.5	1.78663e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1250	1e+19	0	5e-06	1.0368e+23	1.015453e+23	7.546286e+22	2.608239e+22	2.134746e+21	0	1.296e+22	1.269316e+22	9.432858e+21	3.260299e+21	2.668433e+20	0	0	1.18692e+24	6.050317e-11	1.101145e-06	0.00191907	2.085723e+18	7.87095e+12	0.0006251274	7.204352e-07	1.72536e-10	1.382566e-09	0.5	1.986652e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1250	1e+19	0	5e-06	1.1232e+23	1.09964e+23	8.173273e+22	2.823126e+22	2.356005e+21	0	1.404e+22	1.37455e+22	1.021659e+22	3.528908e+21	2.945006e+20	0	0	1.182301e+24	6.234508e-11	1.200116e-06	0.00191907	2.301901e+18	8.585012e+12	0.0006460189	7.693931e-07	1.904187e-10	1.476519e-09	0.5	2.192561e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1250	1e+19	0	5e-06	1.2096e+23	1.183765e+23	8.799868e+22	3.037784e+22	2.583487e+21	0	1.512e+22	1.479706e+22	1.099983e+22	3.79723e+21	3.229359e+20	0	0	1.177998e+24	6.40901e-11	1.298991e-06	0.00191907	2.524159e+18	9.307257e+12	0.0006661754	8.181538e-07	2.088044e-10	1.570095e-09	0.5	2.404262e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1250	1e+19	0	5e-06	1.296e+23	1.267829e+23	9.426092e+22	3.252199e+22	2.817091e+21	0	1.62e+22	1.584786e+22	1.178261e+22	4.065249e+21	3.521363e+20	0	0	1.173963e+24	6.575012e-11	1.39776e-06	0.00191907	2.752398e+18	1.003751e+13	0.0006856778	8.667583e-07	2.276849e-10	1.66337e-09	0.5	2.62166e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1250	1e+19	0	5e-06	1.3824e+23	1.351833e+23	1.005196e+23	3.466367e+22	3.056719e+21	0	1.728e+22	1.689791e+22	1.256495e+22	4.332959e+21	3.820898e+20	0	0	1.170159e+24	6.733484e-11	1.496418e-06	0.00191907	2.986523e+18	1.077561e+13	0.000704593	9.152388e-07	2.470522e-10	1.756408e-09	0.5	2.844664e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1250	1e+19	0	5e-06	1.4688e+23	1.435777e+23	1.067749e+23	3.680285e+22	3.302276e+21	0	1.836e+22	1.794722e+22	1.334686e+22	4.600356e+21	4.127845e+20	0	0	1.166557e+24	6.885233e-11	1.594962e-06	0.00191907	3.226442e+18	1.152139e+13	0.0007229767	9.636213e-07	2.668989e-10	1.849257e-09	0.5	3.073186e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1250	1e+19	0	5e-06	1.5552e+23	1.519663e+23	1.130268e+23	3.893952e+22	3.553673e+21	0	1.944e+22	1.899579e+22	1.412835e+22	4.86744e+21	4.442091e+20	0	0	1.163132e+24	7.030937e-11	1.693391e-06	0.00191907	3.472065e+18	1.227469e+13	0.0007408762	1.011927e-06	2.872174e-10	1.941958e-09	0.5	3.307143e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1250	1e+19	0	5e-06	1.6416e+23	1.603492e+23	1.192755e+23	4.107368e+22	3.810819e+21	0	2.052e+22	2.004365e+22	1.490944e+22	5.13421e+21	4.763524e+20	0	0	1.159865e+24	7.171171e-11	1.791705e-06	0.00191907	3.723306e+18	1.303536e+13	0.0007583318	1.060172e-06	3.080007e-10	2.034545e-09	0.5	3.54645e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1250	1e+19	0	5e-06	1.728e+23	1.687264e+23	1.25521e+23	4.320534e+22	4.073631e+21	0	2.16e+22	2.10908e+22	1.569013e+22	5.400668e+21	5.092038e+20	0	0	1.156741e+24	7.306424e-11	1.889903e-06	0.00191907	3.980082e+18	1.380325e+13	0.0007753784	1.108371e-06	3.292418e-10	2.127042e-09	0.5	3.791029e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1250	1e+19	0	5e-06	1.8144e+23	1.77098e+23	1.317635e+23	4.533452e+22	4.342024e+21	0	2.268e+22	2.213725e+22	1.647043e+22	5.666815e+21	5.42753e+20	0	0	1.153745e+24	7.437123e-11	1.987986e-06	0.00191907	4.242312e+18	1.457822e+13	0.0007920462	1.156535e-06	3.50934e-10	2.219472e-09	0.5	4.040803e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1250	1e+19	0	5e-06	1.9008e+23	1.854641e+23	1.380028e+23	4.746124e+22	4.615918e+21	0	2.376e+22	2.318301e+22	1.725036e+22	5.932655e+21	5.769897e+20	0	0	1.150865e+24	7.563636e-11	2.085955e-06	0.00191907	4.509916e+18	1.536015e+13	0.0008083619	1.204674e-06	3.730709e-10	2.311854e-09	0.5	4.295696e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1250	1e+19	0	5e-06	1.9872e+23	1.938248e+23	1.442393e+23	4.958551e+22	4.895235e+21	0	2.484e+22	2.42281e+22	1.802991e+22	6.198189e+21	6.119044e+20	0	0	1.148092e+24	7.686287e-11	2.18381e-06	0.00191907	4.782819e+18	1.614888e+13	0.0008243488	1.252794e-06	3.956461e-10	2.4042e-09	0.5	4.555636e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1250	1e+19	0	5e-06	2.0736e+23	2.021801e+23	1.504727e+23	5.170735e+22	5.1799e+21	0	2.592e+22	2.527251e+22	1.880909e+22	6.463419e+21	6.474875e+20	0	0	1.145416e+24	7.80536e-11	2.281553e-06	0.00191907	5.060947e+18	1.69443e+13	0.0008400277	1.300903e-06	4.186535e-10	2.496525e-09	0.5	4.820553e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1250	1e+19	0	5e-06	2.16e+23	2.105302e+23	1.567034e+23	5.382679e+22	5.469839e+21	0	2.7e+22	2.631627e+22	1.958792e+22	6.728349e+21	6.837299e+20	0	0	1.14283e+24	7.921109e-11	2.379185e-06	0.00191907	5.344228e+18	1.774629e+13	0.0008554172	1.349006e-06	4.420871e-10	2.588837e-09	0.5	5.090378e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1250	1e+19	0	5e-06	2.2464e+23	2.18875e+23	1.629312e+23	5.594385e+22	5.764982e+21	0	2.808e+22	2.735938e+22	2.03664e+22	6.992981e+21	7.206227e+20	0	0	1.140327e+24	8.033758e-11	2.476705e-06	0.00191907	5.632593e+18	1.855472e+13	0.0008705341	1.397106e-06	4.659413e-10	2.681145e-09	0.5	5.365045e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	1250	1e+19	0	5e-06	2.3328e+23	2.272147e+23	1.691562e+23	5.805854e+22	6.065259e+21	0	2.916e+22	2.840184e+22	2.114453e+22	7.257317e+21	7.581573e+20	0	0	1.137902e+24	8.143509e-11	2.574116e-06	0.00191907	5.925974e+18	1.936949e+13	0.0008853933	1.445208e-06	4.902105e-10	2.773455e-09	0.5	5.64449e-07	1	0.03298562	7.209709e+26	2.301694e+28	
