Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	800	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	800	1e+19	0	5e-06	8.64e+21	8.507925e+21	8.507925e+21	0	1.320747e+20	0	1.08e+21	1.063491e+21	1.063491e+21	0	1.650934e+19	0	0	7.636282e+23	0	0	1.999996e+13	12.38203	0.7906739	1.143703e-09	2.411484e-18	1.056607e-27	4.822957e-05	0.5	1.267926e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	800	1e+19	0	5e-06	1.728e+22	1.701367e+22	1.631134e+22	7.023297e+20	2.663291e+20	0	2.16e+21	2.126709e+21	2.038918e+21	8.779121e+19	3.329114e+19	0	0	1.087588e+24	0	0	1.999993e+13	24.96845	1.628587	1.445245e-09	3.850709e-18	2.132055e-27	7.701391e-05	0.5	2.558456e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	800	1e+19	0	5e-06	2.592e+22	2.551727e+22	2.404285e+22	1.474416e+21	4.027314e+20	0	3.24e+21	3.189659e+21	3.005357e+21	1.843019e+20	5.034143e+19	0	0	1.225024e+24	1.846692e-11	3.231595e-08	1.99999e+13	37.75626	2.489409	1.659038e-09	5.074235e-18	3.225099e-27	0.0001014842	0.5	3.870099e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	800	1e+19	0	5e-06	3.456e+22	3.401874e+22	3.172066e+22	2.298087e+21	5.412552e+20	0	4.32e+21	4.252343e+21	3.965082e+21	2.872609e+20	6.76569e+19	0	0	1.256367e+24	2.344752e-11	6.784155e-08	1.999987e+13	50.743	3.365934	1.830964e-09	6.180411e-18	4.33524e-27	0.0001236074	0.5	5.202255e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	800	1e+19	0	5e-06	4.32e+22	4.251807e+22	3.954493e+22	2.97314e+21	6.819296e+20	0	5.4e+21	5.314759e+21	4.943116e+21	3.716425e+20	8.52412e+19	0	0	1.262148e+24	2.714445e-11	1.057407e-07	1.999984e+13	63.9314	4.254962	1.977612e-09	7.210081e-18	5.462575e-27	0.0001442005	0.5	6.555039e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	800	1e+19	0	5e-06	5.184e+22	5.101525e+22	4.740425e+22	3.611002e+21	8.247528e+20	0	6.48e+21	6.376906e+21	5.925531e+21	4.513752e+20	1.030941e+20	0	0	1.259186e+24	2.960085e-11	1.368016e-07	1.999982e+13	77.32127	5.154717	2.107061e-09	8.184875e-18	6.607015e-27	0.000163696	0.5	7.928347e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	800	1e+19	0	5e-06	6.048e+22	5.951028e+22	5.528552e+22	4.22476e+21	9.697191e+20	0	7.56e+21	7.438785e+21	6.91069e+21	5.28095e+20	1.212149e+20	0	0	1.254431e+24	3.1622e-11	1.661512e-07	1.99998e+13	90.91209	6.064081	2.223927e-09	9.117986e-18	7.768471e-27	0.0001823579	0.5	9.322071e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	800	1e+19	0	5e-06	6.912e+22	6.800318e+22	6.317238e+22	4.830804e+21	1.116819e+21	0	8.64e+21	8.500398e+21	7.896547e+21	6.038506e+20	1.396023e+20	0	0	1.249584e+24	3.336373e-11	1.943918e-07	1.999977e+13	104.7029	6.982281	2.331123e-09	1.001816e-17	8.946834e-27	0.000200361	0.5	1.073608e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	800	1e+19	0	5e-06	7.776e+22	7.649396e+22	7.10603e+22	5.433656e+21	1.26604e+21	0	9.72e+21	9.561745e+21	8.882538e+21	6.79207e+20	1.58255e+20	0	0	1.245115e+24	3.493004e-11	2.222774e-07	1.999975e+13	118.6927	7.908754	2.430617e-09	1.089158e-17	1.0142e-26	0.0002178289	0.5	1.217024e-07	1	0.01099521	7.209709e+26	2.301694e+28	
