Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1323	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
55	1323	1e+19	0	5e-06	4.752e+23	4.441733e+23	4.441733e+23	0	3.102674e+22	0	5.94e+22	5.552166e+22	5.552166e+22	0	3.878343e+21	0	0	1.308758e+24	0	0	1.995401e+13	2915.461	6495.478	8.95293e-09	1.477707e-16	5.068384e-25	0.002948618	0.5	6.068076e-06	1	0.06719293	7.209709e+26	2.301694e+28	
110	1323	1e+19	0	5e-06	9.504e+23	8.837613e+23	5.655793e+23	3.18182e+23	6.663873e+22	0	1.188e+23	1.104702e+23	7.069741e+22	3.977275e+22	8.329841e+21	0	0	1.326059e+24	0	0	1.988396e+13	6283.84	20751.36	1.246699e-08	2.865372e-16	1.368544e-24	0.005697494	0.5	1.632724e-05	1	0.1343859	7.209709e+26	2.301694e+28	
165	1323	1e+19	0	5e-06	1.4256e+24	1.313985e+24	8.369257e+23	4.770597e+23	1.116146e+23	0	1.782e+23	1.642482e+23	1.046157e+23	5.963246e+22	1.395182e+22	0	0	1.326288e+24	1.381259e-10	1.464035e-05	1.979024e+13	10574.77	45375.37	1.569504e-08	4.541328e-16	2.730622e-24	0.008987398	0.5	3.24238e-05	1	0.2015788	7.209709e+26	2.301694e+28	
220	1323	1e+19	0	5e-06	1.9008e+24	1.739755e+24	1.005859e+24	7.338957e+23	1.610449e+23	0	2.376e+23	2.174694e+23	1.257324e+23	9.173697e+22	2.013061e+22	0	0	1.026997e+24	1.721592e-10	2.195071e-05	1.968115e+13	15342.56	80277.43	1.861055e-08	6.385226e-16	4.552517e-24	0.01256686	0.5	5.375926e-05	1	0.2687717	7.209709e+26	2.301694e+28	
275	1323	1e+19	0	5e-06	2.376e+24	2.155576e+24	1.36023e+24	7.953462e+23	2.204239e+23	0	2.97e+23	2.69447e+23	1.700287e+23	9.941828e+22	2.755299e+22	0	0	9.659032e+23	2.028442e-10	3.376838e-05	1.955079e+13	21139.54	129632.7	2.153207e-08	8.54731e-16	7.050686e-24	0.01671067	0.5	8.270789e-05	1	0.3359647	7.209709e+26	2.301694e+28	
330	1323	1e+19	0	5e-06	2.8512e+24	2.565193e+24	1.639978e+24	9.252149e+23	2.860069e+23	0	3.564e+23	3.206491e+23	2.049973e+23	1.156519e+23	3.575087e+22	0	0	9.171365e+23	2.11984e-10	3.659587e-05	1.940361e+13	27637.28	194334.4	2.437984e-08	1.09577e-15	1.023449e-23	0.0212619	0.5	0.0001191517	1	0.4031576	7.209709e+26	2.301694e+28	
385	1323	1e+19	0	5e-06	3.3264e+24	2.968863e+24	1.928695e+24	1.040168e+24	3.575372e+23	0	4.158e+23	3.711078e+23	2.410869e+23	1.300209e+23	4.469215e+22	0	0	9.030399e+23	2.240995e-10	4.257145e-05	1.924163e+13	34840.21	275808.3	2.716793e-08	1.360727e-15	1.416262e-23	0.0261826	0.5	0.0001635071	1	0.4703505	7.209709e+26	2.301694e+28	
440	1323	1e+19	0	5e-06	3.8016e+24	3.367662e+24	2.19319e+24	1.174472e+24	4.33938e+23	0	4.752e+23	4.209577e+23	2.741488e+23	1.46809e+23	5.424226e+22	0	0	8.852854e+23	2.345682e-10	4.786071e-05	1.90674e+13	42671.46	374925.9	2.989207e-08	1.647289e-15	1.886435e-23	0.03140951	0.5	0.0002158164	1	0.5375435	7.209709e+26	2.301694e+28	
495	1323	1e+19	0	5e-06	4.2768e+24	3.761741e+24	2.460969e+24	1.300772e+24	5.150589e+23	0	5.346e+23	4.702176e+23	3.076211e+23	1.625965e+23	6.438236e+22	0	0	8.703109e+23	2.45651e-10	5.404038e-05	1.88822e+13	51145.28	493049.2	3.256754e-08	1.955364e-15	2.439656e-23	0.03692158	0.5	0.0002763965	1	0.6047364	7.209709e+26	2.301694e+28	
