Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1950	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1950	1e+19	0	5.631737e-06	8.64e+21	7.586329e+21	7.586329e+21	0	1.053671e+21	0	1.08e+21	9.482911e+20	9.482911e+20	0	1.317089e+20	0	0	7.636282e+23	0	0	1.999724e+13	111.2778	123.1237	2.72179e-09	1.365737e-17	1.424091e-26	0.0002731097	0.5	1.517004e-07	1	0.00122169	7.209709e+26	2.301694e+28	
2	1950	1e+19	0	6.180444e-06	1.728e+22	1.604699e+22	2.37001e+20	1.580998e+22	1.233014e+21	0	2.16e+21	2.005873e+21	2.962512e+19	1.976248e+21	1.541268e+20	0	0	1.087588e+24	0	0	1.999589e+13	142.9152	193.4711	3.034516e-09	1.697605e-17	1.973523e-26	0.0003394512	0.5	1.91551e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	1950	1e+19	0	6.67072e-06	2.592e+22	2.450573e+22	2.552446e+20	2.425048e+22	1.414273e+21	0	3.24e+21	3.063216e+21	3.190557e+19	3.03131e+21	1.767841e+20	0	0	1.225024e+24	5.214244e-11	7.274569e-07	1.999465e+13	176.9389	263.921	3.302154e-09	2.010261e-17	2.543115e-26	0.0004019447	0.5	2.286801e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1950	1e+19	0	7.116848e-06	3.456e+22	3.296587e+22	2.709364e+20	3.269493e+22	1.594134e+21	0	4.32e+21	4.120733e+21	3.386705e+19	4.086866e+21	1.992668e+20	0	0	1.208854e+24	6.040106e-11	1.115825e-06	1.999337e+13	212.7933	342.7568	3.550881e-09	2.324503e-17	3.162148e-26	0.0004647463	0.5	2.665028e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1950	1e+19	0	7.528027e-06	4.32e+22	4.141908e+22	3.397049e+20	4.107937e+22	1.780921e+21	0	5.4e+21	5.177385e+21	4.246311e+19	5.134922e+21	2.226151e+20	0	0	1.191121e+24	6.705593e-11	1.504375e-06	1.999198e+13	251.4787	433.5649	3.792827e-09	2.652063e-17	3.853568e-26	0.0005302	0.5	3.070146e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1950	1e+19	0	7.91061e-06	5.184e+22	4.986664e+22	4.101981e+20	4.945644e+22	1.973362e+21	0	6.48e+21	6.23333e+21	5.127476e+19	6.182055e+21	2.466703e+20	0	0	1.175163e+24	7.268381e-11	1.890165e-06	1.999049e+13	292.836	537.2319	4.029144e-09	2.992839e-17	4.619683e-26	0.0005982833	0.5	3.502249e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1950	1e+19	0	8.269207e-06	6.048e+22	5.830951e+22	4.815071e+20	5.782801e+22	2.170488e+21	0	7.56e+21	7.288689e+21	6.018839e+19	7.228501e+21	2.71311e+20	0	0	1.161435e+24	7.762561e-11	2.275614e-06	1.998891e+13	336.7157	654.1642	4.260206e-09	3.345947e-17	5.460919e-26	0.0006688183	0.5	3.960155e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1950	1e+19	0	8.607295e-06	6.912e+22	6.674845e+22	5.531721e+20	6.619528e+22	2.371552e+21	0	8.64e+21	8.343556e+21	6.914651e+19	8.274409e+21	2.96444e+20	0	0	1.149604e+24	8.20589e-11	2.660811e-06	1.998723e+13	382.9817	784.6485	4.486298e-09	3.710514e-17	6.377322e-26	0.0007416291	0.5	4.442686e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1950	1e+19	0	8.927573e-06	7.776e+22	7.518401e+22	6.25033e+20	7.455898e+22	2.575988e+21	0	9.72e+21	9.398001e+21	7.812913e+19	9.319872e+21	3.219985e+20	0	0	1.139265e+24	8.609869e-11	3.04581e-06	1.998547e+13	431.5134	928.9252	4.707704e-09	4.085791e-17	7.368879e-26	0.0008165644	0.5	4.948842e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1950	1e+19	0	9.232187e-06	8.64e+22	8.361664e+22	6.970352e+20	8.291961e+22	2.783359e+21	0	1.08e+22	1.045208e+22	8.712939e+19	1.036495e+22	3.479199e+20	0	0	1.130082e+24	8.982399e-11	3.430645e-06	1.998362e+13	482.2042	1087.208	4.924706e-09	4.471142e-17	8.435579e-26	0.0008934959	0.5	5.477794e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1950	1e+19	0	9.522878e-06	9.504e+22	9.204668e+22	7.691658e+20	9.127751e+22	2.993324e+21	0	1.188e+22	1.150583e+22	9.614573e+19	1.140969e+22	3.741655e+20	0	0	1.121807e+24	9.32915e-11	3.815338e-06	1.998169e+13	534.9597	1259.69	5.137578e-09	4.866029e-17	9.577436e-26	0.0009723146	0.5	6.028849e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1950	1e+19	0	9.801083e-06	1.0368e+23	1.004744e+23	8.414271e+20	9.963296e+22	3.205612e+21	0	1.296e+22	1.25593e+22	1.051784e+20	1.245412e+22	4.007015e+20	0	0	1.114256e+24	9.654327e-11	4.199906e-06	1.997968e+13	589.6955	1446.55	5.346579e-09	5.269989e-17	1.079448e-25	0.001052927	0.5	6.601421e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1950	1e+19	0	1.0068e-05	1.1232e+23	1.089e+23	9.138246e+20	1.079862e+23	3.420006e+21	0	1.404e+22	1.36125e+22	1.142281e+20	1.349827e+22	4.275007e+20	0	0	1.107295e+24	9.961137e-11	4.584362e-06	1.997759e+13	646.3359	1647.955	5.551949e-09	5.682621e-17	1.208677e-25	0.001135251	0.5	7.195009e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1950	1e+19	0	1.032465e-05	1.2096e+23	1.173237e+23	9.863635e+20	1.163373e+23	3.636328e+21	0	1.512e+22	1.466546e+22	1.232954e+20	1.454216e+22	4.54541e+20	0	0	1.100826e+24	1.025209e-10	4.968714e-06	1.997544e+13	704.8124	1864.059	5.753911e-09	6.103571e-17	1.345437e-25	0.001219215	0.5	7.809178e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1950	1e+19	0	1.057191e-05	1.296e+23	1.257456e+23	1.059048e+21	1.246865e+23	3.854431e+21	0	1.62e+22	1.57182e+22	1.323809e+20	1.558582e+22	4.818039e+20	0	0	1.094772e+24	1.052917e-10	5.35297e-06	1.997321e+13	765.0627	2095.008	5.952669e-09	6.532527e-17	1.489735e-25	0.001304756	0.5	8.443546e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1950	1e+19	0	1.081051e-05	1.3824e+23	1.341658e+23	1.131879e+21	1.330339e+23	4.074192e+21	0	1.728e+22	1.677073e+22	1.414849e+20	1.662924e+22	5.09274e+20	0	0	1.089074e+24	1.079402e-10	5.737139e-06	1.997092e+13	827.0296	2340.939	6.14841e-09	6.969208e-17	1.641581e-25	0.001391815	0.5	9.097778e-07	1	0.01954704	7.209709e+26	2.301694e+28	
