Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	950	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0	7.209709e+26	2.301694e+28	
1	950	1e+19	0	5e-06	8.64e+21	8.507692e+21	8.507692e+21	0	1.323076e+20	0	1.08e+21	1.063462e+21	1.063462e+21	0	1.653845e+19	0	0	7.636282e+23	0	0	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.00122169	7.209709e+26	2.301694e+28	
2	950	1e+19	0	5e-06	1.728e+22	1.701301e+22	1.624492e+22	7.680923e+20	2.669858e+20	0	2.16e+21	2.126627e+21	2.030615e+21	9.601153e+19	3.337322e+19	0	0	1.087588e+24	0	0	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.002443379	7.209709e+26	2.301694e+28	
3	950	1e+19	0	5e-06	2.592e+22	2.5516e+22	2.390614e+22	1.609859e+21	4.039974e+20	0	3.24e+21	3.1895e+21	2.988268e+21	2.012324e+20	5.049968e+19	0	0	1.225024e+24	1.90262e-11	3.534184e-08	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.003665069	7.209709e+26	2.301694e+28	
4	950	1e+19	0	5e-06	3.456e+22	3.401669e+22	3.150678e+22	2.509908e+21	5.433105e+20	0	4.32e+21	4.252086e+21	3.938348e+21	3.137384e+20	6.791382e+19	0	0	1.25556e+24	2.414974e-11	7.407363e-08	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.004886759	7.209709e+26	2.301694e+28	
5	950	1e+19	0	5e-06	4.32e+22	4.251504e+22	3.926973e+22	3.245313e+21	6.84961e+20	0	5.4e+21	5.31438e+21	4.908716e+21	4.056642e+20	8.562012e+19	0	0	1.260799e+24	2.796402e-11	1.154871e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.006108448	7.209709e+26	2.301694e+28	
6	950	1e+19	0	5e-06	5.184e+22	5.101105e+22	4.70706e+22	3.940449e+21	8.289465e+20	0	6.48e+21	6.376382e+21	5.883826e+21	4.925562e+20	1.036183e+20	0	0	1.257449e+24	3.04919e-11	1.49325e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.007330138	7.209709e+26	2.301694e+28	
7	950	1e+19	0	5e-06	6.048e+22	5.950474e+22	5.489546e+22	4.609277e+21	9.752607e+20	0	7.56e+21	7.438092e+21	6.861933e+21	5.761596e+20	1.219076e+20	0	0	1.25244e+24	3.257307e-11	1.813099e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.008551828	7.209709e+26	2.301694e+28	
8	950	1e+19	0	5e-06	6.912e+22	6.799611e+22	6.272622e+22	5.269888e+21	1.123892e+21	0	8.64e+21	8.499514e+21	7.840777e+21	6.58736e+20	1.404865e+20	0	0	1.24741e+24	3.436663e-11	2.120843e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.009773518	7.209709e+26	2.301694e+28	
9	950	1e+19	0	5e-06	7.776e+22	7.648517e+22	7.055806e+22	5.927113e+21	1.274826e+21	0	9.72e+21	9.560647e+21	8.819758e+21	7.408891e+20	1.593533e+20	0	0	1.242799e+24	3.598012e-11	2.424807e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01099521	7.209709e+26	2.301694e+28	
10	950	1e+19	0	5e-06	8.64e+22	8.497195e+22	7.838862e+22	6.58333e+21	1.428051e+21	0	1.08e+22	1.062149e+22	9.798577e+21	8.229162e+20	1.785064e+20	0	0	1.238629e+24	3.74596e-11	2.727213e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0122169	7.209709e+26	2.301694e+28	
11	950	1e+19	0	5e-06	9.504e+22	9.345645e+22	8.621723e+22	7.239217e+21	1.583552e+21	0	1.188e+22	1.168206e+22	1.077715e+22	9.049021e+20	1.97944e+20	0	0	1.234838e+24	3.883359e-11	3.029155e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01343859	7.209709e+26	2.301694e+28	
12	950	1e+19	0	5e-06	1.0368e+23	1.019387e+23	9.40437e+22	7.894985e+21	1.741315e+21	0	1.296e+22	1.274234e+22	1.175546e+22	9.868731e+20	2.176643e+20	0	0	1.23136e+24	4.012033e-11	3.330945e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01466028	7.209709e+26	2.301694e+28	
13	950	1e+19	0	5e-06	1.1232e+23	1.104187e+23	1.01868e+23	8.550655e+21	1.901327e+21	0	1.404e+22	1.380233e+22	1.27335e+22	1.068832e+21	2.376658e+20	0	0	1.22814e+24	4.133299e-11	3.63268e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01588197	7.209709e+26	2.301694e+28	
