Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1900	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	5.463166e-217	0	1.975704e-82	7.196172e-164	5.446776e-246	1.439234e-150	0.5	6.536131e-227	1	0	7.209709e+26	2.301694e+28	
1	1900	1e+19	0	5.402126e-06	8.64e+21	7.784242e+21	7.784242e+21	0	8.557583e+20	0	1.08e+21	9.730302e+20	9.730302e+20	0	1.069698e+20	0	0	7.636282e+23	0	0	1.999789e+13	86.68878	85.99454	2.473495e-09	1.127924e-17	1.068827e-26	0.0002255611	0.5	1.186992e-07	1	0.00122169	7.209709e+26	2.301694e+28	
2	1900	1e+19	0	5.768448e-06	1.728e+22	1.623901e+22	3.678687e+20	1.587114e+22	1.040993e+21	0	2.16e+21	2.029876e+21	4.598359e+19	1.983892e+21	1.301241e+20	0	0	1.087588e+24	0	0	1.999684e+13	112.6099	135.624	2.760819e-09	1.405186e-17	1.486236e-26	0.0002809928	0.5	1.545652e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	1900	1e+19	0	6.106453e-06	2.592e+22	2.468966e+22	3.953724e+20	2.429429e+22	1.23034e+21	0	3.24e+21	3.086207e+21	4.942155e+19	3.036786e+21	1.537926e+20	0	0	1.225024e+24	5.220958e-11	7.302708e-07	1.999585e+13	140.8983	187.108	3.012466e-09	1.673024e-17	1.930813e-26	0.0003345353	0.5	1.89676e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1900	1e+19	0	6.421305e-06	3.456e+22	3.314021e+22	4.192025e+20	3.272101e+22	1.419791e+21	0	4.32e+21	4.142526e+21	5.240031e+19	4.090126e+21	1.774739e+20	0	0	1.208761e+24	6.043895e-11	1.117841e-06	1.999481e+13	170.9865	245.7073	3.247707e-09	1.944516e-17	2.419381e-26	0.0003888022	0.5	2.260058e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1900	1e+19	0	6.71675e-06	4.32e+22	4.158101e+22	5.249582e+20	4.105606e+22	1.618986e+21	0	5.4e+21	5.197627e+21	6.561978e+19	5.132007e+21	2.023732e+20	0	0	1.191033e+24	6.707541e-11	1.505575e-06	1.999367e+13	203.9581	314.4581	3.478745e-09	2.231018e-17	2.97332e-26	0.0004460622	0.5	2.655194e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1900	1e+19	0	6.995606e-06	5.184e+22	5.001366e+22	6.332986e+20	4.938036e+22	1.826345e+21	0	6.48e+21	6.251707e+21	7.916233e+19	6.172545e+21	2.282931e+20	0	0	1.175102e+24	7.26713e-11	1.889092e-06	1.999242e+13	239.6481	394.1685	3.705877e-09	2.531861e-17	3.594571e-26	0.0005061804	0.5	3.081828e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1900	1e+19	0	7.260063e-06	6.048e+22	5.843941e+22	7.428682e+20	5.769654e+22	2.040592e+21	0	7.56e+21	7.304926e+21	9.285853e+19	7.212067e+21	2.55074e+20	0	0	1.161428e+24	7.758594e-11	2.272114e-06	1.999108e+13	277.9019	485.263	3.928964e-09	2.845863e-17	4.283592e-26	0.0005689188	0.5	3.53855e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1900	1e+19	0	7.51186e-06	6.912e+22	6.68593e+22	8.529345e+20	6.600636e+22	2.260704e+21	0	8.64e+21	8.357412e+21	1.066168e+20	8.250795e+21	2.82588e+20	0	0	1.149653e+24	8.199551e-11	2.654762e-06	1.998966e+13	318.579	588.0614	4.147955e-09	3.171946e-17	5.040527e-26	0.0006340612	0.5	4.023973e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1900	1e+19	0	7.752409e-06	7.776e+22	7.527413e+22	9.63266e+20	7.431086e+22	2.485873e+21	0	9.72e+21	9.409266e+21	1.204083e+20	9.288858e+21	3.107341e+20	0	0	1.139365e+24	8.601417e-11	3.037118e-06	1.998814e+13	361.5551	702.8375	4.36291e-09	3.509218e-17	5.86547e-26	0.0007014274	0.5	4.536906e-07	1	0.01099521	7.209709e+26	2.301694e+28	
