Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1750	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1750	1e+19	0	5.087115e-06	8.64e+21	8.192991e+21	8.192991e+21	0	4.470091e+20	0	1.08e+21	1.024124e+21	1.024124e+21	0	5.587613e+19	0	0	7.636282e+23	0	0	1.999903e+13	42.63932	30.75342	1.892215e-09	6.60083e-18	4.785034e-27	0.0001320102	0.5	5.643436e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1750	1e+19	0	5.172237e-06	1.728e+22	1.663524e+22	1.383406e+21	1.525184e+22	6.447558e+20	0	2.16e+21	2.079406e+21	1.729258e+20	1.90648e+21	8.059447e+19	0	0	1.087588e+24	0	0	1.999838e+13	62.53312	55.09831	2.190794e-09	8.848319e-18	7.4264e-27	0.000176952	0.5	8.61422e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1750	1e+19	0	5.255473e-06	2.592e+22	2.506933e+22	1.500978e+21	2.356835e+22	8.506673e+20	0	3.24e+21	3.133667e+21	1.876222e+20	2.946044e+21	1.063334e+20	0	0	1.225024e+24	5.152147e-11	7.017752e-07	1.999771e+13	83.83445	83.19801	2.446157e-09	1.103129e-17	1.033777e-26	0.0002206007	0.5	1.180094e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1750	1e+19	0	5.33692e-06	3.456e+22	3.349875e+22	1.601287e+21	3.189746e+22	1.06125e+21	0	4.32e+21	4.187344e+21	2.001609e+20	3.987183e+21	1.326562e+20	0	0	1.209711e+24	5.981521e-11	1.084439e-06	1.999701e+13	106.2123	115.8169	2.675264e-09	1.319444e-17	1.352302e-26	0.0002638494	0.5	1.52009e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1750	1e+19	0	5.416667e-06	4.32e+22	4.191059e+22	1.997805e+21	3.991278e+22	1.289411e+21	0	5.4e+21	5.238824e+21	2.497256e+20	4.989098e+21	1.611764e+20	0	0	1.192256e+24	6.648514e-11	1.467682e-06	1.999623e+13	130.9805	154.9754	2.897087e-09	1.547323e-17	1.71735e-26	0.0003094062	0.5	1.901936e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1750	1e+19	0	5.494795e-06	5.184e+22	5.03062e+22	2.404094e+21	4.79021e+22	1.533804e+21	0	6.48e+21	6.288275e+21	3.005118e+20	5.987763e+21	1.917255e+20	0	0	1.176372e+24	7.196447e-11	1.836487e-06	1.999537e+13	158.0605	201.2799	3.113049e-09	1.78661e-17	2.130746e-26	0.0003572392	0.5	2.326113e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1750	1e+19	0	5.57138e-06	6.048e+22	5.868692e+22	2.815404e+21	5.587152e+22	1.793078e+21	0	7.56e+21	7.335865e+21	3.519255e+20	6.98394e+21	2.241347e+20	0	0	1.162858e+24	7.677239e-11	2.204095e-06	1.999443e+13	187.3631	255.1137	3.323745e-09	2.036634e-17	2.593324e-26	0.0004072135	0.5	2.792057e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1750	1e+19	0	5.64649e-06	6.912e+22	6.705409e+22	3.22784e+21	6.382625e+22	2.065906e+21	0	8.64e+21	8.381762e+21	4.0348e+20	7.978282e+21	2.582383e+20	0	0	1.151271e+24	8.108366e-11	2.570788e-06	1.999342e+13	218.7929	316.7802	3.529562e-09	2.296675e-17	3.105535e-26	0.0004591839	0.5	3.298878e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1750	1e+19	0	5.72019e-06	7.776e+22	7.540889e+22	3.640692e+21	7.176819e+22	2.351114e+21	0	9.72e+21	9.426111e+21	4.550865e+20	8.971024e+21	2.938893e+20	0	0	1.14117e+24	8.50117e-11	2.936806e-06	1.999235e+13	252.2619	386.5459	3.730853e-09	2.566104e-17	3.66774e-26	0.0005130243	0.5	3.845679e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1750	1e+19	0	5.792539e-06	8.64e+22	8.375233e+22	4.053763e+21	7.969857e+22	2.647672e+21	0	1.08e+22	1.046904e+22	5.067204e+20	9.962321e+21	3.30959e+20	0	0	1.132209e+24	8.863342e-11	3.302234e-06	1.99912e+13	287.6905	464.6521	3.927947e-09	2.84439e-17	4.280267e-26	0.0005686276	0.5	4.431615e-07	1	0.0122169	7.209709e+26	2.301694e+28	
