Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	140	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	7.775544e-198	0	4.787962e-76	4.226289e-151	7.752217e-227	8.452577e-138	0.5	9.302661e-208	1	0	7.209709e+26	2.301694e+28	
1	1273	1e+19	140	5e-06	8.64e+21	8.497953e+21	8.497953e+21	0	1.420471e+20	0	1.08e+21	1.062244e+21	1.062244e+21	0	1.775588e+19	0	0	7.636282e+23	0	0	1.999974e+13	13.31708	5.362337	1.232072e-09	2.798532e-18	1.320938e-27	5.596992e-05	0.5	1.585106e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1273	1e+19	140	5e-06	1.728e+22	1.698834e+22	1.382775e+22	3.160589e+21	2.916589e+20	0	2.16e+21	2.123543e+21	1.728469e+21	3.950736e+20	3.645736e+19	0	0	1.087588e+24	0	0	1.999939e+13	27.34385	15.04636	1.597126e-09	4.702578e-18	2.87734e-27	9.40487e-05	0.5	3.452703e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1273	1e+19	140	5e-06	2.592e+22	2.547122e+22	1.921579e+22	6.255431e+21	4.48777e+20	0	3.24e+21	3.183903e+21	2.401974e+21	7.819289e+20	5.609713e+19	0	0	1.225024e+24	3.048855e-11	1.454266e-07	1.999898e+13	42.07499	28.28451	1.872547e-09	6.464326e-18	4.637373e-27	0.0001292799	0.5	5.564564e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1273	1e+19	140	5e-06	3.456e+22	3.394712e+22	2.432738e+22	9.619739e+21	6.128806e+20	0	4.32e+21	4.24339e+21	3.040922e+21	1.202467e+21	7.661007e+19	0	0	1.239162e+24	3.81334e-11	2.87828e-07	1.999852e+13	57.4618	44.92956	2.105356e-09	8.171633e-18	6.590987e-27	0.0001634206	0.5	7.9086e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1273	1e+19	140	5e-06	4.32e+22	4.241517e+22	3.015329e+22	1.226187e+22	7.848312e+20	0	5.4e+21	5.301896e+21	3.769162e+21	1.532734e+21	9.81039e+19	0	0	1.234103e+24	4.407575e-11	4.426283e-07	1.999802e+13	73.58522	65.15055	2.314058e-09	9.87203e-18	8.75179e-27	0.000197421	0.5	1.050111e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1273	1e+19	140	5e-06	5.184e+22	5.087538e+22	3.608227e+22	1.479311e+22	9.646167e+20	0	6.48e+21	6.359423e+21	4.510284e+21	1.849139e+21	1.205771e+20	0	0	1.223704e+24	4.792431e-11	5.641995e-07	1.999746e+13	90.44429	89.16108	2.506995e-09	1.158683e-17	1.112844e-26	0.0002317073	0.5	1.335244e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1273	1e+19	140	5e-06	6.048e+22	5.932781e+22	4.208659e+22	1.724122e+22	1.152187e+21	0	7.56e+21	7.415977e+21	5.260824e+21	2.155152e+21	1.440234e+20	0	0	1.21416e+24	5.115134e-11	6.806682e-07	1.999686e+13	108.0345	117.2254	2.688933e-09	1.332962e-17	1.373137e-26	0.0002665506	0.5	1.647506e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1273	1e+19	140	5e-06	6.912e+22	6.77726e+22	4.809884e+22	1.967376e+22	1.347402e+21	0	8.64e+21	8.471575e+21	6.012355e+21	2.45922e+21	1.684252e+20	0	0	1.205876e+24	5.395324e-11	7.933116e-07	1.999621e+13	126.3429	149.6426	2.862847e-09	1.510964e-17	1.657175e-26	0.0003021355	0.5	1.988233e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1273	1e+19	140	5e-06	7.776e+22	7.620988e+22	5.411038e+22	2.209951e+22	1.550115e+21	0	9.72e+21	9.526236e+21	6.763797e+21	2.762438e+21	1.937644e+20	0	0	1.198723e+24	5.649179e-11	9.052389e-07	1.99955e+13	145.356	186.7508	3.030772e-09	1.693419e-17	1.966228e-26	0.0003386076	0.5	2.358943e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1273	1e+19	140	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.999474e+13	165.0603	228.9297	3.194189e-09	1.880958e-17	2.301738e-26	0.0003760927	0.5	2.761359e-07	1	0.0122169	7.209709e+26	2.301694e+28	
