Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1050	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	3.225954e-110	0	7.693545e-47	1.091216e-92	3.216277e-139	2.182432e-79	0.5	3.859532e-120	1	0	7.209709e+26	2.301694e+28	
1	1050	1e+19	0	5e-06	8.64e+21	8.506946e+21	8.506946e+21	0	1.330542e+20	0	1.08e+21	1.063368e+21	1.063368e+21	0	1.663177e+19	0	0	7.636282e+23	0	0	1.999982e+13	12.47394	3.583	1.186065e-09	2.593429e-18	1.178417e-27	5.186813e-05	0.5	1.414088e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1050	1e+19	0	5e-06	1.728e+22	1.701093e+22	1.603506e+22	9.758739e+20	2.690667e+20	0	2.16e+21	2.126367e+21	2.004382e+21	1.219842e+20	3.363334e+19	0	0	1.087588e+24	0	0	1.99996e+13	25.22551	9.371022	1.517889e-09	4.247546e-18	2.469985e-27	8.494923e-05	0.5	2.963923e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1050	1e+19	0	5e-06	2.592e+22	2.551202e+22	2.347709e+22	2.034932e+21	4.079823e+20	0	3.24e+21	3.189002e+21	2.934636e+21	2.543665e+20	5.099779e+19	0	0	1.225024e+24	2.060687e-11	4.49024e-08	1.999937e+13	38.24955	16.57696	1.758724e-09	5.702341e-18	3.842085e-27	0.0001140432	0.5	4.610357e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1050	1e+19	0	5e-06	3.456e+22	3.401025e+22	3.083641e+22	3.173845e+21	5.497477e+20	0	4.32e+21	4.251282e+21	3.854551e+21	3.967306e+20	6.871846e+19	0	0	1.253284e+24	2.612738e-11	9.36323e-08	1.999912e+13	51.54111	24.94391	1.955799e-09	7.051901e-18	5.283801e-27	0.0001410318	0.5	6.340283e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1050	1e+19	0	5e-06	4.32e+22	4.250557e+22	3.840877e+22	4.096807e+21	6.944252e+20	0	5.4e+21	5.313197e+21	4.801096e+21	5.121009e+20	8.680315e+19	0	0	1.257006e+24	3.026996e-11	1.460365e-07	1.999887e+13	65.10605	34.35182	2.12641e-09	8.335888e-18	6.790707e-27	0.0001667083	0.5	8.148386e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1050	1e+19	0	5e-06	5.184e+22	5.099799e+22	4.602776e+22	4.97023e+21	8.420116e+20	0	6.48e+21	6.374749e+21	5.75347e+21	6.212787e+20	1.052514e+20	0	0	1.252576e+24	3.299713e-11	1.885043e-07	1.999861e+13	78.94409	44.72909	2.278985e-09	9.575046e-18	8.35985e-27	0.0001914876	0.5	1.003112e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1050	1e+19	0	5e-06	6.048e+22	5.94875e+22	5.367696e+22	5.810546e+21	9.924972e+20	0	7.56e+21	7.435938e+21	6.70962e+21	7.263182e+20	1.240621e+20	0	0	1.24686e+24	3.524645e-11	2.286927e-07	1.999834e+13	93.05435	56.02942	2.418354e-09	1.078196e-17	9.989266e-27	0.0002156212	0.5	1.198612e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1050	1e+19	0	5e-06	6.912e+22	6.797414e+22	6.133291e+22	6.641228e+21	1.145864e+21	0	8.64e+21	8.496767e+21	7.666614e+21	8.301534e+20	1.43233e+20	0	0	1.241324e+24	3.718545e-11	2.673577e-07	1.999806e+13	107.4351	68.2208	2.547565e-09	1.196488e-17	1.16775e-26	0.0002392745	0.5	1.401165e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1050	1e+19	0	5e-06	7.776e+22	7.645791e+22	6.898994e+22	7.467974e+21	1.30209e+21	0	9.72e+21	9.557239e+21	8.623742e+21	9.334967e+20	1.627613e+20	0	0	1.236321e+24	3.893152e-11	3.055795e-07	1.999778e+13	122.0845	81.28044	2.668683e-09	1.312961e-17	1.342347e-26	0.0002625631	0.5	1.610638e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1050	1e+19	0	5e-06	8.64e+22	8.493884e+22	7.664522e+22	8.293624e+21	1.461156e+21	0	1.08e+22	1.061736e+22	9.580652e+21	1.036703e+21	1.826445e+20	0	0	1.231824e+24	4.053347e-11	3.436201e-07	1.99975e+13	137.0006	95.19178	2.783175e-09	1.428035e-17	1.522633e-26	0.0002855712	0.5	1.826931e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1050	1e+19	0	5e-06	9.504e+22	9.341696e+22	8.429807e+22	9.118888e+21	1.62304e+21	0	1.188e+22	1.167712e+22	1.053726e+22	1.139861e+21	2.0288e+20	0	0	1.227748e+24	4.202175e-11	3.816104e-07	1.99972e+13	152.1813	109.9427	2.892127e-09	1.542029e-17	1.708543e-26	0.0003083626	0.5	2.049965e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1050	1e+19	0	5e-06	1.0368e+23	1.018923e+23	9.194832e+22	9.943959e+21	1.787721e+21	0	1.296e+22	1.273653e+22	1.149354e+22	1.242995e+21	2.234651e+20	0	0	1.224012e+24	4.34158e-11	4.195828e-07	1.999691e+13	167.6247	125.5242	2.996367e-09	1.65519e-17	1.900023e-26	0.0003309867	0.5	2.279675e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1050	1e+19	0	5e-06	1.1232e+23	1.103648e+23	9.9596e+22	1.076883e+22	1.955178e+21	0	1.404e+22	1.37956e+22	1.24495e+22	1.346103e+21	2.443972e+20	0	0	1.220555e+24	4.472974e-11	4.575464e-07	1.99966e+13	183.329	141.9298	3.096542e-09	1.767713e-17	2.097031e-26	0.0003534826	0.5	2.51601e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1050	1e+19	0	5e-06	1.2096e+23	1.188346e+23	1.072412e+23	1.159345e+22	2.12539e+21	0	1.512e+22	1.485433e+22	1.340515e+22	1.449181e+21	2.656738e+20	0	0	1.21733e+24	4.597436e-11	4.955006e-07	1.999629e+13	199.2922	159.1548	3.193169e-09	1.879757e-17	2.299533e-26	0.0003758817	0.5	2.758928e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1050	1e+19	0	5e-06	1.296e+23	1.273017e+23	1.148839e+23	1.241777e+22	2.298338e+21	0	1.62e+22	1.591271e+22	1.436049e+22	1.552222e+21	2.872923e+20	0	0	1.214302e+24	4.715825e-11	5.334434e-07	1.999598e+13	215.5125	177.1959	3.286666e-09	1.991448e-17	2.507499e-26	0.0003982096	0.5	3.008394e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1050	1e+19	0	5e-06	1.3824e+23	1.35766e+23	1.225242e+23	1.324178e+22	2.474002e+21	0	1.728e+22	1.697075e+22	1.531553e+22	1.655223e+21	3.092503e+20	0	0	1.211444e+24	4.828837e-11	5.713728e-07	1.999566e+13	231.9881	196.051	3.377379e-09	2.102894e-17	2.720905e-26	0.0004204877	0.5	3.264378e-07	1	0.01954704	7.209709e+26	2.301694e+28	
