Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1450	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1450	1e+19	0	5.001129e-06	8.64e+21	8.467987e+21	8.467987e+21	0	1.720133e+20	0	1.08e+21	1.058498e+21	1.058498e+21	0	2.150166e+19	0	0	7.636282e+23	0	0	1.999969e+13	16.13013	6.971588	1.318657e-09	3.205692e-18	1.619458e-27	6.411284e-05	0.5	1.942881e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1450	1e+19	0	5.002253e-06	1.728e+22	1.693262e+22	9.181435e+21	7.751182e+21	3.473836e+20	0	2.16e+21	2.116577e+21	1.147679e+21	9.688977e+20	4.342296e+19	0	0	1.087588e+24	0	0	1.99993e+13	32.58304	18.40886	1.696454e-09	5.305694e-18	3.448264e-27	0.0001061101	0.5	4.135907e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1450	1e+19	0	5.003373e-06	2.592e+22	2.53862e+22	1.152674e+22	1.385946e+22	5.338013e+20	0	3.24e+21	3.173275e+21	1.440842e+21	1.732433e+21	6.672516e+19	0	0	1.225024e+24	4.11153e-11	3.566512e-07	1.999886e+13	50.08049	33.38462	1.983103e-09	7.250173e-18	5.5082e-27	0.0001449952	0.5	6.605007e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1450	1e+19	0	5.004488e-06	3.456e+22	3.383051e+22	1.356428e+22	2.026623e+22	7.294944e+20	0	4.32e+21	4.228813e+21	1.695535e+21	2.533279e+21	9.11868e+19	0	0	1.224179e+24	4.991482e-11	6.377084e-07	1.999839e+13	68.45701	51.48043	2.223927e-09	9.117981e-18	7.768466e-27	0.0001823449	0.5	9.313047e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1450	1e+19	0	5.0056e-06	4.32e+22	4.226034e+22	1.677276e+22	2.548758e+22	9.396591e+20	0	5.4e+21	5.282543e+21	2.096595e+21	3.185948e+21	1.174574e+20	0	0	1.211593e+24	5.685052e-11	9.324999e-07	1.999788e+13	88.20106	73.08298	2.44201e-09	1.099392e-17	1.028528e-26	0.0002198551	0.5	1.232722e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1450	1e+19	0	5.006706e-06	5.184e+22	5.067579e+22	2.007844e+22	3.059735e+22	1.164215e+21	0	6.48e+21	6.334473e+21	2.509805e+21	3.824669e+21	1.455269e+20	0	0	1.197041e+24	6.161252e-11	1.172747e-06	1.999733e+13	109.3062	98.3301	2.644628e-09	1.289398e-17	1.306375e-26	0.0002578452	0.5	1.565341e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1450	1e+19	0	5.007809e-06	6.048e+22	5.907703e+22	2.345502e+22	3.562201e+22	1.402965e+21	0	7.56e+21	7.384629e+21	2.931877e+21	4.452752e+21	1.753707e+20	0	0	1.184808e+24	6.570639e-11	1.40786e-06	1.999674e+13	131.7549	127.3415	2.835849e-09	1.4826e-17	1.610732e-26	0.0002964717	0.5	1.92955e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1450	1e+19	0	5.008906e-06	6.912e+22	6.746458e+22	2.683369e+22	4.063089e+22	1.65542e+21	0	8.64e+21	8.433073e+21	3.354211e+21	5.078861e+21	2.069275e+20	0	0	1.174485e+24	6.93244e-11	1.639058e-06	1.999611e+13	155.5023	160.2051	3.018059e-09	1.679242e-17	1.941588e-26	0.0003357831	0.5	2.325311e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1450	1e+19	0	5.01e-06	7.776e+22	7.58389e+22	3.020982e+22	4.562907e+22	1.921101e+21	0	9.72e+21	9.479862e+21	3.776228e+21	5.703634e+21	2.401377e+20	0	0	1.165614e+24	7.261554e-11	1.869529e-06	1.999545e+13	180.5045	197.0001	3.192878e-09	1.879414e-17	2.298904e-26	0.0003757972	0.5	2.752552e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1450	1e+19	0	5.011089e-06	8.64e+22	8.420044e+22	3.358123e+22	5.061922e+22	2.199556e+21	0	1.08e+22	1.052506e+22	4.197653e+21	6.327402e+21	2.749445e+20	0	0	1.157798e+24	7.564823e-11	2.099508e-06	1.999475e+13	206.72	237.7998	3.36147e-09	2.083129e-17	2.682635e-26	0.0004165165	0.5	3.211195e-07	1	0.0122169	7.209709e+26	2.301694e+28	
