Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1400	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	3.733777e-293	0	8.066504e-108	1.199578e-214	3.705492e-322	2.399156e-201	0.5	4.446591e-303	1	0	7.209709e+26	2.301694e+28	
1	1400	1e+19	0	5.000381e-06	8.64e+21	8.480376e+21	8.480376e+21	0	1.596236e+20	0	1.08e+21	1.060047e+21	1.060047e+21	0	1.995295e+19	0	0	7.636282e+23	0	0	1.999972e+13	14.96606	6.091413	1.281726e-09	3.028642e-18	1.487165e-27	6.057199e-05	0.5	1.784437e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1400	1e+19	0	5.000761e-06	1.728e+22	1.695315e+22	1.073704e+22	6.216107e+21	3.268542e+20	0	2.16e+21	2.119143e+21	1.34213e+21	7.770133e+20	4.085677e+19	0	0	1.087588e+24	0	0	1.999936e+13	30.64822	16.34372	1.655369e-09	5.051814e-18	3.203747e-27	0.000101033	0.5	3.843789e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1400	1e+19	0	5.001138e-06	2.592e+22	2.541533e+22	1.392965e+22	1.148568e+22	5.046685e+20	0	3.24e+21	3.176916e+21	1.741206e+21	1.43571e+21	6.308357e+19	0	0	1.225024e+24	3.819915e-11	2.860186e-07	1.999896e+13	47.32591	29.79846	1.937096e-09	6.917673e-18	5.133661e-27	0.0001383462	0.5	6.158671e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1400	1e+19	0	5.001513e-06	3.456e+22	3.386834e+22	1.677984e+22	1.708851e+22	6.916568e+20	0	4.32e+21	4.233543e+21	2.09748e+21	2.136063e+21	8.64571e+19	0	0	1.22827e+24	4.683279e-11	5.284849e-07	1.999852e+13	64.86723	46.08622	2.173397e-09	8.708353e-18	7.250888e-27	0.0001741542	0.5	8.697792e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1400	1e+19	0	5.001886e-06	4.32e+22	4.230874e+22	2.074715e+22	2.156159e+22	8.912587e+20	0	5.4e+21	5.288593e+21	2.593394e+21	2.695199e+21	1.114073e+20	0	0	1.21751e+24	5.362158e-11	7.862849e-07	1.999806e+13	83.59514	65.41994	2.385765e-09	1.049333e-17	9.590851e-27	0.0002098462	0.5	1.150356e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1400	1e+19	0	5.002256e-06	5.184e+22	5.073656e+22	2.482463e+22	2.591193e+22	1.103436e+21	0	6.48e+21	6.342071e+21	3.103079e+21	3.238991e+21	1.379295e+20	0	0	1.203818e+24	5.816152e-11	9.921026e-07	1.999755e+13	103.5065	87.88127	2.581942e-09	1.228996e-17	1.215663e-26	0.0002457692	0.5	1.457959e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1400	1e+19	0	5.002624e-06	6.048e+22	5.915194e+22	2.898405e+22	3.016789e+22	1.328059e+21	0	7.56e+21	7.393993e+21	3.623006e+21	3.770987e+21	1.660074e+20	0	0	1.192167e+24	6.203689e-11	1.192273e-06	1.999702e+13	124.5894	113.5515	2.76627e-09	1.41074e-17	1.495057e-26	0.000282106	0.5	1.79286e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1400	1e+19	0	5.002991e-06	6.912e+22	6.755524e+22	3.3147e+22	3.440824e+22	1.564758e+21	0	8.64e+21	8.444405e+21	4.143375e+21	4.30103e+21	1.955947e+20	0	0	1.18231e+24	6.544356e-11	1.3881e-06	1.999645e+13	146.8098	142.493	2.941332e-09	1.594946e-17	1.79724e-26	0.0003189326	0.5	2.155017e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1400	1e+19	0	5.003355e-06	7.776e+22	7.594683e+22	3.73074e+22	3.863943e+22	1.813166e+21	0	9.72e+21	9.493354e+21	4.663425e+21	4.829929e+21	2.266457e+20	0	0	1.173853e+24	6.85402e-11	1.583209e-06	1.999586e+13	170.1336	174.7646	3.108867e-09	1.781812e-17	2.12217e-26	0.0003562887	0.5	2.544369e-07	1	0.01099521	7.209709e+26	2.301694e+28	
