Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1350	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1350	1e+19	0	5.00009e-06	8.64e+21	8.489165e+21	8.489165e+21	0	1.508347e+20	0	1.08e+21	1.061146e+21	1.061146e+21	0	1.885434e+19	0	0	7.636282e+23	0	0	1.999975e+13	14.14119	5.446221	1.253944e-09	2.898771e-18	1.392541e-27	5.797468e-05	0.5	1.670998e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1350	1e+19	0	5.00018e-06	1.728e+22	1.696961e+22	1.212138e+22	4.848228e+21	3.103929e+20	0	2.16e+21	2.121201e+21	1.515172e+21	6.060286e+20	3.879911e+19	0	0	1.087588e+24	0	0	1.999941e+13	29.10123	14.68272	1.620915e-09	4.843714e-18	3.007842e-27	9.687145e-05	0.5	3.609175e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1350	1e+19	0	5.000268e-06	2.592e+22	2.544044e+22	1.620764e+22	9.232798e+21	4.795621e+20	0	3.24e+21	3.180055e+21	2.025955e+21	1.1541e+21	5.994526e+19	0	0	1.225024e+24	3.516213e-11	2.230791e-07	1.999904e+13	44.9635	26.76666	1.896056e-09	6.62766e-18	4.814237e-27	0.0001325469	0.5	5.776499e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1350	1e+19	0	5.000355e-06	3.456e+22	3.390268e+22	1.995385e+22	1.394883e+22	6.57321e+20	0	4.32e+21	4.237835e+21	2.494231e+21	1.743604e+21	8.216513e+19	0	0	1.232547e+24	4.349497e-11	4.248241e-07	1.999865e+13	61.63239	41.36993	2.126378e-09	8.335635e-18	6.790398e-27	0.0001667014	0.5	8.147348e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1350	1e+19	0	5.000441e-06	4.32e+22	4.235422e+22	2.468648e+22	1.766774e+22	8.457752e+20	0	5.4e+21	5.294278e+21	3.08581e+21	2.208468e+21	1.057219e+20	0	0	1.223889e+24	5.002583e-11	6.418206e-07	1.999822e+13	79.30547	58.57804	2.331933e-09	1.002513e-17	8.956166e-27	0.0002004848	0.5	1.07455e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1350	1e+19	0	5.000526e-06	5.184e+22	5.07951e+22	2.953329e+22	2.126181e+22	1.044904e+21	0	6.48e+21	6.349387e+21	3.691661e+21	2.657726e+21	1.30613e+20	0	0	1.211323e+24	5.431286e-11	8.12937e-07	1.999777e+13	97.981	78.42569	2.520765e-09	1.171446e-17	1.131282e-26	0.0002342631	0.5	1.357244e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1350	1e+19	0	5.00061e-06	6.048e+22	5.922538e+22	3.446533e+22	2.476005e+22	1.25462e+21	0	7.56e+21	7.403172e+21	4.308166e+21	3.095007e+21	1.568275e+20	0	0	1.200402e+24	5.794556e-11	9.783089e-07	1.999729e+13	117.6509	100.959	2.697405e-09	1.341375e-17	1.386157e-26	0.0002682386	0.5	1.66296e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1350	1e+19	0	5.000692e-06	6.912e+22	6.764534e+22	3.94028e+22	2.824254e+22	1.474659e+21	0	8.64e+21	8.455668e+21	4.92535e+21	3.530317e+21	1.843324e+20	0	0	1.191104e+24	6.112183e-11	1.139272e-06	1.999678e+13	138.2907	126.217	2.864588e-09	1.512802e-17	1.660199e-26	0.0003025116	0.5	1.991643e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1350	1e+19	0	5.000774e-06	7.776e+22	7.605525e+22	4.433824e+22	3.1717e+22	1.704754e+21	0	9.72e+21	9.506906e+21	5.542281e+21	3.964625e+21	2.130943e+20	0	0	1.183123e+24	6.400595e-11	1.29951e-06	1.999625e+13	159.8755	154.2392	3.024148e-09	1.686025e-17	1.953364e-26	0.0003371417	0.5	2.343234e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1350	1e+19	0	5.000854e-06	8.64e+22	8.445536e+22	4.926754e+22	3.518782e+22	1.944643e+21	0	1.08e+22	1.055692e+22	6.158442e+21	4.398478e+21	2.430803e+20	0	0	1.176096e+24	6.666208e-11	1.459379e-06	1.999569e+13	182.3807	185.0647	3.177388e-09	1.861223e-17	2.265608e-26	0.0003721644	0.5	2.71768e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1350	1e+19	0	5.000934e-06	9.504e+22	9.284592e+22	5.419147e+22	3.865445e+22	2.194076e+21	0	1.188e+22	1.160574e+22	6.773934e+21	4.831806e+21	2.742595e+20	0	0	1.169784e+24	6.913395e-11	1.61908e-06	1.999511e+13	205.7834	218.7324	3.325272e-09	2.038507e-17	2.596901e-26	0.0004076017	0.5	3.114938e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1350	1e+19	0	5.001012e-06	1.0368e+23	1.012272e+23	5.911082e+22	4.211636e+22	2.452821e+21	0	1.296e+22	1.26534e+22	7.388853e+21	5.264544e+21	3.066026e+20	0	0	1.164024e+24	7.145099e-11	1.778588e-06	1.99945e+13	230.0617	255.2808	3.468536e-09	2.217942e-17	2.94722e-26	0.0004434666	0.5	3.534977e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1350	1e+19	0	5.001089e-06	1.1232e+23	1.095993e+23	6.402628e+22	4.557307e+22	2.720656e+21	0	1.404e+22	1.369992e+22	8.003285e+21	5.696633e+21	3.40082e+20	0	0	1.15871e+24	7.363559e-11	1.937879e-06	1.999388e+13	255.1952	294.747	3.607758e-09	2.399565e-17	3.316546e-26	0.0004797661	0.5	3.977771e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1350	1e+19	0	5.001165e-06	1.2096e+23	1.179626e+23	6.893828e+22	4.902435e+22	2.997371e+21	0	1.512e+22	1.474533e+22	8.617285e+21	6.128043e+21	3.746713e+20	0	0	1.153764e+24	7.570529e-11	2.096931e-06	1.999323e+13	281.1642	337.1673	3.7434e-09	2.583392e-17	3.704867e-26	0.0005165034	0.5	4.443299e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1350	1e+19	0	5.00124e-06	1.296e+23	1.263172e+23	7.384713e+22	5.24701e+22	3.282766e+21	0	1.62e+22	1.578965e+22	9.230891e+21	6.558763e+21	4.103458e+20	0	0	1.149129e+24	7.767418e-11	2.255733e-06	1.999256e+13	307.9503	382.5764	3.875839e-09	2.769423e-17	4.112171e-26	0.0005536784	0.5	4.931545e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1350	1e+19	0	5.001314e-06	1.3824e+23	1.346633e+23	7.875303e+22	5.591032e+22	3.576654e+21	0	1.728e+22	1.683292e+22	9.844129e+21	6.988789e+21	4.470817e+20	0	0	1.144764e+24	7.955383e-11	2.414281e-06	1.999186e+13	335.5359	431.0079	4.005388e-09	2.957651e-17	4.53845e-26	0.0005912895	0.5	5.442494e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1350	1e+19	0	5.001386e-06	1.4688e+23	1.430011e+23	8.365613e+22	5.934501e+22	3.878852e+21	0	1.836e+22	1.787514e+22	1.045702e+22	7.418127e+21	4.848565e+20	0	0	1.140633e+24	8.135379e-11	2.572573e-06	1.999115e+13	363.9043	482.494	4.132307e-09	3.14806e-17	4.983697e-26	0.0006293333	0.5	5.976133e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1350	1e+19	0	5.001458e-06	1.5552e+23	1.513308e+23	8.855657e+22	6.277424e+22	4.189189e+21	0	1.944e+22	1.891635e+22	1.106957e+22	7.846781e+21	5.236486e+20	0	0	1.136708e+24	8.30821e-11	2.730612e-06	1.999041e+13	393.0394	537.0656	4.25682e-09	3.34063e-17	5.447907e-26	0.0006678057	0.5	6.53245e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1350	1e+19	0	5.001528e-06	1.6416e+23	1.596525e+23	9.345443e+22	6.619807e+22	4.507501e+21	0	2.052e+22	1.995656e+22	1.16818e+22	8.274759e+21	5.634376e+20	0	0	1.132968e+24	8.474557e-11	2.8884e-06	1.998966e+13	422.926	594.7524	4.379117e-09	3.535337e-17	5.931075e-26	0.0007067019	0.5	7.111437e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1350	1e+19	0	5.001598e-06	1.728e+23	1.679664e+23	9.834982e+22	6.961655e+22	4.833631e+21	0	2.16e+22	2.09958e+22	1.229373e+22	8.702069e+21	6.042038e+20	0	0	1.129393e+24	8.635004e-11	3.045939e-06	1.998889e+13	453.5497	655.583	4.499363e-09	3.732156e-17	6.433198e-26	0.0007460165	0.5	7.713084e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1350	1e+19	0	5.001666e-06	1.8144e+23	1.762726e+23	1.032428e+23	7.302977e+22	5.167428e+21	0	2.268e+22	2.203407e+22	1.290535e+22	9.128721e+21	6.459286e+20	0	0	1.125966e+24	8.790053e-11	3.203232e-06	1.998809e+13	484.8965	719.585	4.617703e-09	3.931061e-17	6.954274e-26	0.0007857441	0.5	8.337383e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1350	1e+19	0	5.001733e-06	1.9008e+23	1.845712e+23	1.081335e+23	7.643778e+22	5.508751e+21	0	2.376e+22	2.307141e+22	1.351668e+22	9.554723e+21	6.885939e+20	0	0	1.122675e+24	8.940142e-11	3.360282e-06	1.998728e+13	516.9532	786.7848	4.734263e-09	4.132022e-17	7.494301e-26	0.0008258789	0.5	8.984329e-07	1	0.02687717	7.209709e+26	2.301694e+28	
