Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1600	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	1.348548e-219	0	2.67011e-83	1.314366e-165	1.344502e-248	2.628731e-152	0.5	1.613403e-229	1	0	7.209709e+26	2.301694e+28	
1	1600	1e+19	0	5.01332e-06	8.64e+21	8.390859e+21	8.390859e+21	0	2.491407e+20	0	1.08e+21	1.048857e+21	1.048857e+21	0	3.114258e+19	0	0	7.636282e+23	0	0	1.999951e+13	23.41974	12.64759	1.514735e-09	4.229912e-18	2.454619e-27	8.459615e-05	0.5	2.937645e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1600	1e+19	0	5.026568e-06	1.728e+22	1.683521e+22	4.371372e+21	1.246384e+22	4.44785e+20	0	2.16e+21	2.104402e+21	5.464215e+20	1.55798e+21	5.559813e+19	0	0	1.087588e+24	0	0	1.9999e+13	41.92225	28.79291	1.873644e-09	6.471905e-18	4.645532e-27	0.0001294317	0.5	5.544897e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1600	1e+19	0	5.039744e-06	2.592e+22	2.526975e+22	4.993184e+21	2.027656e+22	6.502516e+20	0	3.24e+21	3.158719e+21	6.24148e+20	2.534571e+21	8.128145e+19	0	0	1.225024e+24	4.816869e-11	5.734926e-07	1.999846e+13	61.45039	49.06396	2.157205e-09	8.579077e-18	7.090029e-27	0.0001715683	0.5	8.440289e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1600	1e+19	0	5.052849e-06	3.456e+22	3.369686e+22	5.507625e+21	2.818923e+22	8.631431e+20	0	4.32e+21	4.212107e+21	6.884531e+20	3.523654e+21	1.078929e+20	0	0	1.214351e+24	5.681711e-11	9.329754e-07	1.999788e+13	81.78365	73.06758	2.3992e-09	1.061184e-17	9.753789e-27	0.0002122143	0.5	1.15809e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1600	1e+19	0	5.065884e-06	4.32e+22	4.210533e+22	6.837371e+21	3.526796e+22	1.094671e+21	0	5.4e+21	5.263166e+21	8.546714e+20	4.408495e+21	1.368339e+20	0	0	1.198182e+24	6.369654e-11	1.297057e-06	1.999724e+13	103.992	101.9523	2.624813e-09	1.270149e-17	1.27723e-26	0.0002539947	0.5	1.512534e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1600	1e+19	0	5.078848e-06	5.184e+22	5.049565e+22	8.206205e+21	4.228945e+22	1.344346e+21	0	6.48e+21	6.311957e+21	1.025776e+21	5.286181e+21	1.680432e+20	0	0	1.18245e+24	6.893846e-11	1.622767e-06	1.999655e+13	128.042	136.0681	2.838768e-09	1.485654e-17	1.61571e-26	0.0002970794	0.5	1.908423e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1600	1e+19	0	5.091744e-06	6.048e+22	5.886847e+22	9.599614e+21	4.926886e+22	1.611527e+21	0	7.56e+21	7.358559e+21	1.199952e+21	6.158607e+21	2.014409e+20	0	0	1.169249e+24	7.351412e-11	1.945843e-06	1.99958e+13	153.8852	175.6566	3.043655e-09	1.707846e-17	1.991408e-26	0.0003414974	0.5	2.346138e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1600	1e+19	0	5.10457e-06	6.912e+22	6.722468e+22	1.099439e+22	5.623029e+22	1.895322e+21	0	8.64e+21	8.403085e+21	1.374299e+21	7.028786e+21	2.369153e+20	0	0	1.158033e+24	7.760319e-11	2.266983e-06	1.999499e+13	181.448	220.8966	3.24101e-09	1.936504e-17	2.404445e-26	0.0003872039	0.5	2.825519e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1600	1e+19	0	5.117328e-06	7.776e+22	7.556511e+22	1.238868e+22	6.317643e+22	2.194893e+21	0	9.72e+21	9.445638e+21	1.548585e+21	7.897053e+21	2.743617e+20	0	0	1.148313e+24	8.132657e-11	2.587296e-06	1.999413e+13	210.6616	271.9432	3.43193e-09	2.171373e-17	2.854887e-26	0.0004341473	0.5	3.346336e-07	1	0.01099521	7.209709e+26	2.301694e+28	
