Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	2000	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	399093.3	3.968582e+19	0	0.0008243637	1.25284e-06	3.956676e-10	0.5	0.5	94.74498	1	0	7.209709e+26	2.301694e+28	
1	2000	1e+19	0	5.968425e-06	8.64e+21	7.35302e+21	7.35302e+21	0	1.28698e+21	0	1.08e+21	9.191275e+20	9.191275e+20	0	1.608725e+20	0	0	7.636282e+23	0	0	399092.5	7.21754e+09	4.604302e+10	1.519981e-06	4.259261e-12	2.480211e-18	1.699839e-06	0.5	4.97535e-07	1	0.00122169	7.209709e+26	2.301694e+28	
2	2000	1e+19	0	6.755805e-06	1.728e+22	1.582017e+22	1.539615e+20	1.566621e+22	1.459826e+21	0	2.16e+21	1.977522e+21	1.924519e+19	1.958277e+21	1.824783e+20	0	0	1.087588e+24	0	0	399092.1	9.266942e+09	8.010775e+10	1.788859e-06	5.899433e-12	4.042989e-18	2.354417e-06	0.5	7.165059e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	2000	1e+19	0	7.434082e-06	2.592e+22	2.428751e+22	1.664417e+20	2.412107e+22	1.632492e+21	0	3.24e+21	3.035939e+21	2.080521e+19	3.015133e+21	2.040615e+20	0	0	1.225024e+24	5.19839e-11	7.208416e-07	399091.7	1.140347e+10	1.105094e+11	1.977683e-06	7.210593e-12	5.463156e-18	2.877688e-06	0.5	8.798532e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	2000	1e+19	0	8.03678e-06	3.456e+22	3.275724e+22	1.770524e+20	3.258019e+22	1.802761e+21	0	4.32e+21	4.094655e+21	2.213155e+19	4.072523e+21	2.253452e+20	0	0	1.209073e+24	6.028979e-11	1.109871e-06	399091.4	1.36138e+10	1.393139e+11	2.12989e-06	8.363194e-12	6.824102e-18	3.337679e-06	0.5	1.016616e-06	1	0.004886759	7.209709e+26	2.301694e+28	
5	2000	1e+19	0	8.582924e-06	4.32e+22	4.12223e+22	2.222801e+20	4.100002e+22	1.977697e+21	0	5.4e+21	5.152788e+21	2.778501e+19	5.125003e+21	2.472121e+20	0	0	1.191359e+24	6.697294e-11	1.499096e-06	399091.1	1.594976e+10	1.674114e+11	2.261281e-06	9.426855e-12	8.166528e-18	3.762174e-06	0.5	1.139188e-06	1	0.006108448	7.209709e+26	2.301694e+28	
6	2000	1e+19	0	9.084593e-06	5.184e+22	4.96836e+22	2.686793e+20	4.941492e+22	2.156401e+21	0	6.48e+21	6.21045e+21	3.358492e+19	6.176865e+21	2.695501e+20	0	0	1.175367e+24	7.263277e-11	1.886514e-06	399090.8	1.840748e+10	1.952318e+11	2.37885e-06	1.043258e-11	9.507688e-18	4.163548e-06	0.5	1.253033e-06	1	0.007330138	7.209709e+26	2.301694e+28	
7	2000	1e+19	0	9.550047e-06	6.048e+22	5.814179e+22	3.156311e+20	5.782616e+22	2.338209e+21	0	7.56e+21	7.267724e+21	3.945389e+19	7.22827e+21	2.922761e+20	0	0	1.161582e+24	7.76006e-11	2.273704e-06	399090.6	2.098208e+10	2.230069e+11	2.486418e-06	1.139741e-11	1.085666e-17	4.548599e-06	0.5	1.36108e-06	1	0.008551828	7.209709e+26	2.301694e+28	
8	2000	1e+19	0	9.985235e-06	6.912e+22	6.659738e+22	3.628355e+20	6.623454e+22	2.522625e+21	0	8.64e+21	8.324672e+21	4.535444e+19	8.279317e+21	3.153281e+20	0	0	1.149694e+24	8.20559e-11	2.660726e-06	399090.3	2.366852e+10	2.508705e+11	2.586315e-06	1.233164e-11	1.221851e-17	4.921438e-06	0.5	1.46505e-06	1	0.009773518	7.209709e+26	2.301694e+28	
9	2000	1e+19	0	1.039462e-05	7.776e+22	7.505072e+22	4.101809e+20	7.464054e+22	2.709276e+21	0	9.72e+21	9.38134e+21	5.127261e+19	9.330068e+21	3.386595e+20	0	0	1.139303e+24	8.611474e-11	3.047617e-06	399090.1	2.646197e+10	2.789029e+11	2.680076e-06	1.324195e-11	1.359612e-17	5.28473e-06	0.5	1.566025e-06	1	0.01099521	7.209709e+26	2.301694e+28	
