Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	650	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0	7.209709e+26	2.301694e+28	
1	650	1e+19	0	5e-06	8.64e+21	8.507941e+21	8.507941e+21	0	1.320587e+20	0	1.08e+21	1.063493e+21	1.063493e+21	0	1.650734e+19	0	0	7.636282e+23	0	0	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.00122169	7.209709e+26	2.301694e+28	
2	650	1e+19	0	5e-06	1.728e+22	1.701372e+22	1.631591e+22	6.978089e+20	2.66284e+20	0	2.16e+21	2.126714e+21	2.039488e+21	8.722612e+19	3.32855e+19	0	0	1.087588e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.002443379	7.209709e+26	2.301694e+28	
3	650	1e+19	0	5e-06	2.592e+22	2.551736e+22	2.405227e+22	1.465088e+21	4.026443e+20	0	3.24e+21	3.189669e+21	3.006533e+21	1.831361e+20	5.033054e+19	0	0	1.225024e+24	1.842721e-11	3.210793e-08	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.003665069	7.209709e+26	2.301694e+28	
4	650	1e+19	0	5e-06	3.456e+22	3.401889e+22	3.173539e+22	2.283497e+21	5.411136e+20	0	4.32e+21	4.252361e+21	3.966924e+21	2.854371e+20	6.763919e+19	0	0	1.256424e+24	2.339762e-11	6.741238e-08	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.004886759	7.209709e+26	2.301694e+28	
5	650	1e+19	0	5e-06	4.32e+22	4.251828e+22	3.95639e+22	2.954383e+21	6.817206e+20	0	5.4e+21	5.314785e+21	4.945487e+21	3.692979e+20	8.521507e+19	0	0	1.262244e+24	2.70862e-11	1.050694e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.006108448	7.209709e+26	2.301694e+28	
6	650	1e+19	0	5e-06	5.184e+22	5.101554e+22	4.742724e+22	3.588293e+21	8.244634e+20	0	6.48e+21	6.376942e+21	5.928405e+21	4.485366e+20	1.030579e+20	0	0	1.25931e+24	2.953751e-11	1.359386e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.007330138	7.209709e+26	2.301694e+28	
7	650	1e+19	0	5e-06	6.048e+22	5.951066e+22	5.531241e+22	4.198251e+21	9.693366e+20	0	7.56e+21	7.438833e+21	6.914052e+21	5.247814e+20	1.211671e+20	0	0	1.254573e+24	3.155439e-11	1.651063e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.008551828	7.209709e+26	2.301694e+28	
8	650	1e+19	0	5e-06	6.912e+22	6.800367e+22	6.320314e+22	4.800531e+21	1.11633e+21	0	8.64e+21	8.500459e+21	7.900392e+21	6.000664e+20	1.395413e+20	0	0	1.249739e+24	3.329242e-11	1.93172e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.009773518	7.209709e+26	2.301694e+28	
9	650	1e+19	0	5e-06	7.776e+22	7.649457e+22	7.109493e+22	5.399632e+21	1.265433e+21	0	9.72e+21	9.561821e+21	8.886867e+21	6.74954e+20	1.581792e+20	0	0	1.24528e+24	3.485538e-11	2.208844e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01099521	7.209709e+26	2.301694e+28	
10	650	1e+19	0	5e-06	8.64e+22	8.498337e+22	7.89856e+22	5.997763e+21	1.416635e+21	0	1.08e+22	1.062292e+22	9.8732e+21	7.497203e+20	1.770793e+20	0	0	1.241236e+24	3.628822e-11	2.484506e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0122169	7.209709e+26	2.301694e+28	
11	650	1e+19	0	5e-06	9.504e+22	9.347008e+22	8.68745e+22	6.595582e+21	1.569922e+21	0	1.188e+22	1.168376e+22	1.085931e+22	8.244477e+20	1.962403e+20	0	0	1.237556e+24	3.761871e-11	2.759721e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01343859	7.209709e+26	2.301694e+28	
12	650	1e+19	0	5e-06	1.0368e+23	1.019547e+23	9.476142e+22	7.1933e+21	1.725284e+21	0	1.296e+22	1.274434e+22	1.184518e+22	8.991625e+20	2.156605e+20	0	0	1.234177e+24	3.88646e-11	3.034792e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01466028	7.209709e+26	2.301694e+28	
