Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1150	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0	7.209709e+26	2.301694e+28	
1	1150	1e+19	0	5e-06	8.64e+21	8.504818e+21	8.504818e+21	0	1.351817e+20	0	1.08e+21	1.063102e+21	1.063102e+21	0	1.689771e+19	0	0	7.636282e+23	0	0	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.00122169	7.209709e+26	2.301694e+28	
2	1150	1e+19	0	5e-06	1.728e+22	1.70052e+22	1.546155e+22	1.543643e+21	2.748044e+20	0	2.16e+21	2.125649e+21	1.932694e+21	1.929553e+20	3.435055e+19	0	0	1.087588e+24	0	0	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.002443379	7.209709e+26	2.301694e+28	
3	1150	1e+19	0	5e-06	2.592e+22	2.550124e+22	2.232657e+22	3.174667e+21	4.187614e+20	0	3.24e+21	3.187655e+21	2.790821e+21	3.968334e+20	5.234518e+19	0	0	1.225024e+24	2.401024e-11	7.102685e-08	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.003665069	7.209709e+26	2.301694e+28	
4	1150	1e+19	0	5e-06	3.456e+22	3.399308e+22	2.904891e+22	4.944169e+21	5.669165e+20	0	4.32e+21	4.249135e+21	3.631114e+21	6.180211e+20	7.086456e+19	0	0	1.248399e+24	3.034198e-11	1.460744e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.004886759	7.209709e+26	2.301694e+28	
5	1150	1e+19	0	5e-06	4.32e+22	4.248055e+22	3.612416e+22	6.35639e+21	7.194464e+20	0	5.4e+21	5.310069e+21	4.51552e+21	7.945488e+20	8.99308e+19	0	0	1.248947e+24	3.516513e-11	2.274936e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.006108448	7.209709e+26	2.301694e+28	
6	1150	1e+19	0	5e-06	5.184e+22	5.096365e+22	4.326654e+22	7.697114e+21	8.763452e+20	0	6.48e+21	6.370457e+21	5.408318e+21	9.621393e+20	1.095431e+20	0	0	1.24229e+24	3.830525e-11	2.924734e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.007330138	7.209709e+26	2.301694e+28	
7	1150	1e+19	0	5e-06	6.048e+22	5.944241e+22	5.045463e+22	8.987773e+21	1.037593e+21	0	7.56e+21	7.430301e+21	6.306829e+21	1.123472e+21	1.296992e+20	0	0	1.23513e+24	4.09073e-11	3.541635e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.008551828	7.209709e+26	2.301694e+28	
8	1150	1e+19	0	5e-06	6.912e+22	6.791685e+22	5.765088e+22	1.026598e+22	1.203149e+21	0	8.64e+21	8.489606e+21	7.206359e+21	1.283247e+21	1.503936e+20	0	0	1.228561e+24	4.315332e-11	4.135499e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.009773518	7.209709e+26	2.301694e+28	
9	1150	1e+19	0	5e-06	7.776e+22	7.638703e+22	6.484792e+22	1.153912e+22	1.372966e+21	0	9.72e+21	9.548379e+21	8.10599e+21	1.44239e+21	1.716207e+20	0	0	1.222758e+24	4.518029e-11	4.723632e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01099521	7.209709e+26	2.301694e+28	
10	1150	1e+19	0	5e-06	8.64e+22	8.4853e+22	7.2042e+22	1.281101e+22	1.546996e+21	0	1.08e+22	1.060663e+22	9.005249e+21	1.601376e+21	1.933745e+20	0	0	1.217591e+24	4.704204e-11	5.309436e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.0122169	7.209709e+26	2.301694e+28	
11	1150	1e+19	0	5e-06	9.504e+22	9.331481e+22	7.923252e+22	1.408229e+22	1.725193e+21	0	1.188e+22	1.166435e+22	9.904065e+21	1.760286e+21	2.156492e+20	0	0	1.212927e+24	4.877291e-11	5.894665e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01343859	7.209709e+26	2.301694e+28	
12	1150	1e+19	0	5e-06	1.0368e+23	1.017725e+23	8.641945e+22	1.535304e+22	1.907512e+21	0	1.296e+22	1.272156e+22	1.080243e+22	1.91913e+21	2.38439e+20	0	0	1.20866e+24	5.039476e-11	6.479612e-07	nan	nan	nan	nan	nan	nan	nan	0.5	nan	1	0.01466028	7.209709e+26	2.301694e+28	
13	1150	1e+19	0	5e-06	1.1232e+23	1.102261e+23	9.360295e+22	1.662315e+22	2.093906e+21	0	1.404e+22	1.377826e+22	1.170037e+22	2.077893e+21	2.617383e+20	0	0	1.204715e+24	5.192371e-11	7.064316e-07	nan	nan	-nan	-nan	-nan	-nan	nan	0.5	-nan	1	0.01588197	7.209709e+26	2.301694e+28	
