Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	400	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	400	1e+19	0	5e-06	8.64e+21	8.507942e+21	8.507942e+21	0	1.320584e+20	0	1.08e+21	1.063493e+21	1.063493e+21	0	1.650731e+19	0	0	7.636282e+23	0	0	2e+13	12.38048	2.851478e-11	1.131867e-09	2.361828e-18	1.024141e-27	4.723656e-05	0.5	1.228969e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	400	1e+19	0	5e-06	1.728e+22	1.701372e+22	1.631599e+22	6.977237e+20	2.662832e+20	0	2.16e+21	2.126715e+21	2.039499e+21	8.721547e+19	3.328539e+19	0	0	1.087588e+24	0	0	2e+13	24.96405	5.721241e-11	1.429951e-09	3.769641e-18	2.065081e-27	7.539282e-05	0.5	2.478098e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	400	1e+19	0	5e-06	2.592e+22	2.551736e+22	2.405244e+22	1.464913e+21	4.026427e+20	0	3.24e+21	3.18967e+21	3.006556e+21	1.831141e+20	5.033033e+19	0	0	1.225024e+24	1.842646e-11	3.210401e-08	2e+13	37.74775	8.608622e-11	1.641269e-09	4.966122e-18	3.122578e-27	9.932244e-05	0.5	3.747093e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	400	1e+19	0	5e-06	3.456e+22	3.401889e+22	3.173567e+22	2.283222e+21	5.411109e+20	0	4.32e+21	4.252361e+21	3.966958e+21	2.854028e+20	6.763886e+19	0	0	1.256425e+24	2.339668e-11	6.74043e-08	2e+13	50.72915	1.15132e-10	1.811209e-09	6.047767e-18	4.196428e-27	0.0001209553	0.5	5.035713e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	400	1e+19	0	5e-06	4.32e+22	4.251828e+22	3.956425e+22	2.95403e+21	6.817166e+20	0	5.4e+21	5.314785e+21	4.945532e+21	3.692537e+20	8.521458e+19	0	0	1.262246e+24	2.70851e-11	1.050568e-07	2e+13	63.91093	1.443482e-10	1.956176e-09	7.054617e-18	5.286854e-27	0.0001410923	0.5	6.344225e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	400	1e+19	0	5e-06	5.184e+22	5.101554e+22	4.742768e+22	3.587865e+21	8.24458e+20	0	6.48e+21	6.376943e+21	5.92846e+21	4.484831e+20	1.030572e+20	0	0	1.259312e+24	2.953631e-11	1.359223e-07	2e+13	77.29293	1.737338e-10	2.084152e-09	8.007861e-18	6.393843e-27	0.0001601572	0.5	7.672612e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	400	1e+19	0	5e-06	6.048e+22	5.951067e+22	5.531292e+22	4.197751e+21	9.693294e+20	0	7.56e+21	7.438834e+21	6.914115e+21	5.247189e+20	1.211662e+20	0	0	1.254576e+24	3.155311e-11	1.650866e-07	2e+13	90.87463	2.032873e-10	2.199701e-09	8.920416e-18	7.517352e-27	0.0001784083	0.5	9.020822e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	400	1e+19	0	5e-06	6.912e+22	6.800368e+22	6.320372e+22	4.79996e+21	1.116321e+21	0	8.64e+21	8.50046e+21	7.900465e+21	5.99995e+20	1.395401e+20	0	0	1.249742e+24	3.329108e-11	1.93149e-07	2e+13	104.6551	2.330075e-10	2.305701e-09	9.800847e-18	8.657303e-27	0.0001960169	0.5	1.038876e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	400	1e+19	0	5e-06	7.776e+22	7.649458e+22	7.109559e+22	5.398991e+21	1.265422e+21	0	9.72e+21	9.561822e+21	8.886948e+21	6.748738e+20	1.581778e+20	0	0	1.245283e+24	3.485397e-11	2.208582e-07	2e+13	118.6333	2.62893e-10	2.404095e-09	1.065519e-17	9.813611e-27	0.0002131038	0.5	1.177633e-07	1	0.01099521	7.209709e+26	2.301694e+28	
