Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	550	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	1.528374e-164	0	5.997685e-65	6.631703e-129	1.523789e-193	1.326341e-115	0.5	1.828547e-174	1	0	7.209709e+26	2.301694e+28	
1	550	1e+19	0	5e-06	8.64e+21	8.507942e+21	8.507942e+21	0	1.320585e+20	0	1.08e+21	1.063493e+21	1.063493e+21	0	1.650731e+19	0	0	7.636282e+23	0	0	2e+13	12.38048	1.556585e-05	1.131867e-09	2.361829e-18	1.024141e-27	4.723659e-05	0.5	1.22897e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	550	1e+19	0	5e-06	1.728e+22	1.701372e+22	1.631599e+22	6.977255e+20	2.662832e+20	0	2.16e+21	2.126715e+21	2.039499e+21	8.721569e+19	3.32854e+19	0	0	1.087588e+24	0	0	2e+13	24.96405	3.123153e-05	1.429951e-09	3.769643e-18	2.065083e-27	7.539285e-05	0.5	2.478099e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	550	1e+19	0	5e-06	2.592e+22	2.551736e+22	2.405244e+22	1.464916e+21	4.026427e+20	0	3.24e+21	3.18967e+21	3.006555e+21	1.831145e+20	5.033034e+19	0	0	1.225024e+24	1.842648e-11	3.21041e-08	2e+13	37.74775	4.699339e-05	1.641269e-09	4.966124e-18	3.12258e-27	9.932248e-05	0.5	3.747096e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	550	1e+19	0	5e-06	3.456e+22	3.401889e+22	3.173566e+22	2.283228e+21	5.411109e+20	0	4.32e+21	4.252361e+21	3.966958e+21	2.854035e+20	6.763887e+19	0	0	1.256425e+24	2.33967e-11	6.740447e-08	2e+13	50.72915	6.284911e-05	1.81121e-09	6.04777e-18	4.196431e-27	0.0001209554	0.5	5.035717e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	550	1e+19	0	5e-06	4.32e+22	4.251828e+22	3.956425e+22	2.954037e+21	6.817167e+20	0	5.4e+21	5.314785e+21	4.945531e+21	3.692547e+20	8.521459e+19	0	0	1.262246e+24	2.708512e-11	1.05057e-07	2e+13	63.91094	7.879794e-05	1.956176e-09	7.05462e-18	5.286858e-27	0.0001410924	0.5	6.34423e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	550	1e+19	0	5e-06	5.184e+22	5.101554e+22	4.742767e+22	3.587874e+21	8.244581e+20	0	6.48e+21	6.376943e+21	5.928459e+21	4.484842e+20	1.030573e+20	0	0	1.259312e+24	2.953634e-11	1.359226e-07	2e+13	77.29295	9.483917e-05	2.084152e-09	8.007865e-18	6.393848e-27	0.0001601573	0.5	7.672618e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	550	1e+19	0	5e-06	6.048e+22	5.951067e+22	5.531291e+22	4.197762e+21	9.693296e+20	0	7.56e+21	7.438834e+21	6.914114e+21	5.247202e+20	1.211662e+20	0	0	1.254576e+24	3.155313e-11	1.65087e-07	2e+13	90.87465	0.0001109721	2.199702e-09	8.920421e-18	7.517357e-27	0.0001784084	0.5	9.020829e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	550	1e+19	0	5e-06	6.912e+22	6.800368e+22	6.320371e+22	4.799972e+21	1.116321e+21	0	8.64e+21	8.50046e+21	7.900463e+21	5.999965e+20	1.395402e+20	0	0	1.249742e+24	3.329111e-11	1.931495e-07	2e+13	104.6551	0.000127196	2.305701e-09	9.800852e-18	8.657309e-27	0.000196017	0.5	1.038877e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	550	1e+19	0	5e-06	7.776e+22	7.649458e+22	7.109557e+22	5.399004e+21	1.265422e+21	0	9.72e+21	9.561822e+21	8.886947e+21	6.748755e+20	1.581778e+20	0	0	1.245283e+24	3.4854e-11	2.208587e-07	2e+13	118.6333	0.0001435102	2.404096e-09	1.065519e-17	9.813619e-27	0.0002131039	0.5	1.177634e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	550	1e+19	0	5e-06	8.64e+22	8.498338e+22	7.898631e+22	5.997066e+21	1.416621e+21	0	1.08e+22	1.062292e+22	9.873289e+21	7.496332e+20	1.770776e+20	0	0	1.241239e+24	3.628679e-11	2.484217e-07	2e+13	132.8082	0.0001599139	2.496268e-09	1.148789e-17	1.09862e-26	0.0002297577	0.5	1.318344e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	550	1e+19	0	5e-06	9.504e+22	9.347009e+22	8.687528e+22	6.594815e+21	1.569906e+21	0	1.188e+22	1.168376e+22	1.085941e+22	8.243519e+20	1.962382e+20	0	0	1.237559e+24	3.761722e-11	2.7594e-07	2e+13	147.1787	0.0001764064	2.583238e-09	1.230231e-17	1.217495e-26	0.0002460462	0.5	1.460994e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	550	1e+19	0	5e-06	1.0368e+23	1.019547e+23	9.476227e+22	7.192465e+21	1.725265e+21	0	1.296e+22	1.274434e+22	1.184528e+22	8.990581e+20	2.156582e+20	0	0	1.234181e+24	3.886306e-11	3.034439e-07	2e+13	161.7436	0.0001929872	2.665786e-09	1.310112e-17	1.33798e-26	0.0002620223	0.5	1.605576e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	550	1e+19	0	5e-06	1.1232e+23	1.104373e+23	1.026473e+23	7.790044e+21	1.882688e+21	0	1.404e+22	1.380466e+22	1.283091e+22	9.737556e+20	2.35336e+20	0	0	1.231052e+24	4.003712e-11	3.309433e-07	2e+13	176.502	0.0002096554	2.744518e-09	1.388641e-17	1.460065e-26	0.0002777282	0.5	1.752078e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	550	1e+19	0	5e-06	1.2096e+23	1.189178e+23	1.105303e+23	8.387538e+21	2.042163e+21	0	1.512e+22	1.486473e+22	1.381629e+22	1.048442e+21	2.552703e+20	0	0	1.228132e+24	4.114913e-11	3.584394e-07	2e+13	191.4528	0.0002264105	2.81992e-09	1.465991e-17	1.583741e-26	0.0002931982	0.5	1.900489e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	550	1e+19	0	5e-06	1.296e+23	1.273963e+23	1.184114e+23	8.984923e+21	2.203678e+21	0	1.62e+22	1.592454e+22	1.480142e+22	1.123115e+21	2.754598e+20	0	0	1.22539e+24	4.220681e-11	3.859316e-07	2e+13	206.5948	0.0002432518	2.892384e-09	1.542303e-17	1.708999e-26	0.0003084607	0.5	2.050799e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	550	1e+19	0	5e-06	1.3824e+23	1.358728e+23	1.262906e+23	9.582176e+21	2.367224e+21	0	1.728e+22	1.69841e+22	1.578633e+22	1.197772e+21	2.959029e+20	0	0	1.2228e+24	4.321641e-11	4.134188e-07	2e+13	221.9272	0.0002601787	2.962236e-09	1.617697e-17	1.835832e-26	0.0003235394	0.5	2.202999e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	550	1e+19	0	5e-06	1.4688e+23	1.443472e+23	1.341679e+23	1.017928e+22	2.532788e+21	0	1.836e+22	1.80434e+22	1.677099e+22	1.27241e+21	3.165985e+20	0	0	1.220344e+24	4.418312e-11	4.408999e-07	2e+13	237.4488	0.0002771906	3.029746e-09	1.692272e-17	1.964231e-26	0.0003384544	0.5	2.357077e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	550	1e+19	0	5e-06	1.5552e+23	1.528196e+23	1.420434e+23	1.077622e+22	2.70036e+21	0	1.944e+22	1.910246e+22	1.775543e+22	1.347028e+21	3.37545e+20	0	0	1.218006e+24	4.511126e-11	4.683741e-07	2e+13	253.1587	0.0002942869	3.095141e-09	1.766114e-17	2.094187e-26	0.0003532228	0.5	2.513024e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	550	1e+19	0	5e-06	1.6416e+23	1.612901e+23	1.499171e+23	1.1373e+22	2.869929e+21	0	2.052e+22	2.016126e+22	1.873963e+22	1.421625e+21	3.587412e+20	0	0	1.215773e+24	4.600452e-11	4.95841e-07	2e+13	269.0559	0.000311467	3.158617e-09	1.839297e-17	2.225691e-26	0.0003678594	0.5	2.67083e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	550	1e+19	0	5e-06	1.728e+23	1.697585e+23	1.577889e+23	1.196959e+22	3.041486e+21	0	2.16e+22	2.121981e+22	1.972362e+22	1.496199e+21	3.801857e+20	0	0	1.213633e+24	4.686603e-11	5.233e-07	2e+13	285.1393	0.0003287304	3.220341e-09	1.911884e-17	2.358737e-26	0.0003823768	0.5	2.830484e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	550	1e+19	0	5e-06	1.8144e+23	1.78225e+23	1.65659e+23	1.2566e+22	3.215018e+21	0	2.268e+22	2.227812e+22	2.070737e+22	1.570749e+21	4.018773e+20	0	0	1.21158e+24	4.769851e-11	5.507507e-07	2e+13	301.408	0.0003460766	3.280457e-09	1.983931e-17	2.493315e-26	0.0003967863	0.5	2.991978e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	550	1e+19	0	5e-06	1.9008e+23	1.866895e+23	1.735273e+23	1.316221e+22	3.390517e+21	0	2.376e+22	2.333619e+22	2.169091e+22	1.645276e+21	4.238146e+20	0	0	1.209603e+24	4.850432e-11	5.781929e-07	2e+13	317.8609	0.0003635049	3.339093e-09	2.055488e-17	2.629418e-26	0.0004110976	0.5	3.155301e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	550	1e+19	0	5e-06	1.9872e+23	1.95152e+23	1.813938e+23	1.375823e+22	3.56797e+21	0	2.484e+22	2.4394e+22	2.267423e+22	1.719779e+21	4.459963e+20	0	0	1.207697e+24	4.928552e-11	6.056262e-07	2e+13	334.4972	0.0003810148	3.39636e-09	2.126597e-17	2.767037e-26	0.0004253194	0.5	3.320444e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	550	1e+19	0	5e-06	2.0736e+23	2.036126e+23	1.892586e+23	1.435405e+22	3.74737e+21	0	2.592e+22	2.545158e+22	2.365732e+22	1.794256e+21	4.684212e+20	0	0	1.205856e+24	5.004393e-11	6.330505e-07	2e+13	351.3159	0.0003986059	3.452355e-09	2.197297e-17	2.906165e-26	0.0004394593	0.5	3.487398e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	550	1e+19	0	5e-06	2.16e+23	2.120713e+23	1.971216e+23	1.494966e+22	3.928704e+21	0	2.7e+22	2.650891e+22	2.46402e+22	1.868708e+21	4.91088e+20	0	0	1.204075e+24	5.078117e-11	6.604657e-07	2e+13	368.316	0.0004162776	3.507167e-09	2.267622e-17	3.046794e-26	0.0004535243	0.5	3.656153e-07	1	0.03054224	7.209709e+26	2.301694e+28	
