Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	90	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	1.950356e-229	0	1.40156e-86	3.62144e-172	1.944505e-258	7.24288e-159	0.5	2.333406e-239	1	0	7.209709e+26	2.301694e+28	
1	1273	1e+19	90	5e-06	8.64e+21	8.497953e+21	8.497953e+21	0	1.420471e+20	0	1.08e+21	1.062244e+21	1.062244e+21	0	1.775588e+19	0	0	7.636282e+23	0	0	1.999976e+13	13.31707	5.122343	1.229013e-09	2.78465e-18	1.311122e-27	5.569231e-05	0.5	1.573327e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1273	1e+19	90	5e-06	1.728e+22	1.698834e+22	1.382775e+22	3.160589e+21	2.916589e+20	0	2.16e+21	2.123543e+21	1.728469e+21	3.950736e+20	3.645736e+19	0	0	1.087588e+24	0	0	1.999943e+13	27.3438	14.12026	1.590086e-09	4.661213e-18	2.839459e-27	9.322158e-05	0.5	3.407253e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1273	1e+19	90	5e-06	2.592e+22	2.547122e+22	1.921579e+22	6.255431e+21	4.48777e+20	0	3.24e+21	3.183903e+21	2.401974e+21	7.819289e+20	5.609713e+19	0	0	1.225024e+24	3.048855e-11	1.454266e-07	1.999905e+13	42.07484	26.14088	1.860669e-09	6.382579e-18	4.549686e-27	0.0001276455	0.5	5.459365e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1273	1e+19	90	5e-06	3.456e+22	3.394712e+22	2.432738e+22	9.619739e+21	6.128806e+20	0	4.32e+21	4.24339e+21	3.040922e+21	1.202467e+21	7.661007e+19	0	0	1.239162e+24	3.81334e-11	2.87828e-07	1.999864e+13	57.46146	40.94736	2.087866e-09	8.036427e-18	6.428087e-27	0.0001607176	0.5	7.71318e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1273	1e+19	90	5e-06	4.32e+22	4.241517e+22	3.015329e+22	1.226187e+22	7.848312e+20	0	5.4e+21	5.301896e+21	3.769162e+21	1.532734e+21	9.81039e+19	0	0	1.234103e+24	4.407575e-11	4.426283e-07	1.99982e+13	73.58456	58.58976	2.290157e-09	9.669154e-18	8.4834e-27	0.0001933656	0.5	1.017916e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1273	1e+19	90	5e-06	5.184e+22	5.087538e+22	3.608227e+22	1.479311e+22	9.646167e+20	0	6.48e+21	6.359423e+21	4.510284e+21	1.849139e+21	1.205771e+20	0	0	1.223704e+24	4.792431e-11	5.641995e-07	1.999772e+13	90.44314	79.1434	2.475835e-09	1.130059e-17	1.071862e-26	0.000225986	0.5	1.286088e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1273	1e+19	90	5e-06	6.048e+22	5.932781e+22	4.208659e+22	1.724122e+22	1.152187e+21	0	7.56e+21	7.415977e+21	5.260824e+21	2.155152e+21	1.440234e+20	0	0	1.21416e+24	5.115134e-11	6.806682e-07	1.99972e+13	108.0326	102.7128	2.649606e-09	1.294257e-17	1.313765e-26	0.0002588151	0.5	1.576298e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1273	1e+19	90	5e-06	6.912e+22	6.77726e+22	4.809884e+22	1.967376e+22	1.347402e+21	0	8.64e+21	8.471575e+21	6.012355e+21	2.45922e+21	1.684252e+20	0	0	1.205876e+24	5.395324e-11	7.933116e-07	1.999666e+13	126.34	129.4141	2.814374e-09	1.460231e-17	1.574416e-26	0.0002919974	0.5	1.888984e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1273	1e+19	90	5e-06	7.776e+22	7.620988e+22	5.411038e+22	2.209951e+22	1.550115e+21	0	9.72e+21	9.526236e+21	6.763797e+21	2.762438e+21	1.937644e+20	0	0	1.198723e+24	5.649179e-11	9.052389e-07	1.999608e+13	145.3518	159.375	2.972097e-09	1.628485e-17	1.854226e-26	0.000325633	0.5	2.224635e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1273	1e+19	90	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.999546e+13	165.0543	192.7332	3.124161e-09	1.799387e-17	2.153645e-26	0.0003597958	0.5	2.583787e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	90	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.999482e+13	185.4345	229.6354	3.271596e-09	1.973227e-17	2.473164e-26	0.0003945432	0.5	2.967027e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	90	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999413e+13	206.4798	270.237	3.41519e-09	2.150243e-17	2.813316e-26	0.0004299224	0.5	3.374989e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	90	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999341e+13	228.1781	314.7021	3.555562e-09	2.330636e-17	3.174672e-26	0.0004659737	0.5	3.808351e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	90	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999266e+13	250.518	363.2031	3.693212e-09	2.514584e-17	3.557841e-26	0.0005027323	0.5	4.267842e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	90	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.999187e+13	273.4883	415.9213	3.828547e-09	2.702252e-17	3.963474e-26	0.0005402307	0.5	4.754235e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	90	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.999104e+13	297.0783	473.0474	3.961912e-09	2.893792e-17	4.392262e-26	0.0005784992	0.5	5.268353e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	90	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.999018e+13	321.2778	534.782	4.093595e-09	3.089353e-17	4.84494e-26	0.000617567	0.5	5.811072e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	90	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.998927e+13	346.0769	601.3361	4.223847e-09	3.289078e-17	5.32229e-26	0.0006574629	0.5	6.383322e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	90	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.998833e+13	371.4661	672.9324	4.352889e-09	3.493116e-17	5.825143e-26	0.0006982154	0.5	6.986093e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	90	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998735e+13	397.4361	749.8056	4.480913e-09	3.701612e-17	6.354385e-26	0.000739854	0.5	7.620438e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	90	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.998632e+13	423.9782	832.2043	4.608095e-09	3.91472e-17	6.910958e-26	0.0007824085	0.5	8.287477e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	90	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.998525e+13	451.0838	920.3915	4.734593e-09	4.132598e-17	7.495867e-26	0.0008259101	0.5	8.988408e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	90	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.998414e+13	478.7447	1014.646	4.860553e-09	4.355411e-17	8.110186e-26	0.0008703915	0.5	9.724508e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	90	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.998299e+13	506.9529	1115.266	4.98611e-09	4.583333e-17	8.755065e-26	0.000915887	0.5	1.049714e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	90	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.998179e+13	535.7009	1222.566	5.111392e-09	4.816551e-17	9.431733e-26	0.000962433	0.5	1.130777e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	90	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.998054e+13	564.9812	1336.885	5.236522e-09	5.055262e-17	1.014151e-25	0.001010068	0.5	1.215797e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	90	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.997924e+13	594.7869	1458.584	5.361616e-09	5.299674e-17	1.088582e-25	0.001058835	0.5	1.304942e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	90	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.997789e+13	625.1109	1588.049	5.486789e-09	5.550016e-17	1.166618e-25	0.001108776	0.5	1.398394e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	90	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.997649e+13	655.9468	1725.699	5.612152e-09	5.806531e-17	1.248425e-25	0.001159941	0.5	1.496348e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	90	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.997503e+13	687.2881	1871.981	5.737819e-09	6.069481e-17	1.33418e-25	0.00121238	0.5	1.599017e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	90	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.997351e+13	719.1289	2027.381	5.863901e-09	6.339151e-17	1.424078e-25	0.001266151	0.5	1.706631e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	90	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.997194e+13	751.4631	2192.425	5.990512e-09	6.615852e-17	1.518329e-25	0.001321314	0.5	1.819438e-06	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	90	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.99703e+13	784.2851	2367.685	6.11777e-09	6.89992e-17	1.617161e-25	0.001377935	0.5	1.937712e-06	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	90	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.99686e+13	817.5895	2553.783	6.245794e-09	7.191725e-17	1.720825e-25	0.001436087	0.5	2.061748e-06	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	90	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.996683e+13	851.371	2751.401	6.37471e-09	7.491671e-17	1.829596e-25	0.001495849	0.5	2.191874e-06	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	90	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.996499e+13	885.6247	2961.289	6.504652e-09	7.800203e-17	1.943775e-25	0.00155731	0.5	2.328447e-06	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	90	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	1.996307e+13	920.3457	3184.269	6.63576e-09	8.117814e-17	2.063697e-25	0.001620565	0.5	2.471863e-06	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	90	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	1.017247e+22	0	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.271559e+21	0	0	1.107321e+24	9.589831e-11	4.090674e-06	1.996107e+13	955.5294	3421.256	6.768184e-09	8.445047e-17	2.189729e-25	0.001685722	0.5	2.62256e-06	1	0.04642421	7.209709e+26	2.301694e+28	
