Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	700	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	700	1e+19	0	5e-06	8.64e+21	8.50794e+21	8.50794e+21	0	1.320598e+20	0	1.08e+21	1.063493e+21	1.063493e+21	0	1.650748e+19	0	0	7.636282e+23	0	0	2e+13	12.38061	0.02936362	1.132313e-09	2.363691e-18	1.025352e-27	4.727381e-05	0.5	1.230423e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	700	1e+19	0	5e-06	1.728e+22	1.701371e+22	1.63156e+22	6.981133e+20	2.66287e+20	0	2.16e+21	2.126714e+21	2.03945e+21	8.726416e+19	3.328588e+19	0	0	1.087588e+24	0	0	2e+13	24.96441	0.05896803	1.430514e-09	3.772612e-18	2.067524e-27	7.545224e-05	0.5	2.481028e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	700	1e+19	0	5e-06	2.592e+22	2.551735e+22	2.405163e+22	1.465717e+21	4.026502e+20	0	3.24e+21	3.189669e+21	3.006454e+21	1.832146e+20	5.033127e+19	0	0	1.225024e+24	1.842989e-11	3.212194e-08	2e+13	37.74846	0.08877689	1.641915e-09	4.970033e-18	3.126267e-27	9.940064e-05	0.5	3.75152e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	700	1e+19	0	5e-06	3.456e+22	3.401888e+22	3.17344e+22	2.284479e+21	5.411231e+20	0	4.32e+21	4.25236e+21	3.9668e+21	2.855599e+20	6.764039e+19	0	0	1.25642e+24	2.340098e-11	6.744128e-08	2e+13	50.7303	0.1187768	1.811922e-09	6.052525e-18	4.201381e-27	0.0001210505	0.5	5.041656e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	700	1e+19	0	5e-06	4.32e+22	4.251827e+22	3.956262e+22	2.955646e+21	6.817346e+20	0	5.4e+21	5.314783e+21	4.945327e+21	3.694558e+20	8.521683e+19	0	0	1.262238e+24	2.709013e-11	1.051146e-07	1.999999e+13	63.91264	0.1489623	1.956944e-09	7.060161e-18	5.293088e-27	0.0001412032	0.5	6.351704e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	700	1e+19	0	5e-06	5.184e+22	5.101552e+22	4.74257e+22	3.589822e+21	8.244829e+20	0	6.48e+21	6.37694e+21	5.928212e+21	4.487277e+20	1.030604e+20	0	0	1.259301e+24	2.954178e-11	1.359967e-07	1.999999e+13	77.2953	0.1793298	2.08497e-09	8.014147e-18	6.401373e-27	0.0001602829	0.5	7.681646e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	700	1e+19	0	5e-06	6.048e+22	5.951064e+22	5.53106e+22	4.200036e+21	9.693624e+20	0	7.56e+21	7.43883e+21	6.913825e+21	5.250045e+20	1.211703e+20	0	0	1.254563e+24	3.155895e-11	1.651767e-07	1.999999e+13	90.87776	0.2098765	2.200563e-09	8.92741e-18	7.526194e-27	0.0001785481	0.5	9.031429e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	700	1e+19	0	5e-06	6.912e+22	6.800364e+22	6.320107e+22	4.802569e+21	1.116363e+21	0	8.64e+21	8.500455e+21	7.900133e+21	6.003212e+20	1.395454e+20	0	0	1.249729e+24	3.329723e-11	1.932542e-07	1.999999e+13	104.6591	0.2406001	2.306603e-09	9.808521e-18	8.667473e-27	0.0001961703	0.5	1.040096e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	700	1e+19	0	5e-06	7.776e+22	7.649453e+22	7.10926e+22	5.401923e+21	1.265474e+21	0	9.72e+21	9.561816e+21	8.886575e+21	6.752404e+20	1.581843e+20	0	0	1.245269e+24	3.486042e-11	2.209782e-07	1.999999e+13	118.6383	0.2714987	2.405035e-09	1.066352e-17	9.825126e-27	0.0002132703	0.5	1.179015e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	700	1e+19	0	5e-06	8.64e+22	8.498332e+22	7.898301e+22	6.000306e+21	1.416684e+21	0	1.08e+22	1.062291e+22	9.872876e+21	7.500383e+20	1.770855e+20	0	0	1.241224e+24	3.629347e-11	2.48556e-07	1.999999e+13	132.8142	0.3025703	2.497242e-09	1.149685e-17	1.099906e-26	0.0002299369	0.5	1.319887e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	700	1e+19	0	5e-06	9.504e+22	9.347002e+22	8.687164e+22	6.598377e+21	1.569981e+21	0	1.188e+22	1.168375e+22	1.085896e+22	8.247972e+20	1.962477e+20	0	0	1.237543e+24	3.762415e-11	2.760891e-07	1.999999e+13	147.1858	0.3338133	2.584245e-09	1.23119e-17	1.218919e-26	0.0002462379	0.5	1.462702e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	700	1e+19	0	5e-06	1.0368e+23	1.019546e+23	9.47583e+22	7.196348e+21	1.725354e+21	0	1.296e+22	1.274433e+22	1.184479e+22	8.995435e+20	2.156693e+20	0	0	1.234165e+24	3.887023e-11	3.036078e-07	1.999999e+13	161.752	0.365226	2.666823e-09	1.311131e-17	1.339543e-26	0.0002622261	0.5	1.60745e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	700	1e+19	0	5e-06	1.1232e+23	1.104372e+23	1.02643e+23	7.794249e+21	1.882791e+21	0	1.404e+22	1.380465e+22	1.283037e+22	9.742811e+20	2.353489e+20	0	0	1.231036e+24	4.00445e-11	3.31122e-07	1.999999e+13	176.5118	0.3968069	2.745584e-09	1.38972e-17	1.461768e-26	0.0002779439	0.5	1.75412e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	700	1e+19	0	5e-06	1.2096e+23	1.189177e+23	1.105257e+23	8.392064e+21	2.042281e+21	0	1.512e+22	1.486471e+22	1.381571e+22	1.049008e+21	2.552852e+20	0	0	1.228115e+24	4.115672e-11	3.586329e-07	1.999999e+13	191.464	0.4285547	2.821014e-09	1.467129e-17	1.585585e-26	0.0002934256	0.5	1.902701e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	700	1e+19	0	5e-06	1.296e+23	1.273962e+23	1.184064e+23	8.989769e+21	2.203813e+21	0	1.62e+22	1.592452e+22	1.48008e+22	1.123721e+21	2.754767e+20	0	0	1.225372e+24	4.22146e-11	3.861399e-07	1.999999e+13	206.6076	0.4604678	2.893506e-09	1.543499e-17	1.710988e-26	0.0003086997	0.5	2.053184e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	700	1e+19	0	5e-06	1.3824e+23	1.358726e+23	1.262853e+23	9.587343e+21	2.367376e+21	0	1.728e+22	1.698408e+22	1.578566e+22	1.198418e+21	2.95922e+20	0	0	1.222782e+24	4.322439e-11	4.136418e-07	1.999999e+13	221.9416	0.4925451	2.963383e-09	1.61895e-17	1.837965e-26	0.0003237897	0.5	2.205557e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	700	1e+19	0	5e-06	1.4688e+23	1.44347e+23	1.341623e+23	1.018477e+22	2.532959e+21	0	1.836e+22	1.804338e+22	1.677028e+22	1.273096e+21	3.166198e+20	0	0	1.220326e+24	4.419128e-11	4.411376e-07	1.999999e+13	237.465	0.5247852	3.030917e-09	1.693581e-17	1.96651e-26	0.000338716	0.5	2.35981e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	700	1e+19	0	5e-06	1.5552e+23	1.528194e+23	1.420374e+23	1.078203e+22	2.70055e+21	0	1.944e+22	1.910243e+22	1.775468e+22	1.347754e+21	3.375688e+20	0	0	1.217987e+24	4.51196e-11	4.686266e-07	1.999999e+13	253.1768	0.557187	3.096336e-09	1.767478e-17	2.096613e-26	0.0003534954	0.5	2.515934e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	700	1e+19	0	5e-06	1.6416e+23	1.612899e+23	1.499107e+23	1.137912e+22	2.87014e+21	0	2.052e+22	2.016123e+22	1.873884e+22	1.42239e+21	3.587675e+20	0	0	1.215753e+24	4.601302e-11	4.961082e-07	1.999998e+13	269.0758	0.5897492	3.159835e-09	1.840716e-17	2.228267e-26	0.0003681429	0.5	2.673919e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	700	1e+19	0	5e-06	1.728e+23	1.697583e+23	1.577822e+23	1.197604e+22	3.041718e+21	0	2.16e+22	2.121979e+22	1.972278e+22	1.497005e+21	3.802147e+20	0	0	1.213614e+24	4.68747e-11	5.235819e-07	1.999998e+13	285.1612	0.6224706	3.221581e-09	1.913357e-17	2.361463e-26	0.0003826711	0.5	2.833753e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	700	1e+19	0	5e-06	1.8144e+23	1.782247e+23	1.65652e+23	1.257276e+22	3.215272e+21	0	2.268e+22	2.227809e+22	2.07065e+22	1.571595e+21	4.01909e+20	0	0	1.21156e+24	4.770734e-11	5.510474e-07	1.999998e+13	301.432	0.6553502	3.281719e-09	1.985458e-17	2.496193e-26	0.0003970912	0.5	2.995429e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	700	1e+19	0	5e-06	1.9008e+23	1.866892e+23	1.735199e+23	1.31693e+22	3.390794e+21	0	2.376e+22	2.333615e+22	2.168999e+22	1.646162e+21	4.238492e+20	0	0	1.209583e+24	4.851329e-11	5.785042e-07	1.999998e+13	317.8872	0.6883869	3.340376e-09	2.057067e-17	2.632449e-26	0.0004114131	0.5	3.158936e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	700	1e+19	0	5e-06	1.9872e+23	1.951517e+23	1.813861e+23	1.376563e+22	3.568272e+21	0	2.484e+22	2.439397e+22	2.267326e+22	1.720704e+21	4.46034e+20	0	0	1.207677e+24	4.929464e-11	6.059522e-07	1.999998e+13	334.5258	0.7215795	3.397663e-09	2.128229e-17	2.770223e-26	0.0004256454	0.5	3.324264e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	700	1e+19	0	5e-06	2.0736e+23	2.036123e+23	1.892505e+23	1.436177e+22	3.747696e+21	0	2.592e+22	2.545154e+22	2.365632e+22	1.795221e+21	4.68462e+20	0	0	1.205835e+24	5.00532e-11	6.333912e-07	1.999998e+13	351.3468	0.7549271	3.453678e-09	2.198981e-17	2.909507e-26	0.0004397958	0.5	3.491405e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	700	1e+19	0	5e-06	2.16e+23	2.120709e+23	1.971132e+23	1.495771e+22	3.929057e+21	0	2.7e+22	2.650887e+22	2.463915e+22	1.869713e+21	4.911321e+20	0	0	1.204054e+24	5.079057e-11	6.60821e-07	1.999998e+13	368.3494	0.7884287	3.508509e-09	2.269357e-17	3.050293e-26	0.0004538711	0.5	3.660348e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	700	1e+19	0	5e-06	2.2464e+23	2.205277e+23	2.049742e+23	1.555343e+22	4.112343e+21	0	2.808e+22	2.756596e+22	2.562178e+22	1.944179e+21	5.140429e+20	0	0	1.202328e+24	5.150821e-11	6.882415e-07	1.999998e+13	385.5326	0.8220832	3.562233e-09	2.339389e-17	3.192573e-26	0.0004678774	0.5	3.831084e-07	1	0.03176393	7.209709e+26	2.301694e+28	
27	700	1e+19	0	5e-06	2.3328e+23	2.289825e+23	2.128335e+23	1.614895e+22	4.297547e+21	0	2.916e+22	2.862281e+22	2.660419e+22	2.018619e+21	5.371933e+20	0	0	1.200653e+24	5.22074e-11	7.156524e-07	1.999998e+13	402.8954	0.8558896	3.614921e-09	2.409104e-17	3.336341e-26	0.0004818202	0.5	4.003605e-07	1	0.03298562	7.209709e+26	2.301694e+28	
28	700	1e+19	0	5e-06	2.4192e+23	2.374353e+23	2.206911e+23	1.674426e+22	4.484656e+21	0	3.024e+22	2.967942e+22	2.758638e+22	2.093033e+21	5.60582e+20	0	0	1.199026e+24	5.288929e-11	7.430538e-07	1.999998e+13	420.4369	0.889847	3.666636e-09	2.478526e-17	3.481587e-26	0.0004957046	0.5	4.177901e-07	1	0.03420731	7.209709e+26	2.301694e+28	
29	700	1e+19	0	5e-06	2.5056e+23	2.458863e+23	2.28547e+23	1.733936e+22	4.673663e+21	0	3.132e+22	3.073579e+22	2.856837e+22	2.16742e+21	5.842078e+20	0	0	1.197444e+24	5.355492e-11	7.704455e-07	1.999998e+13	438.1563	0.9239545	3.717434e-09	2.547677e-17	3.628305e-26	0.000509535	0.5	4.353962e-07	1	0.035429	7.209709e+26	2.301694e+28	
30	700	1e+19	0	5e-06	2.592e+23	2.543354e+23	2.364012e+23	1.793425e+22	4.864556e+21	0	3.24e+22	3.179193e+22	2.955015e+22	2.241781e+21	6.080696e+20	0	0	1.195903e+24	5.420526e-11	7.978274e-07	1.999998e+13	456.0526	0.9582111	3.767368e-09	2.61658e-17	3.776488e-26	0.0005233154	0.5	4.531781e-07	1	0.03665069	7.209709e+26	2.301694e+28	
31	700	1e+19	0	5e-06	2.6784e+23	2.627827e+23	2.442538e+23	1.852892e+22	5.057328e+21	0	3.348e+22	3.284783e+22	3.053172e+22	2.316114e+21	6.32166e+20	0	0	1.194402e+24	5.484116e-11	8.251995e-07	1.999998e+13	474.125	0.9926159	3.816484e-09	2.68525e-17	3.926127e-26	0.0005370495	0.5	4.711348e-07	1	0.03787238	7.209709e+26	2.301694e+28	
32	700	1e+19	0	5e-06	2.7648e+23	2.71228e+23	2.521047e+23	1.912337e+22	5.251968e+21	0	3.456e+22	3.39035e+22	3.151308e+22	2.390421e+21	6.56496e+20	0	0	1.192938e+24	5.54634e-11	8.525617e-07	1.999998e+13	492.3725	1.027168	3.864826e-09	2.753707e-17	4.077216e-26	0.0005507407	0.5	4.892654e-07	1	0.03909407	7.209709e+26	2.301694e+28	
33	700	1e+19	0	5e-06	2.8512e+23	2.796715e+23	2.599539e+23	1.97176e+22	5.448466e+21	0	3.564e+22	3.495894e+22	3.249424e+22	2.464701e+21	6.810583e+20	0	0	1.191509e+24	5.60727e-11	8.79914e-07	1.999998e+13	510.7943	1.061867	3.912432e-09	2.821964e-17	4.229747e-26	0.0005643922	0.5	5.075691e-07	1	0.04031576	7.209709e+26	2.301694e+28	
34	700	1e+19	0	5e-06	2.9376e+23	2.881132e+23	2.678016e+23	2.031162e+22	5.646815e+21	0	3.672e+22	3.601415e+22	3.34752e+22	2.538953e+21	7.058519e+20	0	0	1.190112e+24	5.666973e-11	9.072563e-07	1.999998e+13	529.3895	1.096711	3.959339e-09	2.890036e-17	4.383713e-26	0.0005780066	0.5	5.26045e-07	1	0.04153745	7.209709e+26	2.301694e+28	
35	700	1e+19	0	5e-06	3.024e+23	2.96553e+23	2.756476e+23	2.090542e+22	5.847004e+21	0	3.78e+22	3.706912e+22	3.445595e+22	2.613178e+21	7.308755e+20	0	0	1.188747e+24	5.725509e-11	9.345886e-07	1.999998e+13	548.1573	1.1317	4.005581e-09	2.957936e-17	4.539107e-26	0.0005915866	0.5	5.446922e-07	1	0.04275914	7.209709e+26	2.301694e+28	
36	700	1e+19	0	5e-06	3.1104e+23	3.04991e+23	2.83492e+23	2.149901e+22	6.049024e+21	0	3.888e+22	3.812387e+22	3.54365e+22	2.687376e+21	7.561281e+20	0	0	1.187412e+24	5.782934e-11	9.619108e-07	1.999998e+13	567.0967	1.166833	4.051187e-09	3.025676e-17	4.695922e-26	0.0006051346	0.5	5.6351e-07	1	0.04398083	7.209709e+26	2.301694e+28	
37	700	1e+19	0	5e-06	3.1968e+23	3.134271e+23	2.913348e+23	2.209237e+22	6.252868e+21	0	3.996e+22	3.917839e+22	3.641685e+22	2.761546e+21	7.816085e+20	0	0	1.186105e+24	5.839301e-11	9.89223e-07	1.999998e+13	586.2071	1.202109	4.096187e-09	3.093267e-17	4.854152e-26	0.0006186527	0.5	5.824975e-07	1	0.04520252	7.209709e+26	2.301694e+28	
38	700	1e+19	0	5e-06	3.2832e+23	3.218615e+23	2.99176e+23	2.268551e+22	6.458524e+21	0	4.104e+22	4.023268e+22	3.7397e+22	2.835689e+21	8.073155e+20	0	0	1.184824e+24	5.894657e-11	1.016525e-06	1.999997e+13	605.4874	1.237527	4.140607e-09	3.160719e-17	5.013788e-26	0.0006321429	0.5	6.016538e-07	1	0.04642421	7.209709e+26	2.301694e+28	
39	700	1e+19	0	5e-06	3.3696e+23	3.30294e+23	3.070156e+23	2.327843e+22	6.665986e+21	0	4.212e+22	4.128675e+22	3.837695e+22	2.909804e+21	8.332483e+20	0	0	1.183569e+24	5.949047e-11	1.043817e-06	1.999997e+13	624.937	1.273086	4.184471e-09	3.22804e-17	5.174825e-26	0.0006456072	0.5	6.209782e-07	1	0.0476459	7.209709e+26	2.301694e+28	
40	700	1e+19	0	5e-06	3.456e+23	3.387248e+23	3.148536e+23	2.387114e+22	6.875244e+21	0	4.32e+22	4.234059e+22	3.93567e+22	2.983892e+21	8.594055e+20	0	0	1.182338e+24	6.002513e-11	1.071099e-06	1.999997e+13	644.5549	1.308787	4.227802e-09	3.295241e-17	5.337255e-26	0.0006590473	0.5	6.404697e-07	1	0.04886759	7.209709e+26	2.301694e+28	
41	700	1e+19	0	5e-06	3.5424e+23	3.471537e+23	3.226901e+23	2.446362e+22	7.086289e+21	0	4.428e+22	4.339421e+22	4.033626e+22	3.057953e+21	8.857861e+20	0	0	1.18113e+24	6.055093e-11	1.098371e-06	1.999997e+13	664.3405	1.344627	4.270622e-09	3.362328e-17	5.501072e-26	0.0006724647	0.5	6.601277e-07	1	0.05008928	7.209709e+26	2.301694e+28	
42	700	1e+19	0	5e-06	3.6288e+23	3.555809e+23	3.30525e+23	2.505588e+22	7.299113e+21	0	4.536e+22	4.444761e+22	4.131563e+22	3.131986e+21	9.123892e+20	0	0	1.179945e+24	6.106824e-11	1.125632e-06	1.999997e+13	684.2928	1.380606	4.31295e-09	3.429309e-17	5.666269e-26	0.0006858609	0.5	6.799513e-07	1	0.05131097	7.209709e+26	2.301694e+28	
43	700	1e+19	0	5e-06	3.7152e+23	3.640063e+23	3.383584e+23	2.564793e+22	7.513708e+21	0	4.644e+22	4.550079e+22	4.22948e+22	3.205991e+21	9.392135e+20	0	0	1.178781e+24	6.157739e-11	1.152884e-06	1.999997e+13	704.4111	1.416724	4.354805e-09	3.496192e-17	5.832839e-26	0.0006992373	0.5	6.999398e-07	1	0.05253266	7.209709e+26	2.301694e+28	
44	700	1e+19	0	5e-06	3.8016e+23	3.724299e+23	3.461902e+23	2.623975e+22	7.730065e+21	0	4.752e+22	4.655374e+22	4.327377e+22	3.279969e+21	9.662581e+20	0	0	1.177637e+24	6.207871e-11	1.180125e-06	1.999997e+13	724.6946	1.45298	4.396204e-09	3.562981e-17	6.000777e-26	0.0007125953	0.5	7.200923e-07	1	0.05375435	7.209709e+26	2.301694e+28	
