Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	150	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1273	1e+19	150	5e-06	8.64e+21	8.497953e+21	8.497953e+21	0	1.420471e+20	0	1.08e+21	1.062244e+21	1.062244e+21	0	1.775588e+19	0	0	7.636282e+23	0	0	1.999974e+13	13.31708	5.41306	1.232717e-09	2.801461e-18	1.323013e-27	5.60285e-05	0.5	1.587595e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1273	1e+19	150	5e-06	1.728e+22	1.698834e+22	1.382775e+22	3.160589e+21	2.916589e+20	0	2.16e+21	2.123543e+21	1.728469e+21	3.950736e+20	3.645736e+19	0	0	1.087588e+24	0	0	1.999938e+13	27.34386	15.2466	1.59864e-09	4.711498e-18	2.885531e-27	9.422706e-05	0.5	3.462531e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1273	1e+19	150	5e-06	2.592e+22	2.547122e+22	1.921579e+22	6.255431e+21	4.48777e+20	0	3.24e+21	3.183903e+21	2.401974e+21	7.819289e+20	5.609713e+19	0	0	1.225024e+24	3.048855e-11	1.454266e-07	1.999896e+13	42.07502	28.75774	1.875149e-09	6.482303e-18	4.656731e-27	0.0001296393	0.5	5.587788e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1273	1e+19	150	5e-06	3.456e+22	3.394712e+22	2.432738e+22	9.619739e+21	6.128806e+20	0	4.32e+21	4.24339e+21	3.040922e+21	1.202467e+21	7.661007e+19	0	0	1.239162e+24	3.81334e-11	2.87828e-07	1.99985e+13	57.46188	45.82609	2.109254e-09	8.201918e-18	6.627661e-27	0.000164026	0.5	7.952595e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1273	1e+19	150	5e-06	4.32e+22	4.241517e+22	3.015329e+22	1.226187e+22	7.848312e+20	0	5.4e+21	5.301896e+21	3.769162e+21	1.532734e+21	9.81039e+19	0	0	1.234103e+24	4.407575e-11	4.426283e-07	1.999798e+13	73.58537	66.6561	2.319474e-09	9.918291e-18	8.81338e-27	0.0001983457	0.5	1.057499e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1273	1e+19	150	5e-06	5.184e+22	5.087538e+22	3.608227e+22	1.479311e+22	9.646167e+20	0	6.48e+21	6.359423e+21	4.510284e+21	1.849139e+21	1.205771e+20	0	0	1.223704e+24	4.792431e-11	5.641995e-07	1.99974e+13	90.44456	91.50412	2.514172e-09	1.165327e-17	1.122429e-26	0.0002330352	0.5	1.34674e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1273	1e+19	150	5e-06	6.048e+22	5.932781e+22	4.208659e+22	1.724122e+22	1.152187e+21	0	7.56e+21	7.415977e+21	5.260824e+21	2.155152e+21	1.440234e+20	0	0	1.21416e+24	5.115134e-11	6.806682e-07	1.999678e+13	108.0349	120.6859	2.698143e-09	1.342108e-17	1.387294e-26	0.0002683785	0.5	1.664485e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1273	1e+19	150	5e-06	6.912e+22	6.77726e+22	4.809884e+22	1.967376e+22	1.347402e+21	0	8.64e+21	8.471575e+21	6.012355e+21	2.45922e+21	1.684252e+20	0	0	1.205876e+24	5.395324e-11	7.933116e-07	1.99961e+13	126.3436	154.5625	2.874391e-09	1.523174e-17	1.677302e-26	0.0003045753	0.5	2.01237e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1273	1e+19	150	5e-06	7.776e+22	7.620988e+22	5.411038e+22	2.209951e+22	1.550115e+21	0	9.72e+21	9.526236e+21	6.763797e+21	2.762438e+21	1.937644e+20	0	0	1.198723e+24	5.649179e-11	9.052389e-07	1.999536e+13	145.357	193.5465	3.044991e-09	1.709345e-17	1.994031e-26	0.0003417897	0.5	2.392282e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1273	1e+19	150	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	1.999456e+13	165.0618	238.1084	3.211467e-09	1.901362e-17	2.339291e-26	0.0003801689	0.5	2.806386e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	150	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	1.99937e+13	185.4449	288.7854	3.375006e-09	2.09994e-17	2.715174e-26	0.0004198557	0.5	3.257181e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	150	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	1.999276e+13	206.494	346.1937	3.53658e-09	2.305817e-17	3.124096e-26	0.0004609964	0.5	3.747558e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	150	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	1.999175e+13	228.1971	411.0439	3.697023e-09	2.519777e-17	3.568867e-26	0.0005037475	0.5	4.280873e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	150	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	1.999066e+13	250.5431	484.1618	3.857086e-09	2.742688e-17	4.05277e-26	0.0005482815	0.5	4.861052e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	150	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	1.998948e+13	273.521	566.5152	4.017478e-09	2.975534e-17	4.579674e-26	0.0005947936	0.5	5.492717e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	150	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	1.99882e+13	297.1205	659.2504	4.1789e-09	3.21945e-17	5.154181e-26	0.0006435101	0.5	6.181368e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1273	1e+19	150	5e-06	1.4688e+23	1.434547e+23	1.020351e+23	4.141961e+22	3.42528e+21	0	1.836e+22	1.793184e+22	1.275439e+22	5.177451e+21	4.2816e+20	0	0	1.16048e+24	7.174516e-11	1.795164e-06	1.998681e+13	321.3319	763.7409	4.342073e-09	3.475778e-17	5.781829e-26	0.0006946973	0.5	6.933621e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1273	1e+19	150	5e-06	1.5552e+23	1.518305e+23	1.080091e+23	4.382143e+22	3.689507e+21	0	1.944e+22	1.897881e+22	1.350113e+22	5.477679e+21	4.611884e+20	0	0	1.156937e+24	7.326465e-11	1.90582e-06	1.998531e+13	346.1456	881.6547	4.507778e-09	3.746129e-17	6.469361e-26	0.0007486755	0.5	7.75753e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1273	1e+19	150	5e-06	1.6416e+23	1.602e+23	1.139798e+23	4.622019e+22	3.959993e+21	0	2.052e+22	2.0025e+22	1.424748e+22	5.777523e+21	4.949991e+20	0	0	1.153559e+24	7.472708e-11	2.016333e-06	1.998367e+13	371.5528	1015.049	4.676888e-09	4.032476e-17	7.225116e-26	0.0008058365	0.5	8.663058e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1273	1e+19	150	5e-06	1.728e+23	1.685634e+23	1.199475e+23	4.86159e+22	4.236637e+21	0	2.16e+22	2.107042e+22	1.499343e+22	6.076987e+21	5.295796e+20	0	0	1.150327e+24	7.61376e-11	2.126706e-06	1.998187e+13	397.5451	1166.505	4.850423e-09	4.337275e-17	8.059585e-26	0.0008666687	0.5	9.662735e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1273	1e+19	150	5e-06	1.8144e+23	1.769207e+23	1.259121e+23	5.100859e+22	4.519341e+21	0	2.268e+22	2.211508e+22	1.573901e+22	6.376073e+21	5.649177e+20	0	0	1.147229e+24	7.750061e-11	2.236939e-06	1.997989e+13	424.1146	1339.331	5.029614e-09	4.663662e-17	8.986236e-26	0.0009317947	0.5	1.077264e-06	1	0.02565548	7.209709e+26	2.301694e+28	
22	1273	1e+19	150	5e-06	1.9008e+23	1.85272e+23	1.318737e+23	5.339828e+22	4.808013e+21	0	2.376e+22	2.3159e+22	1.648421e+22	6.674785e+21	6.010016e+20	0	0	1.144252e+24	7.881998e-11	2.347033e-06	1.99777e+13	451.2543	1537.872	5.216005e-09	5.015726e-17	1.002277e-25	0.001002027	0.5	1.201392e-06	1	0.02687717	7.209709e+26	2.301694e+28	
23	1273	1e+19	150	5e-06	1.9872e+23	1.936174e+23	1.378324e+23	5.5785e+22	5.102561e+21	0	2.484e+22	2.420218e+22	1.722905e+22	6.973126e+21	6.378201e+20	0	0	1.141385e+24	8.009907e-11	2.456988e-06	1.997525e+13	478.9578	1767.995	5.411605e-09	5.398959e-17	1.119315e-25	0.001078456	0.5	1.341516e-06	1	0.02809886	7.209709e+26	2.301694e+28	
24	1273	1e+19	150	5e-06	2.0736e+23	2.019571e+23	1.437883e+23	5.816879e+22	5.402898e+21	0	2.592e+22	2.524464e+22	1.797354e+22	7.271099e+21	6.753623e+20	0	0	1.138619e+24	8.134086e-11	2.566808e-06	1.997249e+13	507.2195	2037.91	5.619132e-09	5.820983e-17	1.253088e-25	0.001162595	0.5	1.501637e-06	1	0.02932055	7.209709e+26	2.301694e+28	
25	1273	1e+19	150	5e-06	2.16e+23	2.102911e+23	1.497414e+23	6.054966e+22	5.708939e+21	0	2.7e+22	2.628638e+22	1.871767e+22	7.568708e+21	7.136174e+20	0	0	1.135947e+24	8.254797e-11	2.676491e-06	1.996931e+13	536.0355	2359.6	5.842437e-09	6.292828e-17	1.408497e-25	0.001256634	0.5	1.687603e-06	1	0.03054224	7.209709e+26	2.301694e+28	
26	1273	1e+19	150	5e-06	2.2464e+23	2.186194e+23	1.556917e+23	6.292765e+22	6.020602e+21	0	2.808e+22	2.732742e+22	1.946147e+22	7.865957e+21	7.525752e+20	0	0	1.133361e+24	8.372277e-11	2.786041e-06	1.99656e+13	565.4039	2751.528	6.087264e-09	6.831279e-17	1.59309e-25	0.001363906	0.5	1.908419e-06	1	0.03176393	7.209709e+26	2.301694e+28	
27	1273	1e+19	150	5e-06	2.3328e+23	2.269422e+23	1.616394e+23	6.530279e+22	6.337807e+21	0	2.916e+22	2.836777e+22	2.020493e+22	8.162849e+21	7.922259e+20	0	0	1.130854e+24	8.486736e-11	2.895459e-06	1.996113e+13	595.3265	3244.171	6.362769e-09	7.463629e-17	1.819333e-25	0.001489825	0.5	2.178957e-06	1	0.03298562	7.209709e+26	2.301694e+28	
28	1273	1e+19	150	5e-06	2.4192e+23	2.352595e+23	1.675844e+23	6.767511e+22	6.660478e+21	0	3.024e+22	2.940744e+22	2.094805e+22	8.459388e+21	8.325597e+20	0	0	1.128423e+24	8.598361e-11	3.004745e-06	1.995551e+13	625.8118	3892.744	6.68483e-09	8.238317e-17	2.109818e-25	0.001643998	0.5	2.52615e-06	1	0.03420731	7.209709e+26	2.301694e+28	
29	1273	1e+19	150	5e-06	2.5056e+23	2.435715e+23	1.735268e+23	7.004463e+22	6.988539e+21	0	3.132e+22	3.044643e+22	2.169085e+22	8.755578e+21	8.735674e+20	0	0	1.126061e+24	8.707325e-11	3.113901e-06	1.994798e+13	656.884	4811.256	7.084383e-09	9.252559e-17	2.511193e-25	0.001845699	0.5	3.005594e-06	1	0.035429	7.209709e+26	2.301694e+28	
30	1273	1e+19	150	5e-06	2.592e+23	2.518781e+23	1.794667e+23	7.241138e+22	7.32192e+21	0	3.24e+22	3.148476e+22	2.243334e+22	9.051423e+21	9.1524e+20	0	0	1.123764e+24	8.813782e-11	3.222928e-06	1.993668e+13	688.6101	6287.098	7.633094e-09	1.074135e-16	3.141057e-25	0.00214147	0.5	3.757335e-06	1	0.03665069	7.209709e+26	2.301694e+28	
31	1273	1e+19	150	5e-06	2.6784e+23	2.601795e+23	1.85404e+23	7.47754e+22	7.660549e+21	0	3.348e+22	3.252243e+22	2.317551e+22	9.346925e+21	9.575686e+20	0	0	1.121528e+24	8.917873e-11	3.331829e-06	1.991542e+13	721.2264	9347.673	8.55349e-09	1.34879e-16	4.419813e-25	0.002686173	0.5	5.281347e-06	1	0.03787238	7.209709e+26	2.301694e+28	
32	1273	1e+19	150	5e-06	2.7648e+23	2.684756e+23	1.913389e+23	7.713671e+22	8.004359e+21	0	3.456e+22	3.355946e+22	2.391737e+22	9.642089e+21	1.000545e+21	0	0	1.11935e+24	9.019727e-11	3.440603e-06	1.984103e+13	756.4212	22554.26	1.117276e-08	2.301327e-16	9.850421e-25	0.00456607	0.5	1.172655e-05	1	0.03909407	7.209709e+26	2.301694e+28	
33	1273	1e+19	150	5e-06	2.8512e+23	2.767667e+23	1.972714e+23	7.949534e+22	8.353285e+21	0	3.564e+22	3.459584e+22	2.465892e+22	9.936917e+21	1.044161e+21	0	0	1.117226e+24	9.11946e-11	3.549253e-06	1.895083e+13	826.4764	382498.7	2.81249e-08	1.458277e-15	1.571257e-23	0.02763555	0.5	0.0001786597	1	0.04031576	7.209709e+26	2.301694e+28	
34	1273	1e+19	150	5e-06	2.9376e+23	2.850527e+23	2.032014e+23	8.185131e+22	8.707262e+21	0	3.672e+22	3.563159e+22	2.540018e+22	1.023141e+22	1.088408e+21	0	0	1.115153e+24	9.217182e-11	3.657779e-06	1.641969e+13	994.3011	3268375	5.7427e-08	6.079811e-15	1.337588e-22	0.09982861	0.5	0.001317767	1	0.04153745	7.209709e+26	2.301694e+28	
35	1273	1e+19	150	5e-06	3.024e+23	2.933338e+23	2.091291e+23	8.420465e+22	9.066229e+21	0	3.78e+22	3.666672e+22	2.614114e+22	1.052558e+22	1.133279e+21	0	0	1.113128e+24	9.312992e-11	3.766183e-06	1.343717e+13	1265.086	1.226087e+07	8.921827e-08	1.467457e-14	5.015743e-22	0.1971847	0.5	0.004043844	1	0.04275914	7.209709e+26	2.301694e+28	
36	1273	1e+19	150	5e-06	3.1104e+23	3.016099e+23	2.150545e+23	8.655538e+22	9.430125e+21	0	3.888e+22	3.770123e+22	2.688181e+22	1.081942e+22	1.178766e+21	0	0	1.111149e+24	9.406981e-11	3.874466e-06	1.060225e+13	1667.71	3.378114e+07	1.250707e-07	2.883827e-14	1.381787e-21	0.3057506	0.5	0.00879003	1	0.04398083	7.209709e+26	2.301694e+28	
37	1273	1e+19	150	5e-06	3.1968e+23	3.098811e+23	2.209776e+23	8.890354e+22	9.798892e+21	0	3.996e+22	3.873514e+22	2.76222e+22	1.111294e+22	1.224862e+21	0	0	1.109214e+24	9.499235e-11	3.98263e-06	8.028908e+12	2288.346	8.394061e+07	1.694007e-07	5.290395e-14	3.43336e-21	0.4247609	0.5	0.01653968	1	0.04520252	7.209709e+26	2.301694e+28	
38	1273	1e+19	150	5e-06	3.2832e+23	3.181475e+23	2.268984e+23	9.124915e+22	8.863737e+21	1.308737e+21	4.104e+22	3.976844e+22	2.83623e+22	1.140614e+22	1.107967e+21	1.635921e+20	0.003986162	1.107321e+24	9.589831e-11	4.090674e-06	5.430531e+12	3060.383	1.927265e+08	2.234781e-07	9.207202e-14	7.882768e-21	0.5	0.5	0.02568457	1	0.04642421	7.209709e+26	2.301694e+28	
39	1273	1e+19	150	5e-06	3.3696e+23	3.264092e+23	2.32817e+23	9.359222e+22	7.155453e+21	3.395362e+21	4.212e+22	4.080115e+22	2.910212e+22	1.169903e+22	8.944316e+20	4.244202e+20	0.01007645	1.105466e+24	9.678844e-11	4.198601e-06	3.606042e+12	3720.554	3.561751e+08	2.742463e-07	1.386562e-13	1.456787e-20	0.5	0.5	0.03151941	1	0.0476459	7.209709e+26	2.301694e+28	
40	1273	1e+19	150	5e-06	3.456e+23	3.346661e+23	2.387334e+23	9.593279e+22	6.463394e+21	4.470466e+21	4.32e+22	4.183327e+22	2.984167e+22	1.19916e+22	8.079243e+20	5.588083e+20	0.01293538	1.10365e+24	9.766342e-11	4.306412e-06	2.819112e+12	4298.823	5.152796e+08	3.101701e-07	1.773608e-13	2.107529e-20	0.5	0.5	0.03564817	1	0.04886759	7.209709e+26	2.301694e+28	
41	1273	1e+19	150	5e-06	3.5424e+23	3.429184e+23	2.446476e+23	9.827087e+22	6.130403e+21	5.191157e+21	4.428e+22	4.28648e+22	3.058095e+22	1.228386e+22	7.663004e+20	6.488946e+20	0.01465435	1.101869e+24	9.852387e-11	4.414107e-06	2.359823e+12	4870.919	6.728116e+08	3.39013e-07	2.118803e-13	2.75184e-20	0.5	0.5	0.03896312	1	0.05008928	7.209709e+26	2.301694e+28	
42	1273	1e+19	150	5e-06	3.6288e+23	3.511661e+23	2.505596e+23	1.006065e+23	5.977666e+21	5.736197e+21	4.536e+22	4.389577e+22	3.131996e+22	1.257581e+22	7.472083e+20	7.170246e+20	0.01580742	1.100123e+24	9.937039e-11	4.521688e-06	2.052324e+12	5461.187	8.295533e+08	3.635241e-07	2.436263e-13	3.392918e-20	0.5	0.5	0.0417802	1	0.05131097	7.209709e+26	2.301694e+28	
43	1273	1e+19	150	5e-06	3.7152e+23	3.594093e+23	2.564696e+23	1.029397e+23	5.932185e+21	6.178534e+21	4.644e+22	4.492616e+22	3.20587e+22	1.286746e+22	7.415231e+20	7.723168e+20	0.01663042	1.098409e+24	1.002035e-10	4.629156e-06	1.829252e+12	6080.544	9.858327e+08	3.85052e-07	2.733358e-13	4.032106e-20	0.5	0.5	0.04425442	1	0.05253266	7.209709e+26	2.301694e+28	
