Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1650	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1650	1e+19	0	5.026145e-06	8.64e+21	8.342765e+21	8.342765e+21	0	2.972352e+20	0	1.08e+21	1.042846e+21	1.042846e+21	0	3.715439e+19	0	0	7.636282e+23	0	0	1.999939e+13	28.01236	16.56003	1.618524e-09	4.829434e-18	2.99455e-27	9.658574e-05	0.5	3.574658e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1650	1e+19	0	5.052069e-06	1.728e+22	1.678413e+22	3.092873e+21	1.369126e+22	4.958687e+20	0	2.16e+21	2.098016e+21	3.866092e+20	1.711407e+21	6.198358e+19	0	0	1.087588e+24	0	0	1.999885e+13	46.9745	34.80743	1.958959e-09	7.074711e-18	5.309459e-27	0.0001414861	0.5	6.305322e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1650	1e+19	0	5.077774e-06	2.592e+22	2.521629e+22	3.452068e+21	2.176422e+22	7.037138e+20	0	3.24e+21	3.152036e+21	4.315085e+20	2.720527e+21	8.796423e+19	0	0	1.225024e+24	4.970064e-11	6.29969e-07	1.999827e+13	67.00517	57.16986	2.23462e-09	9.205876e-18	7.881064e-27	0.0001841016	0.5	9.311618e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1650	1e+19	0	5.103264e-06	3.456e+22	3.364187e+22	3.750422e+21	2.989144e+22	9.18133e+20	0	4.32e+21	4.205233e+21	4.688028e+20	3.736431e+21	1.147666e+20	0	0	1.212228e+24	5.82079e-11	1.001426e-06	1.999765e+13	87.86297	83.44154	2.472933e-09	1.127412e-17	1.068098e-26	0.0002254559	0.5	1.255635e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1650	1e+19	0	5.128543e-06	4.32e+22	4.204837e+22	4.664359e+21	3.738401e+22	1.15163e+21	0	5.4e+21	5.256046e+21	5.830449e+20	4.673001e+21	1.439538e+20	0	0	1.195442e+24	6.500328e-11	1.37538e-06	1.999697e+13	110.7577	115.0616	2.697831e-09	1.341799e-17	1.386814e-26	0.0002683192	0.5	1.622221e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1650	1e+19	0	5.153613e-06	5.184e+22	5.043653e+22	5.603437e+21	4.48331e+22	1.403466e+21	0	6.48e+21	6.304567e+21	7.004296e+20	5.604137e+21	1.754333e+20	0	0	1.179613e+24	7.034684e-11	1.720132e-06	1.999623e+13	135.6429	152.4615	2.912907e-09	1.564267e-17	1.745635e-26	0.0003127945	0.5	2.031941e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1650	1e+19	0	5.178479e-06	6.048e+22	5.880723e+22	6.557229e+21	5.225e+22	1.672772e+21	0	7.56e+21	7.350903e+21	8.196536e+20	6.53125e+21	2.090965e+20	0	0	1.166267e+24	7.502327e-11	2.062883e-06	1.999543e+13	162.4574	195.9275	3.120085e-09	1.794695e-17	2.145227e-26	0.000358857	0.5	2.484981e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1650	1e+19	0	5.203143e-06	6.912e+22	6.71615e+22	7.512442e+21	5.964906e+22	1.958502e+21	0	8.64e+21	8.395187e+21	9.390552e+20	7.456132e+21	2.448127e+20	0	0	1.154888e+24	7.920961e-11	2.404153e-06	1.999456e+13	191.1213	245.6772	3.320534e-09	2.032702e-17	2.585817e-26	0.00040643	0.5	2.981023e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1650	1e+19	0	5.227608e-06	7.776e+22	7.550031e+22	8.467695e+21	6.703262e+22	2.259688e+21	0	9.72e+21	9.437539e+21	1.058462e+21	8.379077e+21	2.824611e+20	0	0	1.145002e+24	8.302233e-11	2.744602e-06	1.999364e+13	221.5598	301.8998	3.515117e-09	2.277914e-17	3.067562e-26	0.0004554381	0.5	3.519682e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1650	1e+19	0	5.251877e-06	8.64e+22	8.382455e+22	9.422631e+21	7.440192e+22	2.575452e+21	0	1.08e+22	1.047807e+22	1.177829e+21	9.30024e+21	3.219315e+20	0	0	1.136245e+24	8.653674e-11	3.084338e-06	1.999267e+13	253.7048	364.7665	3.704511e-09	2.529995e-17	3.590597e-26	0.0005058135	0.5	4.100569e-07	1	0.0122169	7.209709e+26	2.301694e+28	
