Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1100	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1100	1e+19	0	5e-06	8.64e+21	8.506131e+21	8.506131e+21	0	1.338686e+20	0	1.08e+21	1.063266e+21	1.063266e+21	0	1.673358e+19	0	0	7.636282e+23	0	0	1.999981e+13	12.5503	3.784711	1.190932e-09	2.614758e-18	1.192983e-27	5.229467e-05	0.5	1.431567e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1100	1e+19	0	5e-06	1.728e+22	1.70087e+22	1.581132e+22	1.197383e+21	2.712959e+20	0	2.16e+21	2.126088e+21	1.976415e+21	1.496729e+20	3.391199e+19	0	0	1.087588e+24	0	0	1.999958e+13	25.43453	9.938516	1.526141e-09	4.293852e-18	2.510486e-27	8.587524e-05	0.5	3.01252e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1100	1e+19	0	5e-06	2.592e+22	2.550779e+22	2.302445e+22	2.483344e+21	4.12206e+20	0	3.24e+21	3.188474e+21	2.878056e+21	3.10418e+20	5.152575e+19	0	0	1.225024e+24	2.2061e-11	5.50946e-08	1.999933e+13	38.64561	17.64392	1.770305e-09	5.777689e-18	3.918487e-27	0.0001155499	0.5	4.702027e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1100	1e+19	0	5e-06	3.456e+22	3.400348e+22	3.013115e+22	3.872333e+21	5.565175e+20	0	4.32e+21	4.250435e+21	3.766394e+21	4.840417e+20	6.956469e+19	0	0	1.251194e+24	2.793614e-11	1.142649e-07	1.999907e+13	52.17595	26.63568	1.970702e-09	7.15978e-18	5.40551e-27	0.0001431889	0.5	6.48631e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1100	1e+19	0	5e-06	4.32e+22	4.249567e+22	3.750554e+22	4.990133e+21	7.043298e+20	0	5.4e+21	5.311959e+21	4.688192e+21	6.237666e+20	8.804122e+19	0	0	1.253544e+24	3.237478e-11	1.781757e-07	1.999879e+13	66.0349	36.79595	2.144706e-09	8.479954e-18	6.967508e-27	0.0001695889	0.5	8.360505e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1100	1e+19	0	5e-06	5.184e+22	5.098436e+22	4.493511e+22	6.049252e+21	8.556385e+20	0	6.48e+21	6.373045e+21	5.616889e+21	7.561565e+20	1.069548e+20	0	0	1.248144e+24	3.528132e-11	2.296085e-07	1.999851e+13	80.22207	48.05581	2.300748e-09	9.758785e-18	8.601631e-27	0.0001951612	0.5	1.032119e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1100	1e+19	0	5e-06	6.048e+22	5.946957e+22	5.240122e+22	7.068346e+21	1.01043e+21	0	7.56e+21	7.433696e+21	6.550153e+21	8.835432e+20	1.263038e+20	0	0	1.241798e+24	3.768305e-11	2.783412e-07	1.999822e+13	94.73627	60.37226	2.44365e-09	1.10087e-17	1.030602e-26	0.0002201544	0.5	1.236613e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1100	1e+19	0	5e-06	6.912e+22	6.795132e+22	5.987478e+22	8.07654e+21	1.168679e+21	0	8.64e+21	8.493915e+21	7.484348e+21	1.009568e+21	1.460848e+20	0	0	1.23581e+24	3.975433e-11	3.252323e-07	1.999793e+13	109.575	73.71656	2.576455e-09	1.223779e-17	1.207929e-26	0.0002447304	0.5	1.449365e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1100	1e+19	0	5e-06	7.776e+22	7.642965e+22	6.734934e+22	9.080304e+21	1.330354e+21	0	9.72e+21	9.553706e+21	8.418668e+21	1.135038e+21	1.662942e+20	0	0	1.230458e+24	4.162126e-11	3.716218e-07	1.999762e+13	124.7355	88.06924	2.701218e-09	1.345169e-17	1.392043e-26	0.0002690019	0.5	1.670253e-07	1	0.01099521	7.209709e+26	2.301694e+28	
