Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1000	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	6.282074e-22	0	2.069862e-17	7.898428e-34	6.263227e-51	1.579686e-20	0.5	7.515873e-32	1	0	7.209709e+26	2.301694e+28	
1	1000	1e+19	0	5e-06	8.64e+21	8.507426e+21	8.507426e+21	0	1.325742e+20	0	1.08e+21	1.063428e+21	1.063428e+21	0	1.657177e+19	0	0	7.636282e+23	0	0	1.999983e+13	12.42893	3.393718	1.182206e-09	2.576581e-18	1.166952e-27	5.15312e-05	0.5	1.400331e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1000	1e+19	0	5e-06	1.728e+22	1.701227e+22	1.616945e+22	8.428129e+20	2.67733e+20	0	2.16e+21	2.126533e+21	2.021182e+21	1.053516e+20	3.346663e+19	0	0	1.087588e+24	0	0	1.999962e+13	25.10044	8.844338	1.511329e-09	4.21091e-18	2.438098e-27	8.421662e-05	0.5	2.925663e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1000	1e+19	0	5e-06	2.592e+22	2.551457e+22	2.375135e+22	1.76322e+21	4.054331e+20	0	3.24e+21	3.189321e+21	2.968918e+21	2.204025e+20	5.067914e+19	0	0	1.225024e+24	1.962417e-11	3.877993e-08	1.99994e+13	38.01049	15.59689	1.749542e-09	5.642957e-18	3.782225e-27	0.0001128558	0.5	4.538534e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1000	1e+19	0	5e-06	3.456e+22	3.401436e+22	3.126475e+22	2.749613e+21	5.456353e+20	0	4.32e+21	4.251796e+21	3.908094e+21	3.437017e+20	6.820441e+19	0	0	1.254698e+24	2.489917e-11	8.113018e-08	1.999917e+13	51.15543	23.40369	1.944019e-09	6.967209e-18	5.188902e-27	0.0001393384	0.5	6.226424e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1000	1e+19	0	5e-06	4.32e+22	4.251162e+22	3.895861e+22	3.553011e+21	6.883841e+20	0	5.4e+21	5.313952e+21	4.869826e+21	4.441263e+20	8.604802e+19	0	0	1.259361e+24	2.883829e-11	1.265166e-07	1.999893e+13	64.53945	32.14523	2.112e-09	8.223293e-18	6.653587e-27	0.0001644571	0.5	7.983878e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1000	1e+19	0	5e-06	5.184e+22	5.100632e+22	4.66936e+22	4.312725e+21	8.33677e+20	0	6.48e+21	6.37579e+21	5.8367e+21	5.390907e+20	1.042096e+20	0	0	1.2556e+24	3.144205e-11	1.634829e-07	1.999869e+13	78.16234	41.74889	2.261905e-09	9.43206e-18	8.173292e-27	0.0001886288	0.5	9.807308e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	1000	1e+19	0	5e-06	6.048e+22	5.949849e+22	5.445484e+22	5.043656e+21	9.815064e+20	0	7.56e+21	7.437312e+21	6.806855e+21	6.30457e+20	1.226883e+20	0	0	1.25032e+24	3.358711e-11	1.984393e-07	1.999844e+13	92.0234	52.16636	2.39856e-09	1.060618e-17	9.745984e-27	0.0002121071	0.5	1.169427e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1000	1e+19	0	5e-06	6.912e+22	6.798814e+22	6.222231e+22	5.765832e+21	1.131858e+21	0	8.64e+21	8.498518e+21	7.777789e+21	7.20729e+20	1.414823e+20	0	0	1.245097e+24	3.543588e-11	2.320712e-07	1.999819e+13	106.1213	63.36326	2.525016e-09	1.175401e-17	1.137015e-26	0.0002350588	0.5	1.364294e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1000	1e+19	0	5e-06	7.776e+22	7.647528e+22	6.999087e+22	6.484413e+21	1.284717e+21	0	9.72e+21	9.55941e+21	8.748859e+21	8.105517e+20	1.605896e+20	0	0	1.240336e+24	3.709966e-11	2.653004e-07	1.999793e+13	120.4547	75.31415	2.643337e-09	1.28814e-17	1.304463e-26	0.0002576013	0.5	1.565193e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1000	1e+19	0	5e-06	8.64e+22	8.495993e+22	7.775798e+22	7.201952e+21	1.440066e+21	0	1.08e+22	1.061999e+22	9.719748e+21	9.00244e+20	1.800082e+20	0	0	1.236041e+24	3.862558e-11	2.983641e-07	1.999766e+13	135.022	87.99967	2.754995e-09	1.399264e-17	1.47685e-26	0.00027982	0.5	1.772013e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1000	1e+19	0	5e-06	9.504e+22	9.344211e+22	8.552297e+22	7.919141e+21	1.597889e+21	0	1.188e+22	1.168026e+22	1.069037e+22	9.898926e+20	1.997361e+20	0	0	1.232142e+24	4.004291e-11	3.313798e-07	1.99974e+13	149.8216	101.4047	2.861077e-09	1.509096e-17	1.654103e-26	0.0003017799	0.5	1.984665e-07	1	0.01343859	7.209709e+26	2.301694e+28	
