Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1200	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1200	1e+19	0	5e-06	8.64e+21	8.502791e+21	8.502791e+21	0	1.372088e+20	0	1.08e+21	1.062849e+21	1.062849e+21	0	1.71511e+19	0	0	7.636282e+23	0	0	1.999979e+13	12.86345	4.266821	1.205924e-09	2.681004e-18	1.238607e-27	5.361952e-05	0.5	1.486312e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1200	1e+19	0	5e-06	1.728e+22	1.699997e+22	1.494664e+22	2.053335e+21	2.800273e+20	0	2.16e+21	2.124997e+21	1.86833e+21	2.566669e+20	3.500341e+19	0	0	1.087588e+24	0	0	1.999953e+13	26.25318	11.33421	1.551023e-09	4.435005e-18	2.63529e-27	8.869802e-05	0.5	3.162274e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1200	1e+19	0	5e-06	2.592e+22	2.549168e+22	2.13202e+22	4.171481e+21	4.283176e+20	0	3.24e+21	3.18646e+21	2.665025e+21	5.214351e+20	5.35397e+19	0	0	1.225024e+24	2.640589e-11	9.447909e-08	1.999924e+13	40.1563	20.33333	1.805005e-09	6.006405e-18	4.153451e-27	0.0001201235	0.5	4.983952e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1200	1e+19	0	5e-06	3.456e+22	3.397816e+22	2.750168e+22	6.47648e+21	5.818417e+20	0	4.32e+21	4.24727e+21	3.43771e+21	8.0956e+20	7.273021e+19	0	0	1.244974e+24	3.326384e-11	1.919402e-07	1.999894e+13	54.55056	30.98679	2.015188e-09	7.486674e-18	5.779903e-27	0.0001497255	0.5	6.935515e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1200	1e+19	0	5e-06	4.32e+22	4.245907e+22	3.415817e+22	8.300899e+21	7.409349e+20	0	5.4e+21	5.307383e+21	4.269771e+21	1.037612e+21	9.261686e+19	0	0	1.243375e+24	3.853376e-11	2.979991e-07	1.999862e+13	69.46745	43.20326	2.199327e-09	8.917381e-18	7.513515e-27	0.0001783353	0.5	9.015594e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1200	1e+19	0	5e-06	5.184e+22	5.093441e+22	4.089642e+22	1.003799e+22	9.05589e+20	0	6.48e+21	6.366801e+21	5.112053e+21	1.254749e+21	1.131986e+20	0	0	1.235248e+24	4.194879e-11	3.819451e-07	1.999828e+13	84.90626	56.93271	2.365809e-09	1.031851e-17	9.352182e-27	0.0002063526	0.5	1.122165e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1200	1e+19	0	5e-06	6.048e+22	5.940423e+22	4.769211e+22	1.171211e+22	1.075775e+21	0	7.56e+21	7.425528e+21	5.961514e+21	1.464014e+21	1.344719e+20	0	0	1.227146e+24	4.47898e-11	4.61873e-07	1.999794e+13	100.8643	72.15016	2.519415e-09	1.170193e-17	1.129466e-26	0.0002340144	0.5	1.35522e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1200	1e+19	0	5e-06	6.912e+22	6.786858e+22	5.449636e+22	1.337221e+22	1.251424e+21	0	8.64e+21	8.483572e+21	6.812046e+21	1.671526e+21	1.56428e+20	0	0	1.219903e+24	4.724608e-11	5.389036e-07	1.999758e+13	117.3352	88.8424	2.663132e-09	1.307505e-17	1.333988e-26	0.0002614692	0.5	1.600592e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1200	1e+19	0	5e-06	7.776e+22	7.632754e+22	6.130099e+22	1.502655e+22	1.432461e+21	0	9.72e+21	9.540942e+21	7.662624e+21	1.878318e+21	1.790576e+20	0	0	1.213573e+24	4.946616e-11	6.152889e-07	1.99972e+13	134.312	107.0042	2.798971e-09	1.44429e-17	1.548706e-26	0.0002888177	0.5	1.858187e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1200	1e+19	0	5e-06	8.64e+22	8.478119e+22	6.81017e+22	1.667949e+22	1.61881e+21	0	1.08e+22	1.059765e+22	8.512712e+21	2.084937e+21	2.023513e+20	0	0	1.207963e+24	5.150677e-11	6.914089e-07	1.999682e+13	151.7876	126.6356	2.928357e-09	1.580905e-17	1.77356e-26	0.0003161308	0.5	2.127934e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1200	1e+19	0	5e-06	9.504e+22	9.32296e+22	7.489809e+22	1.833151e+22	1.810398e+21	0	1.188e+22	1.16537e+22	9.362262e+21	2.291439e+21	2.262997e+20	0	0	1.202908e+24	5.340466e-11	7.674651e-07	1.999642e+13	169.7552	147.7401	3.052343e-09	1.71761e-17	2.008509e-26	0.0003434605	0.5	2.40978e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1200	1e+19	0	5e-06	1.0368e+23	1.016728e+23	8.169029e+22	1.998256e+22	2.007151e+21	0	1.296e+22	1.270911e+22	1.021129e+22	2.49782e+21	2.508939e+20	0	0	1.198289e+24	5.518334e-11	8.434785e-07	1.999601e+13	188.2079	170.3237	3.171728e-09	1.854598e-17	2.253522e-26	0.0003708456	0.5	2.703687e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1200	1e+19	0	5e-06	1.1232e+23	1.10111e+23	8.847858e+22	2.163242e+22	2.209e+21	0	1.404e+22	1.376387e+22	1.105982e+22	2.704053e+21	2.76125e+20	0	0	1.19402e+24	5.686026e-11	9.194474e-07	1.999559e+13	207.1394	194.3942	3.287137e-09	1.992018e-17	2.508575e-26	0.0003983159	0.5	3.009627e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1200	1e+19	0	5e-06	1.2096e+23	1.185441e+23	9.526318e+22	2.328095e+22	2.415877e+21	0	1.512e+22	1.481802e+22	1.19079e+22	2.910118e+21	3.019846e+20	0	0	1.190042e+24	5.844894e-11	9.953619e-07	1.999516e+13	226.5432	219.9604	3.399065e-09	2.129986e-17	2.773654e-26	0.0004258942	0.5	3.32758e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1200	1e+19	0	5e-06	1.296e+23	1.269723e+23	1.020443e+23	2.492803e+22	2.627714e+21	0	1.62e+22	1.587154e+22	1.275553e+22	3.116004e+21	3.284642e+20	0	0	1.186311e+24	5.996021e-11	1.071215e-06	1.999472e+13	246.4132	247.0322	3.507916e-09	2.26859e-17	3.048746e-26	0.0004535983	0.5	3.65753e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1200	1e+19	0	5e-06	1.3824e+23	1.353956e+23	1.088219e+23	2.657362e+22	2.844447e+21	0	1.728e+22	1.692444e+22	1.360274e+22	3.321702e+21	3.555559e+20	0	0	1.182791e+24	6.140292e-11	1.147001e-06	1.999427e+13	266.7434	275.6197	3.61402e-09	2.407902e-17	3.333845e-26	0.0004814424	0.5	3.999468e-07	1	0.01954704	7.209709e+26	2.301694e+28	
17	1200	1e+19	0	5e-06	1.4688e+23	1.43814e+23	1.155963e+23	2.821767e+22	3.066014e+21	0	1.836e+22	1.797675e+22	1.444954e+22	3.527209e+21	3.832518e+20	0	0	1.179457e+24	6.278443e-11	1.222719e-06	1.999381e+13	287.5279	305.7336	3.717653e-09	2.547977e-17	3.628945e-26	0.0005094375	0.5	4.353385e-07	1	0.02076872	7.209709e+26	2.301694e+28	
18	1200	1e+19	0	5e-06	1.5552e+23	1.522276e+23	1.223675e+23	2.986018e+22	3.292353e+21	0	1.944e+22	1.902846e+22	1.529593e+22	3.732522e+21	4.115441e+20	0	0	1.176286e+24	6.411089e-11	1.298366e-06	1.999333e+13	308.761	337.3847	3.819048e-09	2.688858e-17	3.934043e-26	0.0005375924	0.5	4.719278e-07	1	0.02199041	7.209709e+26	2.301694e+28	
19	1200	1e+19	0	5e-06	1.6416e+23	1.606366e+23	1.291355e+23	3.150113e+22	3.523404e+21	0	2.052e+22	2.007957e+22	1.614193e+22	3.937641e+21	4.404255e+20	0	0	1.173261e+24	6.538755e-11	1.373941e-06	1.999285e+13	330.4373	370.5838	3.918402e-09	2.830582e-17	4.249138e-26	0.000565914	0.5	5.097142e-07	1	0.0232121	7.209709e+26	2.301694e+28	
20	1200	1e+19	0	5e-06	1.728e+23	1.690409e+23	1.359004e+23	3.314052e+22	3.759108e+21	0	2.16e+22	2.113011e+22	1.698755e+22	4.142565e+21	4.698886e+20	0	0	1.170366e+24	6.661887e-11	1.449446e-06	1.999235e+13	352.5512	405.3419	4.015886e-09	2.973176e-17	4.574231e-26	0.0005944078	0.5	5.486978e-07	1	0.02443379	7.209709e+26	2.301694e+28	
21	1200	1e+19	0	5e-06	1.8144e+23	1.774406e+23	1.426622e+23	3.477835e+22	3.99941e+21	0	2.268e+22	2.218007e+22	1.783278e+22	4.347294e+21	4.999263e+20	0	0	1.167589e+24	6.780872e-11	1.524878e-06	1.999185e+13	375.0976	441.67	4.111647e-09	3.116661e-17	4.909321e-26	0.000623078	0.5	5.888784e-07	1	0.02565548	7.209709e+26	2.301694e+28	
22	1200	1e+19	0	5e-06	1.9008e+23	1.858357e+23	1.494211e+23	3.641463e+22	4.244254e+21	0	2.376e+22	2.322947e+22	1.867764e+22	4.551829e+21	5.305317e+20	0	0	1.164919e+24	6.896047e-11	1.600239e-06	1.999133e+13	398.0713	479.5789	4.205814e-09	3.261054e-17	5.254412e-26	0.0006519281	0.5	6.302562e-07	1	0.02687717	7.209709e+26	2.301694e+28	
23	1200	1e+19	0	5e-06	1.9872e+23	1.942264e+23	1.561771e+23	3.804936e+22	4.493584e+21	0	2.484e+22	2.42783e+22	1.952213e+22	4.75617e+21	5.616981e+20	0	0	1.162347e+24	7.007705e-11	1.675528e-06	1.999081e+13	421.4673	519.0793	4.2985e-09	3.406368e-17	5.609505e-26	0.0006809605	0.5	6.728312e-07	1	0.02809886	7.209709e+26	2.301694e+28	
24	1200	1e+19	0	5e-06	2.0736e+23	2.026126e+23	1.629301e+23	3.968255e+22	4.74735e+21	0	2.592e+22	2.532658e+22	2.036626e+22	4.960319e+21	5.934188e+20	0	0	1.159865e+24	7.116106e-11	1.750746e-06	1.999027e+13	445.2807	560.1817	4.389803e-09	3.552613e-17	5.974604e-26	0.0007101771	0.5	7.166037e-07	1	0.02932055	7.209709e+26	2.301694e+28	
25	1200	1e+19	0	5e-06	2.16e+23	2.109945e+23	1.696803e+23	4.131421e+22	5.005499e+21	0	2.7e+22	2.637431e+22	2.121004e+22	5.164276e+21	6.256874e+20	0	0	1.157465e+24	7.221482e-11	1.825893e-06	1.998973e+13	469.5067	602.8967	4.479814e-09	3.699797e-17	6.349712e-26	0.0007395793	0.5	7.61574e-07	1	0.03054224	7.209709e+26	2.301694e+28	
26	1200	1e+19	0	5e-06	2.2464e+23	2.19372e+23	1.764277e+23	4.294434e+22	5.267982e+21	0	2.808e+22	2.74215e+22	2.205346e+22	5.368042e+21	6.584977e+20	0	0	1.155142e+24	7.324035e-11	1.90097e-06	1.998917e+13	494.1408	647.2346	4.568612e-09	3.847923e-17	6.734832e-26	0.000769168	0.5	8.077423e-07	1	0.03176393	7.209709e+26	2.301694e+28	
