Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1700	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.292885e+10	1.674489e+12	0	2.869907e-06	1.518426e-11	1.669465e-17	0.5	0.5	0.3298414	1	0	7.209709e+26	2.301694e+28	
1	1700	1e+19	0	5.048773e-06	8.64e+21	8.277954e+21	8.277954e+21	0	3.620465e+20	0	1.08e+21	1.034744e+21	1.034744e+21	0	4.525581e+19	0	0	7.636282e+23	0	0	3.292783e+10	20817.01	114839	2.086876e-08	8.028806e-16	6.418945e-24	2.643712e-05	0.5	1.25592e-07	1	0.00122169	7.209709e+26	2.301694e+28	
2	1700	1e+19	0	5.096868e-06	1.728e+22	1.671872e+22	2.099967e+21	1.461875e+22	5.612796e+20	0	2.16e+21	2.08984e+21	2.624959e+20	1.827344e+21	7.015995e+19	0	0	1.087588e+24	0	0	3.292673e+10	32581.07	292082.6	2.747066e-08	1.391221e-15	1.464136e-23	4.580835e-05	0.5	2.837577e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	1700	1e+19	0	5.144305e-06	2.592e+22	2.515078e+22	2.304299e+21	2.284648e+22	7.692205e+20	0	3.24e+21	3.143847e+21	2.880374e+20	2.85581e+21	9.615257e+19	0	0	1.225024e+24	5.079851e-11	6.726454e-07	3.292558e+10	45068.74	519013.1	3.281452e-08	1.985134e-15	2.495582e-23	6.536168e-05	0.5	4.791813e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1700	1e+19	0	5.191104e-06	3.456e+22	3.357715e+22	2.476096e+21	3.110105e+22	9.828548e+20	0	4.32e+21	4.197143e+21	3.09512e+20	3.887631e+21	1.228568e+20	0	0	1.21071e+24	5.918189e-11	1.051224e-06	3.292439e+10	58111.57	792448.1	3.749103e-08	2.591269e-15	3.721825e-23	8.531594e-05	0.5	7.081661e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1700	1e+19	0	5.237283e-06	4.32e+22	4.198474e+22	3.084672e+21	3.890007e+22	1.215255e+21	0	5.4e+21	5.248093e+21	3.85584e+20	4.862509e+21	1.519069e+20	0	0	1.193513e+24	6.590399e-11	1.431037e-06	3.29231e+10	72494.33	1125222	4.191743e-08	3.239269e-15	5.201848e-23	0.0001066468	0.5	9.810106e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1700	1e+19	0	5.282859e-06	5.184e+22	5.037461e+22	3.708956e+21	4.666566e+22	1.465387e+21	0	6.48e+21	6.296827e+21	4.636195e+20	5.833207e+21	1.831733e+20	0	0	1.177645e+24	7.132488e-11	1.78989e-06	3.29217e+10	88180.02	1526527	4.62183e-08	3.938092e-15	6.97294e-23	0.0001296487	0.5	1.303618e-06	1	0.007330138	7.209709e+26	2.301694e+28	
7	1700	1e+19	0	5.327851e-06	6.048e+22	5.874787e+22	4.341806e+21	5.440606e+22	1.732129e+21	0	7.56e+21	7.343484e+21	5.427258e+20	6.800758e+21	2.165161e+20	0	0	1.164201e+24	7.607679e-11	2.147204e-06	3.292019e+10	105123.9	2002974	5.043667e-08	4.68976e-15	9.061772e-23	0.0001543878	0.5	1.67975e-06	1	0.008551828	7.209709e+26	2.301694e+28	
8	1700	1e+19	0	5.372273e-06	6.912e+22	6.710572e+22	4.97598e+21	6.212974e+22	2.014282e+21	0	8.64e+21	8.388215e+21	6.219976e+20	7.766217e+21	2.517853e+20	0	0	1.152704e+24	8.033515e-11	2.503359e-06	3.291856e+10	123273.3	2559553	5.458762e-08	5.493461e-15	1.148831e-22	0.0001808368	0.5	2.111837e-06	1	0.009773518	7.209709e+26	2.301694e+28	
9	1700	1e+19	0	5.416141e-06	7.776e+22	7.544925e+22	5.610476e+21	6.983877e+22	2.310754e+21	0	9.72e+21	9.431156e+21	7.013094e+20	8.729846e+21	2.888442e+20	0	0	1.142694e+24	8.421424e-11	2.858745e-06	3.291682e+10	142579.5	3200336	5.867748e-08	6.34747e-15	1.426882e-22	0.0002089385	0.5	2.601581e-06	1	0.01099521	7.209709e+26	2.301694e+28	
