Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1273	1e+19	130	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7.626471e-07	1.502317e+37	0	596.3405	655611.2	1.49781e+08	0.5	0.5	6.853803e+07	1	0	7.209709e+26	2.301694e+28	
1	1273	1e+19	130	5e-06	8.64e+21	8.497953e+21	8.497953e+21	0	1.420471e+20	0	1.08e+21	1.062244e+21	1.062244e+21	0	1.775588e+19	0	0	7.636282e+23	0	0	7.626471e-07	3.492287e+20	4.035267e+13	0.003445504	2.188584e-05	2.888897e-08	1.669117e-11	0.5	1.321926e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1273	1e+19	130	5e-06	1.728e+22	1.698834e+22	1.382775e+22	3.160589e+21	2.916589e+20	0	2.16e+21	2.123543e+21	1.728469e+21	3.950736e+20	3.645736e+19	0	0	1.087588e+24	0	0	7.626471e-07	7.170556e+20	8.141749e+13	0.004379257	3.535563e-05	5.931644e-08	2.696387e-11	0.5	2.714251e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	1273	1e+19	130	5e-06	2.592e+22	2.547122e+22	1.921579e+22	6.255431e+21	4.48777e+20	0	3.24e+21	3.183903e+21	2.401974e+21	7.819289e+20	5.609713e+19	0	0	1.225024e+24	3.048855e-11	1.454266e-07	7.626471e-07	1.103337e+21	1.231812e+14	0.005055749	4.712256e-05	9.127051e-08	3.593788e-11	0.5	4.176431e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	1273	1e+19	130	5e-06	3.456e+22	3.394712e+22	2.432738e+22	9.619739e+21	6.128806e+20	0	4.32e+21	4.24339e+21	3.040922e+21	1.202467e+21	7.661007e+19	0	0	1.239162e+24	3.81334e-11	2.87828e-07	7.626471e-07	1.506793e+21	1.656054e+14	0.005609196	5.800414e-05	1.246452e-07	4.423669e-11	0.5	5.70362e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	1273	1e+19	130	5e-06	4.32e+22	4.241517e+22	3.015329e+22	1.226187e+22	7.848312e+20	0	5.4e+21	5.301896e+21	3.769162e+21	1.532734e+21	9.81039e+19	0	0	1.234103e+24	4.407575e-11	4.426283e-07	7.626471e-07	1.92954e+21	2.087118e+14	0.00609117	6.84005e-05	1.596159e-07	5.216544e-11	0.5	7.303836e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	1273	1e+19	130	5e-06	5.184e+22	5.087538e+22	3.608227e+22	1.479311e+22	9.646167e+20	0	6.48e+21	6.359423e+21	4.510284e+21	1.849139e+21	1.205771e+20	0	0	1.223704e+24	4.792431e-11	5.641995e-07	7.626471e-07	2.371551e+21	2.525042e+14	0.006524696	7.848349e-05	1.9618e-07	5.985521e-11	0.5	8.976965e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	1273	1e+19	130	5e-06	6.048e+22	5.932781e+22	4.208659e+22	1.724122e+22	1.152187e+21	0	7.56e+21	7.415977e+21	5.260824e+21	2.155152e+21	1.440234e+20	0	0	1.21416e+24	5.115134e-11	6.806682e-07	7.626471e-07	2.8327e+21	2.969786e+14	0.006922819	8.835349e-05	2.343272e-07	6.738254e-11	0.5	1.072254e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1273	1e+19	130	5e-06	6.912e+22	6.77726e+22	4.809884e+22	1.967376e+22	1.347402e+21	0	8.64e+21	8.471575e+21	6.012355e+21	2.45922e+21	1.684252e+20	0	0	1.205876e+24	5.395324e-11	7.933116e-07	7.626471e-07	3.312644e+21	3.421251e+14	0.007293584	9.807083e-05	2.740293e-07	7.479343e-11	0.5	1.253926e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1273	1e+19	130	5e-06	7.776e+22	7.620988e+22	5.411038e+22	2.209951e+22	1.550115e+21	0	9.72e+21	9.526236e+21	6.763797e+21	2.762438e+21	1.937644e+20	0	0	1.198723e+24	5.649179e-11	9.052389e-07	7.626471e-07	3.811023e+21	3.87931e+14	0.007642404	0.0001076757	3.152563e-07	8.211857e-11	0.5	1.442576e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	1273	1e+19	130	5e-06	8.64e+22	8.463982e+22	6.011651e+22	2.452331e+22	1.76018e+21	0	1.08e+22	1.057998e+22	7.514563e+21	3.065414e+21	2.200225e+20	0	0	1.192412e+24	5.88276e-11	1.016854e-06	7.626471e-07	4.327477e+21	4.343823e+14	0.007973109	0.0001171961	3.579785e-07	8.937927e-11	0.5	1.638068e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	1273	1e+19	130	5e-06	9.504e+22	9.306254e+22	6.611739e+22	2.694515e+22	1.977455e+21	0	1.188e+22	1.163282e+22	8.264674e+21	3.368144e+21	2.471819e+20	0	0	1.186739e+24	6.100102e-11	1.128379e-06	7.626471e-07	4.861657e+21	4.814643e+14	0.00828853	0.0001266522	4.021671e-07	9.659097e-11	0.5	1.840269e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	1273	1e+19	130	5e-06	1.0368e+23	1.014782e+23	7.211347e+22	2.936473e+22	2.201805e+21	0	1.296e+22	1.268477e+22	9.014183e+21	3.670591e+21	2.752256e+20	0	0	1.181559e+24	6.303826e-11	1.239814e-06	7.626471e-07	5.41323e+21	5.291625e+14	0.008590826	0.0001360591	4.477944e-07	1.037651e-10	0.5	2.049055e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	1273	1e+19	130	5e-06	1.1232e+23	1.098869e+23	7.810525e+22	3.178165e+22	2.433098e+21	0	1.404e+22	1.373586e+22	9.763157e+21	3.972706e+21	3.041373e+20	0	0	1.176776e+24	6.495908e-11	1.351145e-06	7.626471e-07	5.981875e+21	5.774626e+14	0.008881682	0.0001454281	4.94834e-07	1.109103e-10	0.5	2.264302e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	1273	1e+19	130	5e-06	1.2096e+23	1.182888e+23	8.40931e+22	3.419569e+22	2.671211e+21	0	1.512e+22	1.47861e+22	1.051164e+22	4.274461e+21	3.339014e+20	0	0	1.172321e+24	6.677887e-11	1.462353e-06	7.626471e-07	6.567285e+21	6.263507e+14	0.009162445	0.0001547678	5.432604e-07	1.180332e-10	0.5	2.485896e-07	1	0.01710366	7.209709e+26	2.301694e+28	
15	1273	1e+19	130	5e-06	1.296e+23	1.26684e+23	9.007725e+22	3.660673e+22	2.916022e+21	0	1.62e+22	1.58355e+22	1.125966e+22	4.575841e+21	3.645028e+20	0	0	1.168145e+24	6.851001e-11	1.573429e-06	7.626471e-07	7.169163e+21	6.758133e+14	0.009434211	0.000164085	5.930491e-07	1.25139e-10	0.5	2.713723e-07	1	0.01832535	7.209709e+26	2.301694e+28	
16	1273	1e+19	130	5e-06	1.3824e+23	1.350726e+23	9.605788e+22	3.901471e+22	3.167416e+21	0	1.728e+22	1.688407e+22	1.200723e+22	4.876838e+21	3.95927e+20	0	0	1.164208e+24	7.016263e-11	1.684367e-06	7.626471e-07	7.787225e+21	7.258372e+14	0.009697885	0.0001733851	6.441766e-07	1.322317e-10	0.5	2.947677e-07	1	0.01954704	7.209709e+26	2.301694e+28	
