Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1300	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0	7.209709e+26	2.301694e+28	
1	1300	1e+19	0	5e-06	8.64e+21	8.495395e+21	8.495395e+21	0	1.446053e+20	0	1.08e+21	1.061924e+21	1.061924e+21	0	1.807566e+19	0	0	7.636282e+23	0	0	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.00122169	7.209709e+26	2.301694e+28	
2	1300	1e+19	0	5e-06	1.728e+22	1.69826e+22	1.329159e+22	3.691012e+21	2.973976e+20	0	2.16e+21	2.122825e+21	1.661449e+21	4.613765e+20	3.71747e+19	0	0	1.087588e+24	0	0	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.002443379	7.209709e+26	2.301694e+28	
3	1300	1e+19	0	5e-06	2.592e+22	2.546152e+22	1.824539e+22	7.216129e+21	4.584783e+20	0	3.24e+21	3.18269e+21	2.280674e+21	9.020161e+20	5.730979e+19	0	0	1.225024e+24	3.210672e-11	1.698327e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.003665069	7.209709e+26	2.301694e+28	
4	1300	1e+19	0	5e-06	3.456e+22	3.393283e+22	2.289454e+22	1.103828e+22	6.271728e+20	0	4.32e+21	4.241603e+21	2.861818e+21	1.379786e+21	7.839661e+19	0	0	1.236867e+24	4.001807e-11	3.320321e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.004886759	7.209709e+26	2.301694e+28	
5	1300	1e+19	0	5e-06	4.32e+22	4.239532e+22	2.835646e+22	1.403886e+22	8.046797e+20	0	5.4e+21	5.299415e+21	3.544558e+21	1.754857e+21	1.00585e+20	0	0	1.230515e+24	4.618851e-11	5.078991e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.006108448	7.209709e+26	2.301694e+28	
6	1300	1e+19	0	5e-06	5.184e+22	5.084902e+22	3.392733e+22	1.692169e+22	9.90985e+20	0	6.48e+21	6.356127e+21	4.240916e+21	2.115211e+21	1.238731e+20	0	0	1.21931e+24	5.019591e-11	6.45963e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.007330138	7.209709e+26	2.301694e+28	
7	1300	1e+19	0	5e-06	6.048e+22	5.929397e+22	3.95787e+22	1.971527e+22	1.186028e+21	0	7.56e+21	7.411747e+21	4.947338e+21	2.464409e+21	1.482534e+20	0	0	1.209254e+24	5.356787e-11	7.78609e-07	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.008551828	7.209709e+26	2.301694e+28	
8	1300	1e+19	0	5e-06	6.912e+22	6.773037e+22	4.523729e+22	2.249308e+22	1.38963e+21	0	8.64e+21	8.466296e+21	5.654661e+21	2.811635e+21	1.737038e+20	0	0	1.200598e+24	5.650204e-11	9.071489e-07	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.009773518	7.209709e+26	2.301694e+28	
9	1300	1e+19	0	5e-06	7.776e+22	7.615839e+22	5.089469e+22	2.52637e+22	1.601609e+21	0	9.72e+21	9.519799e+21	6.361836e+21	3.157963e+21	2.002012e+20	0	0	1.193144e+24	5.916267e-11	1.034963e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01099521	7.209709e+26	2.301694e+28	
10	1300	1e+19	0	5e-06	8.64e+22	8.457822e+22	5.654626e+22	2.803196e+22	1.821782e+21	0	1.08e+22	1.057228e+22	7.068282e+21	3.503995e+21	2.277228e+20	0	0	1.186576e+24	6.161166e-11	1.162446e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.0122169	7.209709e+26	2.301694e+28	
11	1300	1e+19	0	5e-06	9.504e+22	9.299003e+22	6.219241e+22	3.079762e+22	2.049973e+21	0	1.188e+22	1.162375e+22	7.774051e+21	3.849702e+21	2.562467e+20	0	0	1.180673e+24	6.389062e-11	1.289821e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01343859	7.209709e+26	2.301694e+28	
12	1300	1e+19	0	5e-06	1.0368e+23	1.01394e+23	6.783371e+22	3.356027e+22	2.286016e+21	0	1.296e+22	1.267425e+22	8.479214e+21	4.195034e+21	2.85752e+20	0	0	1.175284e+24	6.602683e-11	1.417075e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01466028	7.209709e+26	2.301694e+28	
13	1300	1e+19	0	5e-06	1.1232e+23	1.097902e+23	7.347076e+22	3.631949e+22	2.529751e+21	0	1.404e+22	1.372378e+22	9.183844e+21	4.539937e+21	3.162189e+20	0	0	1.17031e+24	6.804098e-11	1.544192e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01588197	7.209709e+26	2.301694e+28	
14	1300	1e+19	0	5e-06	1.2096e+23	1.18179e+23	7.910394e+22	3.907504e+22	2.781026e+21	0	1.512e+22	1.477237e+22	9.887992e+21	4.88438e+21	3.476282e+20	0	0	1.165679e+24	6.994918e-11	1.671151e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01710366	7.209709e+26	2.301694e+28	
15	1300	1e+19	0	5e-06	1.296e+23	1.265603e+23	8.473352e+22	4.182678e+22	3.039694e+21	0	1.62e+22	1.582004e+22	1.059169e+22	5.228348e+21	3.799617e+20	0	0	1.161338e+24	7.176444e-11	1.79794e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.01832535	7.209709e+26	2.301694e+28	
16	1300	1e+19	0	5e-06	1.3824e+23	1.349344e+23	9.03597e+22	4.457468e+22	3.305616e+21	0	1.728e+22	1.68668e+22	1.129496e+22	5.571835e+21	4.13202e+20	0	0	1.157247e+24	7.349738e-11	1.924555e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.01954704	7.209709e+26	2.301694e+28	
17	1300	1e+19	0	5e-06	1.4688e+23	1.433013e+23	9.598262e+22	4.731873e+22	3.578657e+21	0	1.836e+22	1.791267e+22	1.199783e+22	5.914841e+21	4.473321e+20	0	0	1.153374e+24	7.515682e-11	2.050992e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.02076872	7.209709e+26	2.301694e+28	
18	1300	1e+19	0	5e-06	1.5552e+23	1.516613e+23	1.016024e+23	5.005893e+22	3.858688e+21	0	1.944e+22	1.895766e+22	1.27003e+22	6.257366e+21	4.823359e+20	0	0	1.149694e+24	7.675016e-11	2.177253e-06	-nan	-nan	-nan	-nan	-nan	-nan	-nan	0.5	-nan	1	0.02199041	7.209709e+26	2.301694e+28	
19	1300	1e+19	0	5e-06	1.6416e+23	1.600144e+23	1.072191e+23	5.279532e+22	4.145584e+21	0	2.052e+22	2.00018e+22	1.340239e+22	6.599416e+21	5.18198e+20	0	0	1.146185e+24	7.82837e-11	2.303337e-06	-nan	-nan	nan	nan	nan	nan	-nan	0.5	nan	1	0.0232121	7.209709e+26	2.301694e+28	
