Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1850	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1850	1e+19	0	5.24915e-06	8.64e+21	7.949331e+21	7.949331e+21	0	6.906687e+20	0	1.08e+21	9.936664e+20	9.936664e+20	0	8.633359e+19	0	0	7.636282e+23	0	0	1.999838e+13	67.9822	60.553	2.255148e-09	9.375787e-18	8.100256e-27	0.0001875005	0.5	9.258185e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1850	1e+19	0	5.483778e-06	1.728e+22	1.639894e+22	5.738166e+20	1.582512e+22	8.810603e+20	0	2.16e+21	2.049867e+21	7.172707e+19	1.97814e+21	1.101325e+20	0	0	1.087588e+24	0	0	1.999753e+13	90.60256	97.67913	2.533851e-09	1.183641e-17	1.148992e-26	0.0002366989	0.5	1.256998e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	1850	1e+19	0	5.705916e-06	2.592e+22	2.484256e+22	6.167674e+20	2.422579e+22	1.07744e+21	0	3.24e+21	3.10532e+21	7.709593e+19	3.028224e+21	1.346801e+20	0	0	1.225024e+24	5.215907e-11	7.281535e-07	1.999669e+13	115.29	137.6118	2.779455e-09	1.42422e-17	1.516537e-26	0.000284797	0.5	1.594436e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1850	1e+19	0	5.917156e-06	3.456e+22	3.328438e+22	6.540366e+20	3.263034e+22	1.275622e+21	0	4.32e+21	4.160547e+21	8.175458e+19	4.078793e+21	1.594528e+20	0	0	1.208831e+24	6.038094e-11	1.114689e-06	1.999581e+13	141.5557	183.5144	3.007643e-09	1.667671e-17	1.921554e-26	0.0003334643	0.5	1.948049e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1850	1e+19	0	6.118775e-06	4.32e+22	4.171343e+22	8.18057e+20	4.089537e+22	1.486571e+21	0	5.4e+21	5.214179e+21	1.022571e+20	5.111922e+21	1.858213e+20	0	0	1.19114e+24	6.70114e-11	1.501404e-06	1.999484e+13	170.5939	238.0353	3.232138e-09	1.925918e-17	2.384755e-26	0.000385084	0.5	2.337859e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1850	1e+19	0	6.311813e-06	5.184e+22	5.013142e+22	9.860247e+20	4.914539e+22	1.708584e+21	0	6.48e+21	6.266427e+21	1.232531e+20	6.143174e+21	2.135731e+20	0	0	1.175229e+24	7.257375e-11	1.881698e-06	1.999377e+13	202.268	301.9308	3.453122e-09	2.198274e-17	2.908103e-26	0.0004395177	0.5	2.763577e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1850	1e+19	0	6.497135e-06	6.048e+22	5.853981e+22	1.155892e+21	5.738392e+22	1.94019e+21	0	7.56e+21	7.317476e+21	1.444865e+20	7.17299e+21	2.425237e+20	0	0	1.161607e+24	7.745872e-11	2.261302e-06	1.999261e+13	236.4438	375.6381	3.670384e-09	2.483596e-17	3.492276e-26	0.0004965355	0.5	3.223868e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1850	1e+19	0	6.675466e-06	6.912e+22	6.693987e+22	1.326437e+21	6.561343e+22	2.180132e+21	0	8.64e+21	8.367484e+21	1.658047e+20	8.201679e+21	2.725165e+20	0	0	1.149888e+24	8.184156e-11	2.640378e-06	1.999136e+13	272.9941	459.4983	3.883817e-09	2.780836e-17	4.137616e-26	0.0005559269	0.5	3.717339e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1850	1e+19	0	6.847423e-06	7.776e+22	7.533262e+22	1.497324e+21	7.38353e+22	2.42738e+21	0	9.72e+21	9.416578e+21	1.871655e+20	9.229412e+21	3.034225e+20	0	0	1.139655e+24	8.583587e-11	3.019038e-06	1.999003e+13	311.8047	553.807	4.093439e-09	3.089118e-17	4.844388e-26	0.0006175157	0.5	4.242741e-07	1	0.01099521	7.209709e+26	2.301694e+28	
