Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	850	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	1.487462e-249	0	2.758814e-93	1.403145e-185	1.482999e-278	2.80629e-172	0.5	1.779599e-259	1	0	7.209709e+26	2.301694e+28	
1	850	1e+19	0	5e-06	8.64e+21	8.507897e+21	8.507897e+21	0	1.321034e+20	0	1.08e+21	1.063487e+21	1.063487e+21	0	1.651292e+19	0	0	7.636282e+23	0	0	1.99999e+13	12.38476	2.068249	1.162333e-09	2.490684e-18	1.109086e-27	4.981343e-05	0.5	1.330896e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	850	1e+19	0	5e-06	1.728e+22	1.701359e+22	1.630313e+22	7.10455e+20	2.664102e+20	0	2.16e+21	2.126699e+21	2.037892e+21	8.880688e+19	3.330128e+19	0	0	1.087588e+24	0	0	1.99998e+13	24.97621	4.606397	1.472396e-09	3.996753e-18	2.254489e-27	7.993425e-05	0.5	2.70536e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	850	1e+19	0	5e-06	2.592e+22	2.551711e+22	2.402594e+22	1.491174e+21	4.02888e+20	0	3.24e+21	3.189639e+21	3.003242e+21	1.863968e+20	5.0361e+19	0	0	1.225024e+24	1.853786e-11	3.268981e-08	1.999971e+13	37.7713	7.35324	1.692676e-09	5.282085e-18	3.425274e-27	0.0001056401	0.5	4.110268e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	850	1e+19	0	5e-06	3.456e+22	3.401849e+22	3.169419e+22	2.324301e+21	5.415096e+20	0	4.32e+21	4.252311e+21	3.961774e+21	2.905376e+20	6.76887e+19	0	0	1.256264e+24	2.353666e-11	6.861265e-08	1.999962e+13	50.7675	10.23504	1.869964e-09	6.446508e-18	4.618213e-27	0.0001289277	0.5	5.54175e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	850	1e+19	0	5e-06	4.32e+22	4.251769e+22	3.951086e+22	3.006837e+21	6.823051e+20	0	5.4e+21	5.314712e+21	4.938857e+21	3.758546e+20	8.528814e+19	0	0	1.261977e+24	2.724851e-11	1.069469e-07	1.999953e+13	63.9676	13.21884	2.021247e-09	7.531759e-18	5.832192e-27	0.0001506317	0.5	6.998467e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	850	1e+19	0	5e-06	5.184e+22	5.101473e+22	4.736293e+22	3.651798e+21	8.252725e+20	0	6.48e+21	6.376841e+21	5.920366e+21	4.564747e+20	1.031591e+20	0	0	1.258966e+24	2.9714e-11	1.383521e-07	1.999945e+13	77.37142	16.2861	2.154809e-09	8.560035e-18	7.066437e-27	0.000171196	0.5	8.479492e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	850	1e+19	0	5e-06	6.048e+22	5.950959e+22	5.523721e+22	4.272381e+21	9.704061e+20	0	7.56e+21	7.438699e+21	6.904652e+21	5.340476e+20	1.213008e+20	0	0	1.254178e+24	3.174278e-11	1.680283e-07	1.999937e+13	90.97842	19.42499	2.275397e-09	9.544914e-18	8.320419e-27	0.0001908923	0.5	9.98419e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	850	1e+19	0	5e-06	6.912e+22	6.80023e+22	6.311712e+22	4.885187e+21	1.117696e+21	0	8.64e+21	8.500288e+21	7.88964e+21	6.106484e+20	1.39712e+20	0	0	1.249308e+24	3.349109e-11	1.965829e-07	1.99993e+13	104.7877	22.6273	2.386004e-09	1.049543e-17	9.593725e-27	0.0002099011	0.5	1.151206e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	850	1e+19	0	5e-06	7.776e+22	7.649287e+22	7.099809e+22	5.494776e+21	1.26713e+21	0	9.72e+21	9.561609e+21	8.874762e+21	6.86847e+20	1.583913e+20	0	0	1.244821e+24	3.506339e-11	2.247797e-07	1.999922e+13	118.7981	25.88701	2.488657e-09	1.141794e-17	1.088602e-26	0.00022835	0.5	1.306271e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	850	1e+19	0	5e-06	8.64e+22	8.49813e+22	7.887792e+22	6.103387e+21	1.418697e+21	0	1.08e+22	1.062266e+22	9.859739e+21	7.629234e+20	1.773371e+20	0	0	1.240753e+24	3.650486e-11	2.528284e-07	1.999915e+13	133.0085	29.19949	2.584798e-09	1.231717e-17	1.219702e-26	0.0002463329	0.5	1.46358e-07	1	0.0122169	7.209709e+26	2.301694e+28	
11	850	1e+19	0	5e-06	9.504e+22	9.346762e+22	8.675593e+22	6.711684e+21	1.572385e+21	0	1.188e+22	1.168345e+22	1.084449e+22	8.389604e+20	1.965481e+20	0	0	1.237052e+24	3.784339e-11	2.808321e-07	1.999908e+13	147.4179	32.56109	2.675492e-09	1.319669e-17	1.352648e-26	0.0002639217	0.5	1.623103e-07	1	0.01343859	7.209709e+26	2.301694e+28	
12	850	1e+19	0	5e-06	1.0368e+23	1.019518e+23	9.463194e+22	7.319877e+21	1.728181e+21	0	1.296e+22	1.274398e+22	1.182899e+22	9.149846e+20	2.160227e+20	0	0	1.233656e+24	3.909683e-11	3.088213e-07	1.999901e+13	162.0251	35.96885	2.761552e-09	1.405932e-17	1.48742e-26	0.0002811724	0.5	1.784815e-07	1	0.01466028	7.209709e+26	2.301694e+28	
13	850	1e+19	0	5e-06	1.1232e+23	1.104339e+23	1.025059e+23	7.927995e+21	1.886075e+21	0	1.404e+22	1.380424e+22	1.281324e+22	9.909993e+20	2.357594e+20	0	0	1.23051e+24	4.027807e-11	3.368058e-07	1.999894e+13	176.8289	39.42031	2.843613e-09	1.490729e-17	1.623997e-26	0.00029813	0.5	1.948693e-07	1	0.01588197	7.209709e+26	2.301694e+28	
14	850	1e+19	0	5e-06	1.2096e+23	1.189139e+23	1.103779e+23	8.536021e+21	2.046054e+21	0	1.512e+22	1.486424e+22	1.379724e+22	1.067003e+21	2.557568e+20	0	0	1.227574e+24	4.139688e-11	3.647869e-07	1.999887e+13	191.8284	42.91338	2.922181e-09	1.574244e-17	1.762363e-26	0.0003148311	0.5	2.114716e-07	1	0.01710366	7.209709e+26	2.301694e+28	
