Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	1800	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	1800	1e+19	0	5.149814e-06	8.64e+21	8.084534e+21	8.084534e+21	0	5.554658e+20	0	1.08e+21	1.010567e+21	1.010567e+21	0	6.943323e+19	0	0	7.636282e+23	0	0	1.999875e+13	53.63858	42.95514	2.062204e-09	7.840092e-18	6.193968e-27	0.000156792	0.5	7.216083e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	1800	1e+19	0	5.294086e-06	1.728e+22	1.652988e+22	8.946553e+20	1.563522e+22	7.501216e+20	0	2.16e+21	2.066235e+21	1.118319e+20	1.954403e+21	9.376519e+19	0	0	1.087588e+24	0	0	1.999802e+13	74.46752	72.33189	2.345937e-09	1.01459e-17	9.118493e-27	0.0002028979	0.5	1.033333e-07	1	0.002443379	7.209709e+26	2.301694e+28	
3	1800	1e+19	0	5.433308e-06	2.592e+22	2.496789e+22	9.643709e+20	2.400352e+22	9.521059e+20	0	3.24e+21	3.120987e+21	1.205464e+20	3.00044e+21	1.190132e+20	0	0	1.225024e+24	5.19496e-11	7.194157e-07	1.999729e+13	97.00849	105.0901	2.593663e-09	1.24018e-17	1.232294e-26	0.0002480024	0.5	1.360637e-07	1	0.003665069	7.209709e+26	2.301694e+28	
4	1800	1e+19	0	5.567902e-06	3.456e+22	3.340253e+22	1.024543e+21	3.237799e+22	1.15747e+21	0	4.32e+21	4.175316e+21	1.280679e+20	4.047248e+21	1.446838e+20	0	0	1.20912e+24	6.019091e-11	1.104462e-06	1.999651e+13	120.8589	142.9526	2.820339e-09	1.466427e-17	1.584447e-26	0.0002932342	0.5	1.707111e-07	1	0.004886759	7.209709e+26	2.301694e+28	
5	1800	1e+19	0	5.698235e-06	4.32e+22	4.182165e+22	1.279921e+21	4.054173e+22	1.378348e+21	0	5.4e+21	5.227707e+21	1.599901e+20	5.067716e+21	1.722935e+20	0	0	1.191512e+24	6.683124e-11	1.489792e-06	1.999565e+13	147.2973	188.2415	3.042114e-09	1.706117e-17	1.988384e-26	0.0003411491	0.5	2.093229e-07	1	0.006108448	7.209709e+26	2.301694e+28	
6	1800	1e+19	0	5.824625e-06	5.184e+22	5.022686e+22	1.541451e+21	4.868541e+22	1.613136e+21	0	6.48e+21	6.278358e+21	1.926813e+20	6.085677e+21	2.01642e+20	0	0	1.175617e+24	7.235601e-11	1.865426e-06	1.99947e+13	176.22	241.6459	3.259602e-09	1.958786e-17	2.446063e-26	0.0003916534	0.5	2.519045e-07	1	0.007330138	7.209709e+26	2.301694e+28	
7	1800	1e+19	0	5.947351e-06	6.048e+22	5.861966e+22	1.806013e+21	5.681365e+22	1.860342e+21	0	7.56e+21	7.327457e+21	2.257516e+20	7.101706e+21	2.325428e+20	0	0	1.162045e+24	7.720658e-11	2.240138e-06	1.999367e+13	207.5177	303.588	3.47288e-09	2.223501e-17	2.958308e-26	0.0004445596	0.5	2.983552e-07	1	0.008551828	7.209709e+26	2.301694e+28	
8	1800	1e+19	0	6.066663e-06	6.912e+22	6.700139e+22	2.071469e+21	6.492993e+22	2.118605e+21	0	8.64e+21	8.375174e+21	2.589336e+20	8.116241e+21	2.648256e+20	0	0	1.150388e+24	8.155774e-11	2.614138e-06	1.999256e+13	241.0808	374.4025	3.682015e-09	2.499361e-17	3.525581e-26	0.0004996863	0.5	3.485543e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	1800	1e+19	0	6.182781e-06	7.776e+22	7.537324e+22	2.337329e+21	7.303591e+22	2.386761e+21	0	9.72e+21	9.421655e+21	2.921661e+20	9.129489e+21	2.983451e+20	0	0	1.140216e+24	8.552276e-11	2.987588e-06	1.999138e+13	276.8097	454.3818	3.887142e-09	2.7856e-17	4.148253e-26	0.0005568797	0.5	4.023883e-07	1	0.01099521	7.209709e+26	2.301694e+28	
