Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	900	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3.006256e+10	1.919589e+12	0	3.003607e-06	1.663198e-11	1.91383e-17	0.5	0.5	0.3452077	1	0	7.209709e+26	2.301694e+28	
1	900	1e+19	0	5e-06	8.64e+21	8.507831e+21	8.507831e+21	0	1.321694e+20	0	1.08e+21	1.063479e+21	1.063479e+21	0	1.652118e+19	0	0	7.636282e+23	0	0	3.006255e+10	8243.4	353.672	9.953068e-09	1.826298e-16	6.963776e-25	5.490319e-06	0.5	1.256093e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	900	1e+19	0	5e-06	1.728e+22	1.70134e+22	1.628427e+22	7.291331e+20	2.665967e+20	0	2.16e+21	2.126675e+21	2.035534e+21	9.114163e+19	3.332458e+19	0	0	1.087588e+24	0	0	3.006255e+10	16627.62	710.4303	1.257532e-08	2.915385e-16	1.40453e-24	8.764392e-06	0.5	2.533426e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	900	1e+19	0	5e-06	2.592e+22	2.551675e+22	2.398708e+22	1.529672e+21	4.032477e+20	0	3.24e+21	3.189594e+21	2.998385e+21	1.91209e+20	5.040596e+19	0	0	1.225024e+24	1.869892e-11	3.354923e-08	3.006255e+10	25150.55	1069.65	1.443481e-08	3.841316e-16	2.124258e-24	1.154797e-05	0.5	3.831636e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	900	1e+19	0	5e-06	3.456e+22	3.401791e+22	3.163339e+22	2.384515e+21	5.420939e+20	0	4.32e+21	4.252238e+21	3.954174e+21	2.980644e+20	6.776174e+19	0	0	1.256032e+24	2.373896e-11	7.038405e-08	3.006254e+10	33810.38	1431.121	1.593056e-08	4.678645e-16	2.855403e-24	1.40652e-05	0.5	5.150441e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	900	1e+19	0	5e-06	4.32e+22	4.251683e+22	3.943261e+22	3.084225e+21	6.831672e+20	0	5.4e+21	5.314604e+21	4.929076e+21	3.855281e+20	8.53959e+19	0	0	1.261588e+24	2.748463e-11	1.097175e-07	3.006254e+10	42609.12	1794.763	1.720683e-08	5.458327e-16	3.598127e-24	1.640912e-05	0.5	6.490131e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	900	1e+19	0	5e-06	5.184e+22	5.101353e+22	4.726805e+22	3.74548e+21	8.264655e+20	0	6.48e+21	6.376692e+21	5.908507e+21	4.68185e+20	1.033082e+20	0	0	1.258465e+24	2.997073e-11	1.419129e-07	3.006254e+10	51546.64	2160.524	1.833379e-08	6.196726e-16	4.352418e-24	1.862893e-05	0.5	7.850684e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	900	1e+19	0	5e-06	6.048e+22	5.950802e+22	5.512629e+22	4.38173e+21	9.719828e+20	0	7.56e+21	7.438502e+21	6.890786e+21	5.477163e+20	1.214979e+20	0	0	1.253604e+24	3.201681e-11	1.723389e-07	3.006254e+10	60622.56	2528.367	1.935155e-08	6.903815e-16	5.118243e-24	2.075462e-05	0.5	9.232042e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	900	1e+19	0	5e-06	6.912e+22	6.800029e+22	6.299023e+22	5.010059e+21	1.119709e+21	0	8.64e+21	8.500036e+21	7.873779e+21	6.262573e+20	1.399636e+20	0	0	1.248681e+24	3.378006e-11	2.016144e-07	3.006253e+10	69836.21	2898.262	2.028539e-08	7.586204e-16	5.895546e-24	2.280605e-05	0.5	1.06341e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	900	1e+19	0	5e-06	7.776e+22	7.649037e+22	7.085526e+22	5.635114e+21	1.269631e+21	0	9.72e+21	9.561296e+21	8.856907e+21	7.043892e+20	1.587038e+20	0	0	1.244153e+24	3.536596e-11	2.305253e-07	3.006253e+10	79186.86	3270.183	2.115241e-08	8.248549e-16	6.684263e-24	2.479723e-05	0.5	1.205675e-07	1	0.01099521	7.209709e+26	2.301694e+28	
10	900	1e+19	0	5e-06	8.64e+22	8.497826e+22	7.871908e+22	6.259181e+21	1.421737e+21	0	1.08e+22	1.062228e+22	9.839885e+21	7.823977e+20	1.777171e+20	0	0	1.240051e+24	3.681997e-11	2.592857e-07	3.006253e+10	88673.71	3644.104	2.196475e-08	8.894274e-16	7.48433e-24	2.673844e-05	0.5	1.349987e-07	1	0.0122169	7.209709e+26	2.301694e+28	
