Time (h)	Temperature (K)	Fission rate (fiss / m3 s)	Hydrostatic stress (MPa)	Grain radius (m)	Xe produced (at/m3)	Xe in grain (at/m3)	Xe in intragranular solution (at/m3)	Xe in intragranular bubbles (at/m3)	Xe at grain boundary (at/m3)	Xe released (at/m3)	Kr produced (at/m3)	Kr in grain (at/m3)	Kr in intragranular solution (at/m3)	Kr in intragranular bubbles (at/m3)	Kr at grain boundary (at/m3)	Kr released (at/m3)	Fission gas release (/)	Intragranular bubble concentration (bub/m3)	Intragranular bubble radius (m)	Intragranular gas bubble swelling (/)	Intergranular bubble concentration (bub/m2)	Intergranular atoms per bubble (at/bub)	Intergranular vacancies per bubble (vac/bub)	Intergranular bubble radius (m)	Intergranular bubble area (m2)	Intergranular bubble volume (m3)	Intergranular fractional coverage (/)	Intergranular saturation fractional coverage (/)	Intergranular gas swelling (/)	Intergranular fractional intactness (/)	Burnup (MWd/kgUO2)	U235 (at/m3)	U238 (at/m3)	
0	750	1e+19	0	5e-06	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2e+13	0	0	0	0	0	0	0.5	0	1	0	7.209709e+26	2.301694e+28	
1	750	1e+19	0	5e-06	8.64e+21	8.507936e+21	8.507936e+21	0	1.320636e+20	0	1.08e+21	1.063492e+21	1.063492e+21	0	1.650795e+19	0	0	7.636282e+23	0	0	1.999999e+13	12.38097	0.1802521	1.134591e-09	2.373211e-18	1.031553e-27	4.74642e-05	0.5	1.237863e-08	1	0.00122169	7.209709e+26	2.301694e+28	
2	750	1e+19	0	5e-06	1.728e+22	1.70137e+22	1.631452e+22	6.991783e+20	2.662977e+20	0	2.16e+21	2.126713e+21	2.039316e+21	8.739729e+19	3.328721e+19	0	0	1.087588e+24	0	0	1.999998e+13	24.96543	0.3635909	1.433401e-09	3.787855e-18	2.080066e-27	7.575704e-05	0.5	2.496078e-08	1	0.002443379	7.209709e+26	2.301694e+28	
3	750	1e+19	0	5e-06	2.592e+22	2.551733e+22	2.404942e+22	1.467914e+21	4.026707e+20	0	3.24e+21	3.189666e+21	3.006177e+21	1.834892e+20	5.033384e+19	0	0	1.225024e+24	1.843926e-11	3.217094e-08	1.999998e+13	37.75042	0.5488855	1.645231e-09	4.990129e-18	3.145248e-27	9.980247e-05	0.5	3.774293e-08	1	0.003665069	7.209709e+26	2.301694e+28	
4	750	1e+19	0	5e-06	3.456e+22	3.401884e+22	3.173093e+22	2.287917e+21	5.411565e+20	0	4.32e+21	4.252355e+21	3.966366e+21	2.859896e+20	6.764456e+19	0	0	1.256406e+24	2.341276e-11	6.754239e-08	1.999997e+13	50.73349	0.7357785	1.81558e-09	6.07699e-18	4.22688e-27	0.0001215396	0.5	5.072249e-08	1	0.004886759	7.209709e+26	2.301694e+28	
5	750	1e+19	0	5e-06	4.32e+22	4.251822e+22	3.955815e+22	2.960066e+21	6.817839e+20	0	5.4e+21	5.314777e+21	4.944769e+21	3.700082e+20	8.522299e+19	0	0	1.262215e+24	2.710387e-11	1.052728e-07	1.999997e+13	63.91735	0.9241121	1.960891e-09	7.088671e-18	5.325181e-27	0.0001417732	0.5	6.390207e-08	1	0.006108448	7.209709e+26	2.301694e+28	
6	750	1e+19	0	5e-06	5.184e+22	5.101545e+22	4.742028e+22	3.595172e+21	8.245511e+20	0	6.48e+21	6.376931e+21	5.927535e+21	4.493965e+20	1.030689e+20	0	0	1.259272e+24	2.955672e-11	1.362e-07	1.999996e+13	77.30182	1.113796	2.089169e-09	8.046464e-18	6.440132e-27	0.000160929	0.5	7.728143e-08	1	0.007330138	7.209709e+26	2.301694e+28	
7	750	1e+19	0	5e-06	6.048e+22	5.951055e+22	5.530427e+22	4.206282e+21	9.694525e+20	0	7.56e+21	7.438818e+21	6.913033e+21	5.257852e+20	1.211816e+20	0	0	1.25453e+24	3.15749e-11	1.654229e-07	1.999996e+13	90.88637	1.30477	2.204988e-09	8.96335e-18	7.571688e-27	0.0001792666	0.5	9.086005e-08	1	0.008551828	7.209709e+26	2.301694e+28	
8	750	1e+19	0	5e-06	6.912e+22	6.800352e+22	6.319382e+22	4.809702e+21	1.116478e+21	0	8.64e+21	8.50044e+21	7.899227e+21	6.012128e+20	1.395598e+20	0	0	1.249692e+24	3.331406e-11	1.935415e-07	1.999995e+13	104.6701	1.496992	2.311233e-09	9.847936e-18	8.71977e-27	0.0001969582	0.5	1.04637e-07	1	0.009773518	7.209709e+26	2.301694e+28	
9	750	1e+19	0	5e-06	7.776e+22	7.649438e+22	7.108444e+22	5.409939e+21	1.265617e+21	0	9.72e+21	9.561798e+21	8.885555e+21	6.762424e+20	1.582022e+20	0	0	1.24523e+24	3.487803e-11	2.213064e-07	1.999995e+13	118.6519	1.690429	2.409853e-09	1.070629e-17	9.884291e-27	0.0002141252	0.5	1.186112e-07	1	0.01099521	7.209709e+26	2.301694e+28	
